0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
52495.666945599085,90133.87686858345,92260.08952834662,91055.92663689183,91327.68294668828,91879.14707408963,93878.40714157542,86680.29572043124,87491.561260137,94709.49241905555,94088.64830633288,95941.12809626387,91147.85501604463,96945.94975896637,99655.17629845545,96512.1016707959,93254.57496128078,96407.58829860158,98970.78608414852,98174.6929476367,91550.10195292723,98530.09792466706,95992.16702017823,98052.84432499664,102888.19426557962
52602.62190722989,90075.54793378765,92325.1468156881,91110.89661638293,90996.02819085894,92161.37277758401,94531.01975327858,86479.19496670496,87647.35891810255,94868.28841432858,94513.62725165926,95776.61267011562,90692.79301483482,97874.21524676828,100485.11466295543,96890.46395660775,92821.70575613005,97052.49263821836,100506.777675838,98177.83625163611,92829.95569462463,97764.36941242233,95834.60930416343,98199.00252910297,104114.38335792375
52397.679369060825,90296.03160542282,92490.45475605137,90859.41103405916,91014.95526285644,91883.92506416209,93937.21871204003,86542.80728839202,87575.11556990526,94943.79574189916,93515.93281542548,95649.82408278418,90980.66871775281,97628.43760747164,99468.01827861255,96217.34058334072,93012.18124450206,96537.76114420877,97597.46250341502,97849.77260974787,91510.57885170901,98063.33718454633,95608.47328597461,96638.88131948991,102282.2593686491
52416.883654390884,90245.98145277852,92189.74820869946,90970.7582645878,91093.82841936378,91995.63820220045,93865.54445596035,86321.92983914247,87437.58072439421,94822.8778947291,93320.9457625301,96198.14457138082,90986.94191738457,97341.63729916204,99108.34200714264,96292.80830916119,93211.08028510978,95966.8902088217,98592.39017338133,98066.17980577951,91190.16134687659,97690.23132519491,95693.90704452313,97136.66573266659,102205.55146393753
52547.702026528765,90217.64584428338,92194.68048710602,90813.64134303846,91179.93902409723,91785.37729515854,93801.94823291438,86536.4214638324,87501.25656621548,94974.61569743043,93616.51243144445,96211.49354427453,90281.97761914133,96624.10743219407,99364.88614860277,95781.10311578932,93242.92568930359,95941.78599335926,98848.43792320238,97718.55018468066,91407.14634654857,97903.35343956914,94780.57772887702,97468.93140868159,102629.46802079436
52505.554458570754,89892.95749212036,92383.81070626096,91144.66220973982,90767.97437119379,91957.66774091138,94118.4509442973,86402.54893170731,87543.73892745475,94876.51671490185,93971.79223091407,95545.433958901,90579.90606503337,97572.59765223922,99693.04542757702,96285.58339437675,93002.02859813935,96488.92889248842,97889.9414708498,97724.06278041251,91526.9084119859,97887.0276927775,95235.11521034659,96975.32227386395,102919.6248882003
52495.25547080195,90217.01344657109,92177.98652236535,90878.56055501889,90906.06495737599,91686.85230648713,94050.03570169922,86489.31565187871,87487.7317292198,94714.16654983214,93546.66577349271,95560.3553639397,90099.35962738039,97602.5122738664,98978.7336784103,95925.48470603726,92792.52967670569,96196.50167805623,97440.81978643092,97251.39386178652,91218.83109131882,97963.75225795717,95333.74516080065,96636.82994522079,102241.45014737843
52483.49564111205,90074.58661237863,92387.86218568636,91093.72846871037,90960.40692341335,91826.36520249271,93763.25489953633,86257.67867365098,87153.10656512994,94627.7566835328,93090.42189615488,95993.6998256867,90520.45090066986,96799.18745222612,98833.50215561637,95875.35338105913,92974.7168939321,95365.66509265477,98137.69923394952,97475.40866288648,91134.80994976517,97463.25654017959,95109.05765431866,97359.73266563512,102294.56174818771
52354.96384392472,90226.53167560535,92204.82297216238,90979.6361775951,91007.02325986486,91945.50016627926,93893.38106650634,86348.54726500335,87587.60101303615,94973.61119827577,93262.18855799553,95673.04696396696,91057.4375764486,96509.75355269633,98842.57095229655,95921.29634777212,92611.30737741491,95130.42254315963,98261.91709407335,97092.37258245038,91158.16850679595,97558.45399471099,94588.83562036016,96758.08159733482,102269.86398349995
52453.11696427412,89931.3785563053,92362.48673120068,90920.67822820651,90881.62590408929,91822.25551013855,94140.88928647731,86313.75835218657,87474.51074039708,94736.16054123305,93537.4679540941,95292.56937034616,90283.0311343159,97041.26993830854,99403.57146854086,95493.52988567263,92169.43859597089,96080.9130721011,97497.78524320823,97098.80625273772,91124.04289798692,97240.82625642885,94528.34681174073,96132.04206401444,102188.49012387439
52453.77918359738,90232.16418900531,92503.20942529576,90780.10389826346,90765.48170529772,91815.55659446804,93935.59236990377,86345.70545231403,87316.51700726332,94749.52557575644,93055.07695857303,95547.04308853722,90335.69128729758,97331.85615012045,98953.55351152996,95887.16285227546,93151.46137186226,95839.1391676772,97030.06745300164,96542.88751602311,90918.02516213065,96901.17041704005,94955.16442727491,96868.95024631187,101693.02790873213
52630.383614012,90169.07748371694,92213.36143419168,90986.48458729858,91016.42369910063,91929.5635384713,93816.53873522017,86240.63815627183,86962.51494169162,94623.99044433661,92541.73475428038,95405.2668506181,90220.96574072557,96585.80127667022,98522.189495311,95431.4259077455,93473.0391455526,95074.86621945862,97637.26655113512,97033.85517137393,90740.2368522868,97474.06946188792,94516.40732460169,96269.9677359366,101422.84134352021
52519.000534754334,89985.69241942021,92295.51181115297,90949.13236881173,90725.7869351242,91932.44636831246,93840.4625929155,86286.86929303508,87224.23080750369,94492.81001255153,92951.94914686798,95272.58304533602,90175.58018846755,96189.66463346462,99144.01154232566,95380.45272619529,92859.2735208495,94987.42975998648,97313.47596385145,96404.75200055227,90741.95455071396,97033.72785899881,93677.7893341024,96196.41583792155,101561.81325834393
52421.35974484959,90229.96483217877,92256.14850547469,90900.25094531309,90863.7881685442,91934.79860458338,93863.99820624932,86326.5606144793,87143.15504122665,94419.87681097459,92990.3458603966,95164.79066938284,89797.48716684592,96677.10256696204,98915.93321153896,95737.93955340804,92657.82283322627,95449.67225301052,96789.04216441866,96186.09886769504,90704.51242930588,96791.63385625044,94011.06671320494,96253.73085951533,101237.07985686543
52433.52650389567,90233.72590183294,92220.856832009,91021.34664385398,90924.70153905444,91904.91198542433,93835.41211390674,85967.38225631598,87161.26035945519,94145.89575332901,92744.22903033753,95426.18129825492,90083.82686085584,96702.55416494615,98290.89164147268,95696.74387965983,93263.75824925209,95054.84239116737,96700.2473828323,96048.28045878473,90668.88751225182,97123.22683973,94454.5249336121,96612.37466991952,100648.91700700246
52486.15301776063,90067.53560797047,92140.5500280621,90977.14966040851,90945.6460212437,91946.08893234987,93680.62946806735,85795.0391502083,87098.91725792368,94258.85016249176,92232.78702459851,95357.93932000661,90143.07823227666,95943.53032387487,97936.56912450872,95002.64515500456,93158.32213557842,94885.11510026919,96759.07762192716,96299.45152829136,90365.49352139546,96200.5184067108,93911.86643798463,96257.5488587765,100825.63269742473
52456.29833414345,90300.85802479673,92311.81805741786,91217.03695266905,90817.43413186983,92100.50815241966,93947.39628929418,86036.62918404954,87223.02041559582,94307.30661865446,92942.606191518,94942.97440332446,90164.07326831648,95745.12636303075,98101.84448707422,95008.02745181708,93013.07763560629,94663.52706773445,96411.8468180167,95784.13901076674,90699.0928263342,96675.46371379084,93299.22741537364,95340.68678340531,99802.17270226036
52367.4490266697,90246.7936499293,92200.12327149395,90877.36767435774,90809.06267484132,91800.05580252894,93749.52245885726,85568.9053094115,87393.00155798557,94136.58400428989,92584.1846743754,94986.80699111008,89915.77364353248,96137.54466270443,97664.16755003709,95265.40151584864,92552.17714777161,94613.60727342378,96423.35365505022,95563.42243057844,90479.8048570061,96643.3158265015,93530.37573505155,96049.93250770871,99599.68927310944
52423.26248290271,90541.94678445201,92060.8640267179,90714.99523575319,90837.74053509401,91653.90529081639,93470.61294007089,85576.5555139874,87218.64170676429,93853.63803290385,92485.36988885287,94743.86159532267,89584.79558953876,95841.47825629551,97374.61078307634,94551.76434316252,92620.77842748526,94660.70589797298,96250.12758301233,95245.80568843281,90435.37644869999,96371.92912339623,93233.1056120431,95542.55599866244,99965.3098786048
52494.08091458092,90356.8302760323,92146.7267930731,91139.85419895893,90894.95282305292,92159.33735623385,93356.70048013351,85489.05058155779,87143.88572087204,93854.29882844698,92249.55391128999,94750.9246341275,89911.20106694796,95817.07646666176,97092.18288393949,94759.00103532369,92753.32130654337,94163.56783512031,96235.50567616888,95010.95323083263,90514.59654305165,95863.90267343057,93326.01835652441,96028.22332177017,99287.34464540279
52512.103746880086,90040.351793257,92332.79605587553,90977.70133854088,90798.2784866265,92043.44544510338,93773.13083668673,85751.02094436629,87404.9900904266,93779.49031584024,92417.04022762293,94614.97310026237,89515.77941556153,95280.67198892357,97323.33202026472,94749.63959050625,92704.20866629881,93986.5289768219,96225.34236145181,95409.67699877713,90746.61550643104,95772.90616791404,92908.09508830655,95814.77534412737,98836.54938952142
52401.99458502107,90286.69636635936,92169.67506947827,90826.45032245293,90767.27389994402,91797.50342679529,93151.03545694026,85358.34390215522,87471.33086463543,93808.96999043785,92317.98768697023,94529.228512835,89680.94418012556,95247.87911234963,96927.19946039656,94304.39255379328,92186.21457122147,94196.79678199932,95607.16954668406,94578.7773391864,90315.95310541967,95433.27862209368,92921.24386572398,94950.98832492123,98593.54287331452
52392.65326455285,90434.91486610357,92155.1964854531,90499.27720536217,90836.12857432643,92110.1532092044,93264.9910085978,85342.77265874139,87147.18809962281,93592.80365211808,91878.47522190506,95012.5051849267,89593.12550416026,95413.18886065735,96720.16292762535,94459.43037169053,92653.30378828701,93584.31518985782,95787.37714686664,94614.59276612921,90072.14233622812,95718.30229865824,93233.97048774315,95359.55086038266,98107.67993307527
52616.3723816298,90406.92372131452,92114.6104578077,90796.66619592573,91025.56723791864,91835.72559487782,92935.0827956394,85294.07356526256,87218.27146691368,93733.95634792588,92016.50138704358,94536.09982542587,89153.32256565515,94734.5128922299,96266.86925827757,94338.93078166468,92979.42232278314,93764.84186760032,95683.86833596365,94563.61164151953,89937.18607610928,95100.61530051586,92485.92916351052,95673.53241635287,98130.17077037078
52476.14776060342,90203.71989873298,92175.58544973255,90731.62054420444,90553.68875636527,91861.68074900037,93345.03601844447,85188.84424178787,87115.04491506811,93238.22926573423,91872.59156058238,94235.2004896298,89272.95620816569,94775.98655822666,96544.83261581768,94118.31225542403,92397.70795735475,93508.98006613784,94934.49358157448,94253.24399098974,89884.31991012648,94977.10620951194,92428.56101399708,95034.73861841323,97856.19835829322
52433.22562137691,90438.63922557695,92063.49295210723,90692.12991190795,90541.1856437058,91964.41084706296,93086.33194519638,85276.9932395476,87117.71992541695,93461.36246772869,91705.94842429261,94082.91621089539,89030.8673408326,94643.15209690547,95958.20173905224,94023.39241300352,92171.11724215667,93121.29104541834,94743.68089620295,94006.36956029346,90133.25223494081,95370.94313729693,92432.99426951019,94738.63305077629,97447.10790422765
52409.27964205677,90636.06658746643,91961.4144763472,90474.78594309391,90842.90607814472,91866.8971975077,92906.9965058105,84936.98544022991,87141.94799260076,92825.76716167732,91023.79036559412,94248.90207795748,89465.98871592013,94467.57504014586,95792.94090106233,93848.27845789204,92489.96303896263,92771.58695783274,94954.49093598322,93646.67421769883,89971.31469885774,94925.45882808501,92213.00919695158,94995.20719249373,97152.22170419233
52465.82426261548,90576.00728997876,91840.75705042612,90453.60438380319,90777.50312017935,91994.0352961276,92455.32590535026,84907.69951998169,87149.96482189377,92745.33380330287,90835.27860924244,93937.4705799589,89718.16302494789,93330.46502280096,95380.94901093113,93408.55408050545,92227.85456837079,92689.85450616042,94599.82759797566,93492.98426681572,89895.90886136392,94761.81995397588,91692.99207090492,94676.62687733621,97289.8483865778
52445.76882019602,90369.93408850732,92065.79772461724,90659.50390150938,90407.22794397785,92041.00405984977,92886.40665650778,84664.9686186114,87244.22369292259,92806.77641676906,91032.01091249322,93290.53972044434,89376.31963356351,93813.20431619984,95307.40926549405,93327.45010200786,91921.74935718438,92852.3567699094,94269.81219528767,93231.2160424361,90409.84353977928,94463.16766090393,91633.1968432595,94644.06139809325,96714.58724280159
52470.25740260263,90538.43843149563,91927.41966066422,90425.04053751865,90630.67693855954,91880.08282059619,92478.06922352215,84977.04216863097,87251.22074863773,92347.95191550635,90695.93292304107,93410.80082594384,89287.67806330456,93573.93954057519,94658.63476994133,93335.01748678106,92109.49205214542,92625.82838353435,93762.87165233608,92972.16797662253,90128.65113878503,94312.12902719242,91574.0466296719,94446.80439428573,96489.45478304893
52489.19621602539,90648.2890178303,91727.74748247734,90264.73734833159,90525.28658268863,92118.1189637584,92152.61973508756,84658.0959187937,86994.11005651878,92153.8708981533,90359.56353505286,93409.70486354135,89178.66500739363,93362.38197271278,94644.31744332424,93059.06576636396,91975.18416423375,92634.53257504357,93727.23938811765,93139.02778267114,90160.56081942763,93996.29972000614,91587.59709729733,93961.05633087736,96103.21437071291
52536.49712939757,90455.32253249362,91617.756029284,90336.80500564238,90686.09618336536,92125.55003992579,92062.68645268792,84809.90012119159,87246.11585113511,92224.36804593858,90423.82739968214,93092.30647255432,89227.79118752493,92734.11567947162,94628.62222915405,92979.82989511779,91993.7711506511,92245.54023699979,93621.00657034898,92745.14129086924,90042.0434789266,94183.92952396456,91527.89469336334,94196.91988096127,95802.74877769501
52470.65825678605,90347.8008329973,91768.64622017484,90376.77875782349,90173.87314935029,92177.31649176695,92149.53635979185,84716.7879579718,87537.21262681072,91864.05296191074,90687.48648953007,92698.6395452941,89024.39342883084,92849.81908939144,94389.30274018232,92884.54474663344,91462.3934879301,92777.99460757367,93120.5473267203,92500.65557088665,90631.82629117767,93778.90724180081,91617.9927482215,93939.61829981333,94931.67086807503
52398.917632943994,90438.17336737276,91769.33216601651,90216.32267451385,90308.0014104166,92156.00735283626,92028.45433191847,84729.14675268576,87074.1584790057,91868.14698145066,90425.33934631114,92649.76732604383,88984.46031270424,93126.72092524437,93977.9793278853,92815.72756618545,91789.68510845695,92334.39429953025,92419.95632588063,92434.55257370764,90711.85621474129,93579.94201690298,92042.3956373684,93817.98775989856,94502.7266655484
52505.117613782364,90431.37070398944,91767.90899659961,90127.67670329528,90307.05162077092,92273.40342940464,91961.12432236102,84573.20064667665,87031.66303250549,91588.8701776683,90003.52278031377,92695.2351538563,89081.89740728718,92845.79168693641,93726.55888173648,92772.34907647654,91693.0417983588,91833.51713225986,92817.75317081733,92776.74165148122,90718.9227621956,93522.2527794111,92199.07833938106,93574.53213974922,94357.3436166795
52470.430434378526,90459.8913703402,91764.1004803899,90264.75753444247,90260.03000964479,92051.62204666362,91618.42059918825,84409.83430856874,87003.4017601664,91641.98746823233,90221.78153143935,92439.81575865496,88958.06418968146,92170.90324672197,93618.27519279155,92383.21818467154,91738.19822295483,91828.84246309467,92547.41001793482,92364.23164775074,91025.80409393195,93407.41981044048,91819.12478245601,93011.11368290892,93998.25198111522
52580.30404843407,90150.20863595603,91781.44364431046,90040.90454555245,90080.96543308886,92012.21674344214,91758.2282609474,84385.8493137997,86933.05049580355,91613.92761538523,90487.74072760469,91881.84673171311,88673.24635449615,92415.28176136868,93633.64619729231,92267.36288436661,91222.70790667554,91867.0682404427,91887.68036962059,92023.0525453806,91269.82907495773,93175.70055232146,92121.58449658215,92871.90988058117,93579.54512310761
52512.62173203378,90416.28728757445,91859.75044435695,90222.35574783159,90015.59598685564,91487.7224262563,91592.01376448691,84045.23470797589,86638.07925161868,91393.70002059398,90195.07049596513,91975.6223794263,88350.90216007442,92726.85524625012,93282.7409536071,92363.94866858119,91551.11482894701,91592.49136979978,91821.82123807078,91688.55347639947,91560.88302685635,93179.1876280111,92500.88766650391,92711.60852871039,93305.17892669416
52522.74239033215,90189.89192569772,91777.87649484868,90235.65097245878,90055.45294120573,91702.02657915813,91321.80768303818,83814.5450994065,86517.95267979703,91268.1861913682,89958.14406096908,91912.42644597283,88502.64586826651,92340.8468142905,93041.1388856641,92023.99051631462,91624.79291898238,91147.81414948443,91718.92187260636,92070.67788300902,91513.24252963107,92813.16906390365,92421.47145829121,92558.12809560799,93275.14627537366
52577.62950075085,90210.20019331708,91703.36300292918,90340.96497358433,89800.13483083334,91488.15958450713,91200.90171764905,83821.33558287693,86862.80415203139,91445.95524327888,90117.15617419066,91682.56575817773,88182.09241289692,92097.50455299274,92985.76008564561,92066.41601267368,91346.39395892627,90822.07427775074,91780.75914723244,91653.95459277683,91888.27055378117,92656.0180573367,92319.2620340957,92391.0885945452,92745.6011236956
52662.948566490624,90076.08905804822,91868.75107669752,90434.5339599995,90012.1140425991,91387.5122115473,91314.61671393884,83794.46240353218,86746.9760372954,91162.36679449111,90373.37477068974,91763.42880691274,88428.85571162085,92140.73483920663,92979.18001350723,91984.25327270161,91128.17240748287,91032.67371168056,91504.38605076625,91449.02440275493,92279.54298624441,92561.74454503399,92435.91264623118,92162.22072111435,92614.62523970116
52609.298673398196,90330.36885298249,91771.91659391845,90424.01117325731,89750.66656743601,91240.9864170788,91266.35857092876,83746.51639560441,86768.43882735139,91157.29394690019,90264.91834540255,91561.71721187988,88104.79535994187,92325.13723795586,92578.90493858099,91914.09080082884,91634.90879717428,90659.54022959305,91181.28096702101,91283.56450247031,92592.14984953232,92098.74818776929,92507.3121394008,92195.23044066795,92431.92158451448
52700.832584039905,90357.51496305696,91573.04687897427,90662.9713441305,89819.07707596045,91220.1956000168,91298.11965304465,83756.3140985517,86689.89922304991,91107.81597024595,90001.06185780579,91580.2236496457,88027.70085123529,92157.30298513986,92429.56920410738,91789.48493936332,91820.3641725788,90302.18075515947,91222.4927433832,91448.05415228913,92513.10591638701,92038.1889127029,92133.29136390665,92343.91415329662,92400.25203431078
52922.40741381629,90451.86703327885,91566.00579730634,90863.55677887163,89632.11665768862,91368.27832703825,91395.89624054875,84035.64731326704,86854.21969879394,91209.0670429481,90187.92421678685,91309.77296239985,88294.44782663709,92000.25178135121,92479.36145648395,91932.46097452434,91396.33173544837,90218.82554134232,91023.8801896207,91475.78635632248,92443.2955715731,91916.53111976632,92070.49653260241,92204.91843225768,92265.07133039022
52899.86708626101,90568.3459909136,91412.07621631578,91013.31583128967,89855.0287991752,91309.0536968504,91363.74448933681,84128.33408810513,87033.91606102577,90861.53520084018,90304.23359936842,91408.28221239503,88178.04157573737,91872.05314720576,92237.66410288519,91473.27448580405,91618.38432800178,90421.14084469994,91063.40152869136,91173.68533777664,92523.88731829144,91767.26940342152,91918.91584178558,92136.89659289458,92007.24861811212
53009.496888694215,90765.45370561868,91129.81475029365,91088.90303940022,89725.71776753067,91188.27883940276,91321.7877283796,84444.95614773792,87214.29863849649,90592.60354934967,90169.61203454543,91171.612002871,88082.68221031276,92123.30996010664,92022.82208465459,91539.17644501386,91706.98928742125,90223.84599819401,90868.97867589173,91037.15202520165,92459.85737450601,91384.87099557155,92120.85085949577,92069.08791294962,91952.06723857103
53409.668200135886,90967.18141307954,91179.45459392367,91257.45616751444,90026.08757156236,91397.1606469862,91290.87052560344,84831.4849908093,87451.22466237479,90793.91127767393,90139.66341299894,91242.96472925128,88359.27192436572,91902.29531374674,91524.24198182614,91409.53095662479,92071.56516760353,90232.00327426419,90960.79311349074,91328.57578889711,92211.50186357995,91453.16098657339,91735.64607325995,92121.04982361065,91804.102903259
