0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
91314.49196204839,92419.26332041452,92654.16009207448,91733.92827682306,90895.49155249704,91958.144326098,96674.6555415587,96374.96598509008,91833.51499842727,94340.70138994713,97519.69234713502,95007.38753867502,91628.37865310044,91461.73497861627,98818.06983559148,101229.76652671574,94384.75130815503,89566.36224379143,98279.68270366224,86506.68806815085
90214.16273866917,93145.12933082427,93002.6389361963,91757.95655081086,89438.93067078482,92567.94777546267,95866.94408571345,97086.02663328018,92700.58666000997,92591.7737229493,98168.55849826442,98084.35737587478,91599.51341003877,91886.438461805,99724.57499384874,102609.7719631159,93312.03786854625,88545.07367326398,99654.09764417046,83956.77679079896
90085.60563363238,93731.74268166203,93202.03061806851,91339.67218271297,91548.36431293303,91619.20717327434,94884.16862441773,97015.55197913613,93234.29254100795,94839.65618646923,97538.96949283355,95813.96988903475,91860.28575873164,92221.62967960507,96296.13978825,100193.46152609344,94412.66318816986,87399.73880778307,98039.50290188756,84706.45802917417
90200.5514224884,92709.91497194288,92834.94649442333,92327.87009811029,90475.53983499466,91529.13259161814,94599.94374736128,95701.11761724445,93516.11606808892,94911.79204622864,97922.51058369006,95988.54777452073,91206.90559286777,91136.60330666226,97969.98769654057,100939.93189865231,94359.19451274294,88264.10513879712,101027.64710113403,86874.29798332354
90915.43519630253,92101.8726570326,93589.95123583471,91842.12281039021,91154.57167453656,93264.82326815082,95136.02515990946,96651.47958211707,94227.93200122983,93671.03866749512,97857.52165332892,96444.49067670468,91552.09427988096,91684.13851501314,99861.77635230619,100358.73370342332,93924.43643212634,89663.15742450839,99723.92748684516,106931.64433526527
90025.50338237171,93631.0045425361,93832.43854667903,91886.05818555174,91192.49814179502,90884.01412286994,95243.19124166468,97624.91443111215,93876.89318572443,94570.9325721933,97372.86748387628,96982.1719140294,90993.3915147259,92247.64200502275,97520.60447788436,100044.75966775944,93992.64046587731,88555.9431211204,99695.31111771824,86243.8761452872
90870.06119322259,93207.48502648162,92284.53053876541,91082.26515185289,91120.6251005997,91914.36940255287,97073.56357758072,95768.4620407451,93392.20385157854,93203.87615284702,96188.15155049736,95472.03794949583,91334.38590750504,91775.11906032609,99601.7728998331,100020.83098850361,93689.94638602916,88675.8733415019,97337.8233015385,80888.7914910794
90182.95878094282,92323.34621340112,93767.9904594165,91474.27450817084,91008.57375173125,91885.30229089373,93722.48101881216,96476.97021079183,94089.13730456735,92652.45300088555,97932.26726667922,96438.7622962704,90853.92767674774,91055.81099310756,99854.58450030627,100612.24598276179,94911.6726069128,87599.72267517004,98635.59453088514,82080.22610310862
90521.88708013957,93053.03866743288,94035.11598088293,93224.86961300253,91163.61529335717,91475.80346363448,94696.94792130597,96022.93490565477,93482.15097798323,93549.06061713054,98555.21258836845,96142.63228365613,91949.12574325984,91931.24049667492,96995.95768620733,101180.37760336087,93159.18067718192,88726.35991347599,99020.32174429607,82315.98073966742
90455.26434710114,92776.5442603574,93128.81896513382,92152.71297102423,90807.70761152654,91975.05376181626,95182.92206861335,96843.65156783281,93424.60919277885,94277.88618493866,96457.06824926111,94751.71846969571,90889.85464857917,91332.67939567215,99033.58162640895,100151.77062725184,94062.72621052404,88638.6367772142,97997.24315887399,82990.64520667578
90854.64911859503,94102.93431699464,93192.96599308038,91191.96296900455,90783.27263846487,91233.3451259377,94913.52575740532,95978.04212548751,93073.15387490121,94027.02883932808,96258.39614842754,96339.54294597762,90750.62477110053,93225.69850163141,97643.99340609531,98497.98214027807,94576.44229830094,87902.50187974372,98439.77071288301,82315.70121583664
91012.14660513529,93259.90932200522,92580.9734483409,91511.4193530115,90550.76242580265,91380.39756207397,94624.4230486084,97500.6940985115,93260.84673441938,93933.43710875392,97106.98068337818,95341.1943131958,92916.07382123431,91802.25560707157,97523.73031193702,101234.55486572497,94576.90501471066,87708.76272670735,99822.26189806008,81944.35502983791
90390.26304952582,93312.17853255353,93184.50168814961,90985.0979029409,90807.04297533815,91455.73400626183,96954.47597431844,95724.81975620665,92977.18005420275,93325.65453943217,97175.62256929575,97232.83606367392,90614.83183421443,91394.98834664123,97989.68784133309,100351.50091846242,93410.52927752779,88566.22154788094,97016.2810630837,85404.35700926588
90316.7524612893,92766.57031469615,92586.26680966018,91859.3473681182,90056.25441985874,92747.16993594352,95566.20399450281,97093.048602041,92536.42262025744,93147.21584098416,98712.7878633635,94893.59136944683,91416.94006801011,92740.98110970401,98738.35754671707,100602.17811282778,93502.85922258948,87552.27154500244,97341.50051966653,80829.36678490636
90181.91029577571,92842.15449347842,93560.37898534744,91216.88835832768,92166.22904014704,90946.61671434401,94886.33021920195,96763.78859898969,93797.3589331077,95212.33044200715,95170.45279552873,94687.65654457992,91400.44786843614,90763.00512204018,96480.48095265208,98753.91007195941,92843.81190220562,87591.17499643905,96930.42688474625,83032.03841070688
90159.22858983275,93011.49529579072,93145.24496345248,92160.99141495505,90242.9029241027,91374.27062724084,94068.58055366762,96105.46819425166,93727.8177625559,92934.43232653195,97778.2545727111,96355.84620116203,91567.1262003223,91438.63637544076,97786.65226553153,98022.34977745505,93428.95886036186,88067.61359511146,99393.25640847482,81947.46403647038
90051.23821735484,92465.17860613273,93821.86865361992,91830.9437733216,90788.42471587528,92264.62362352533,95620.4732994041,98055.77458604737,93390.41023164304,92916.93685763984,96502.0064616247,95914.10651484362,91130.17352896208,91329.938002896,98385.55095086995,98034.91706260851,92589.18462356096,88260.83765214626,95695.26279059675,84188.11859684066
90245.9913850808,94098.88802652227,92302.67375590958,91945.0395870505,90986.78620569699,92078.81384824801,96072.64746330213,95241.47833460756,93646.74367170683,93759.41705739293,96794.97638285228,95017.69131070471,91474.46711776558,91451.97849639495,98395.54679111755,98274.02644707637,93756.89318452548,88146.53933076677,97969.6482998254,80503.84960698201
90377.37531940006,93056.73567735493,92881.5681079623,91320.57668136389,90946.57224380395,92898.37515877871,95241.09940080097,94644.37909052128,93009.29083656454,93518.59915489955,96231.87986348997,94556.9183223518,90167.35651037827,90995.87363533406,97031.25962467908,98478.33702120642,92789.76924522575,89470.49498849138,95302.9650003549,80821.82049758788
90318.54502015354,92648.29391984528,93775.62046020526,92455.50814380015,91262.52022678111,90649.16141912682,94109.20899467346,96176.3093807882,93337.1522623451,93048.48881525043,97234.57619147738,94506.6576155602,91101.35947635208,91714.72595518669,96930.11726394993,97696.97667182758,94221.45047277433,87784.75643688989,96332.50285610996,81470.10095873974
90613.06522730493,93082.86091536023,93746.31738883632,93471.39520424168,89937.29957830283,92275.24633627648,95435.05208265965,97220.91875460916,92238.14449019826,93616.15980193815,96760.54763698441,94571.78452713901,89756.11516570629,90641.8380944231,96799.00674759343,99426.37253685408,91041.12106228007,88514.61771847168,95945.42636417582,79868.77094072309
90459.02482289658,92900.16385996091,92969.90699809133,90885.66481574021,90849.96855755974,91159.4454735077,94553.42936418907,95067.72367389595,93017.9306002698,92439.60984204321,95057.6896421057,94529.41298897244,91128.35599120308,91818.34160732153,98085.18499609007,96807.12671059667,92952.79088159086,89209.75370058791,94725.28282015663,81500.14052538521
90595.23168841496,93531.62401702338,91940.22214687362,92104.87804006491,89978.13618228119,91955.02323543545,94725.98062522573,96382.88666048537,92069.28639938823,93452.36262903611,95861.36915443807,93358.42441092106,90930.87129880876,92471.01840229487,95415.94489020725,96457.720271737,93368.79879533357,88523.01893317702,94939.27862090137,78784.97752892037
91078.51455866176,92226.94460348852,92363.39966971285,91165.4091505364,90625.51139275226,91352.53506940347,94854.1709235863,95287.35048134983,90555.40753750697,92804.74813966105,95307.71196403596,93650.81842555088,91344.99296132644,90814.6879472683,96920.9001006345,96709.44456517027,92605.25754130117,88404.47041401258,95029.324270963,77733.85772050572
89675.8840604171,93129.39682565823,92462.33038026646,91968.2054786059,89818.88899104812,91948.69933533305,94925.59710630891,95010.2505970155,91383.62895493416,92550.32178731788,97536.86791306526,94842.11581009974,90614.58397950335,91037.82801739866,95671.8389263342,96449.2104812038,91851.29423225315,88900.81228085385,94590.49397485156,76851.28497930434
90804.44910397047,93463.01915139912,92496.43973650725,92034.98671251355,90662.6826098613,92391.7964196401,94533.46071634234,95360.48297486192,91631.20349350393,93398.01886057798,95348.86852355071,92703.7149981911,90904.62628085309,90402.385374306,95132.91425935189,95578.47140960254,92622.43057571632,88503.05339405175,94764.56467233633,77777.78708597716
90380.66391526983,91981.87898647114,92562.57903934881,92262.44847513322,90045.88370737262,91767.19183431554,93579.641876244,95006.02239382976,92112.88936791598,93577.5739099161,94655.63673971126,93313.59522078697,90234.25073615732,89739.54802636743,95976.52275321756,95404.80933517843,92002.11670549151,88388.75077459359,94429.05652952423,76268.03773789771
90315.12283597278,92509.32975771467,92308.42899538678,91423.58476481504,89254.91320481715,91819.6738938907,94181.97588470053,95059.88073129495,91426.09926818815,92298.95782357444,94596.99227300289,92866.8666067092,90790.60530951657,90275.55394847253,95453.8039390544,94429.02837927126,91236.64393889594,87927.30433650501,94337.77541420571,75390.45030320187
90122.50638971319,93509.46709491342,91961.7479783338,91940.27689341208,89287.76020918776,92546.2376739103,95161.77106582755,95134.26347765487,91789.38646155057,92242.16966544409,94300.1686575456,93226.83959954404,89964.47310613151,90381.47590770334,93996.12090295128,94308.93246632534,91505.19955828099,88254.75707374176,93609.98121288561,74495.6214969496
90633.55678494171,92798.29286970955,92298.12933718495,91200.57129754954,89706.16790304422,93242.8808763613,93649.65816188147,92682.54826020468,92101.0602096759,92018.4486883198,94553.05181342078,91968.21177045649,91001.9102321026,89680.28980657354,92942.94862324846,93645.54178095172,91128.98308328698,88629.7689839622,94105.19004189772,72897.1208165584
89701.30716849063,92605.02895733788,92091.61087796424,91314.69936741698,89629.76366358597,92948.71186129125,93565.28982693706,93094.82562400887,90889.14910225994,92250.49040542495,93766.65329793589,92346.88198193931,89806.39584299405,89204.99337724419,93418.87053440654,93836.06846492972,91454.73756168879,88551.9512029538,93024.58874487932,73172.71245223272
90521.54673544734,92289.63267765385,92932.20126459622,91985.37278035031,89763.74331425023,92253.74707118131,93454.69327871918,93103.96600926612,90854.1280766788,91535.47848405244,94674.01519668192,92564.19682209204,90480.60643723242,89762.7494247038,93023.31980082854,94024.15091572111,91741.30733060343,86825.72902014619,93182.42268368977,71763.5204066048
90226.65395146847,92329.59174885535,91772.15731291538,91419.59121150654,88654.4807267512,92559.43625814015,93494.03322679535,93056.2175547095,90362.26636511498,93172.83189974824,94039.86428949652,91814.68348874057,90230.26760374005,89288.90652716652,93166.1452459773,94370.07330663822,90905.80192943764,87384.49165796503,92922.46653872191,71427.1784847659
89896.20352955273,92481.72059660393,92434.57751449099,90399.27822353777,88834.0561054949,92360.61424626735,92968.0539514465,91876.33634227216,91140.18275228963,91131.98367255053,92801.55428983782,91967.26243333136,90505.90237648785,89826.06419840893,91890.7026291982,92080.68729556947,92618.4702854211,87234.61020245169,92967.65177271442,70345.89977357359
90185.19919068566,93245.76850257628,91402.41083213329,90908.75259149601,88919.76227207511,92425.05858214464,92497.16491997693,92592.33701345607,90574.11004729115,92401.88768717,93040.94528239945,91832.9419914209,90326.58183857215,90251.76030229831,91946.21564369788,92534.40386029406,91847.81190254286,86520.44690869539,93285.6606315684,71196.91994141332
90574.39851653438,91430.54725852385,91548.59455333634,90495.7334331233,88533.78809788781,92017.8303692738,92485.37657738723,91294.84548553522,89691.6540079794,91473.04564795767,93675.68423506858,91903.10210980906,89895.96352324271,88859.30356224257,91450.16501356177,92560.36579862029,91347.72271770281,86448.93192936116,92921.1053827196,71572.36156585533
89427.68781761426,91704.77658031197,91685.66578906562,90850.3167940496,88040.15294836112,91821.56185180414,91792.04567289332,91976.88983932405,90378.72387578881,91755.08951664067,93124.35082729423,91545.20013916134,89958.04111431798,89591.7996569566,91381.76370656125,92363.50284833586,91644.40832868767,86479.09080022824,91932.16905668147,71034.34982714026
90343.80917508098,91877.86043984946,91863.78292414639,90513.11927063036,88643.53949495064,91027.54449452201,91754.42639845115,91394.70707556994,90608.27614581522,92435.50832256212,92026.94153454073,91283.95077954448,89708.16170703499,88620.8680808285,91172.49517886862,92101.61903483185,91270.50198826937,86753.91757920173,92834.0739458561,70292.1693077537
89877.39490485856,91013.14559431544,91497.69140490147,91175.02416985329,88278.71395520245,90991.1302952247,91623.16309089451,91644.41864164828,90355.6489444479,92077.80189994772,91645.29906184078,91215.3687347931,89914.18465484321,89493.24540465481,91202.47576384238,92036.38476908443,91192.81369604397,86801.21857279293,92804.54421467448,70113.10005784137
90819.78848344335,90821.60541336788,91068.39851983696,90425.21563221505,88666.05154098562,91366.00798488417,91605.21419314029,91425.09661071662,90452.86143423253,91334.75770869116,91161.15127413295,91063.38726415207,89589.42129008353,89088.18207344871,91944.10251769554,91725.38536530317,90748.27369672756,87196.74894148175,92487.64271779952,70529.42869649058
90093.1199616068,91097.64023143436,90767.59133850769,90939.60582835638,88850.7234438321,90795.06619487556,91420.52312077333,91438.08988128333,90260.82147348704,90885.55592502657,90705.11123372546,90961.37537327518,90550.54708933507,89222.41790498738,91136.30401085746,91692.79754099522,90551.36861970533,87218.73782791615,92896.58468772056,69163.73789739648
91099.5817389428,90765.97084784659,91154.19744538126,90991.50901301028,89070.42632436453,90956.8294268251,90917.53228464199,91138.1092071419,89793.14306567652,91911.401760653,90685.01274854744,90437.96815945776,90382.63746629484,89021.54230972801,91192.07247514826,91000.99774097759,91267.33165848997,89222.4211188006,90659.35005954257,69489.01146667115
91051.80689486544,91174.88019273145,91331.2699358331,90685.92727870536,89997.75331560345,91020.50168338863,90313.26502153484,91048.11289142877,91137.94927670414,91254.4021587711,90800.05561341482,91031.27918183405,90444.80129335201,88903.85634288065,91078.46734768587,91273.41316594646,92142.32524987297,88080.37666516592,91445.24012783034,69282.13011878726
92203.9182791317,91380.49332290511,91079.0223464634,90824.84814693706,90620.42341306825,90557.10356826133,90648.60204408073,91205.34708483146,90502.26376478562,91579.43022550599,91222.14657196295,90685.1832196965,90314.37212186752,89567.18847843322,91454.23757862173,91513.52303748003,90008.56719270058,88386.60309034967,91082.56705622133,69604.73881537937
92676.91601288061,91402.66502836804,91126.76866697866,91414.58947134264,90929.77010398988,90836.52572329459,90798.49891335126,90520.4315009845,90782.6535288374,91602.46156544851,90258.98345775755,90880.02847382754,90725.57514068235,89837.48696076716,91957.54271897257,90021.78267133496,90664.09197956763,87702.62072538912,91159.4858355994,70774.99300870654
93469.91035685521,92235.68053297194,91828.92739832598,90823.53069309676,91071.5590241022,90812.09608383864,90637.14905044809,90819.13046431166,90945.91745786005,90915.59986063717,90640.47485792155,90678.94876450779,91226.34376585096,90396.02209923118,90596.03863612584,90525.59461654513,91419.33786663586,88102.90058312893,90938.0563503356,71879.43682803323
95661.06091400815,93272.44047377526,91554.90155165676,91371.21038112238,91338.8590880037,90662.9653767666,91124.86133997337,90748.50192959282,90493.36182943765,91023.54814991575,90825.18053423974,91124.72926973907,91302.7551965179,90177.64394066941,90623.74206769993,90564.09012132983,90831.44647395631,88419.89628315395,91720.59026231764,74780.72808816168
97526.01100711062,93152.88864940638,92402.56030356293,91715.59433789866,91165.4341475731,91397.72135995045,91145.7521752642,90743.93581523889,90827.25708431951,91074.70495210428,91198.41817765996,91222.10760958787,90385.56179949532,90869.25949297778,90493.78893919123,90498.48790030263,90478.30471689434,89408.72412629868,91052.81315364968,75839.27826128363
98885.98112800467,94972.36918615026,93081.6321623013,91823.82476287114,91821.48342182717,91407.5328646258,91073.55065897948,91124.40082674813,91197.53719869528,91391.75242953996,91204.6913024365,90515.50711545639,90507.48263651364,90610.43491326508,90963.2659877217,90300.83077783653,91208.8002439419,89333.59918706132,90794.20023273406,78099.62147372589
102701.55667265313,95800.86105674876,93573.55121816517,92986.57929200752,92145.57871170327,91492.7279906563,91643.05896752978,91354.45841123765,91205.65844552623,91421.48065338987,90629.27572040634,90676.41390724792,90915.97435962297,90935.70718862874,90351.74760254426,91310.22983969103,90847.61437912875,89865.17899113373,91074.04460937562,78992.6243254717
106370.4251276933,97673.12168939272,95177.9098353358,93695.22294918397,92688.43765543401,92669.26692349413,92190.419731643,91650.64295613341,91732.00561390557,90995.16290678139,90874.19534126563,91204.72700112937,91096.78236186336,90539.88346562085,91364.54219590631,90887.72554986164,90785.76360360823,90841.49678984418,90763.02629916361,81206.18242926142
112579.78270668567,101009.1052609544,96494.91644124135,94821.87803120434,93816.08950235278,92894.71469832434,92307.3040246625,92698.49204270521,91635.18000324086,91228.39418482347,91653.92343470283,91764.10189166603,90540.05099382349,91360.25416590837,90989.04573944918,90778.63146415945,90946.45885480764,90952.27102898541,91840.68912142752,83094.26031852496
120599.2588754386,104188.35117961947,98941.54345943555,96635.79804360334,94782.75573155677,93765.60731096045,93970.95691704098,92306.01475851626,92191.33767607759,92125.1717892637,91908.07914629419,91110.37732965927,92150.29273564441,91536.55376848167,91027.85864300358,91331.48848629606,91213.2571850959,91432.74746031489,91599.71516354826,84235.93722129271
131752.41575801742,109559.08139799275,101968.26711806146,98631.19008233803,96066.8615579544,95965.68065493618,93898.69191175236,93353.30813193592,93119.7951783596,92431.74610585792,92165.75924555316,92471.61136917231,91675.02967131209,91493.37105589914,91793.62201862637,91506.61875570366,91837.5360824059,91576.63070893558,90684.90766673772,87346.07186658095
146705.93554996658,116595.10586457825,106348.52292134841,101305.03595321067,99637.59158445592,96450.03807306761,95392.12741926275,94809.73675279715,93989.83608773063,93077.7670483065,93141.19778482226,92295.77386033103,92316.58215021557,92329.90314562856,91865.3866552424,92723.9608682563,92094.86286477649,91273.9728699274,91344.76005892722,90218.04823735968
167502.50645858137,125817.63996561395,112015.48252159954,106407.47078126573,101368.43726767632,99057.52182185337,98082.7716558225,96270.85444288011,94831.51463205935,94830.02304648534,93678.54350190281,93329.01456224617,93132.71517185599,92942.17943264701,92943.78448475317,92738.83693735728,91880.62239206978,91877.80614270184,91549.84195815725,91942.27136353728
195010.72559711267,138676.28940783127,121197.05882466651,110702.2588473303,105554.05661012996,102524.19446661379,99801.58555660894,98135.58750660477,97478.16533716964,95759.26969784514,95304.02207489227,94628.9243987292,94325.33241439419,94007.60296867447,93508.00374411698,92558.9848730695,92836.295371776,92329.63487883729,92423.82479929243,91940.6017147563
233378.59280542485,157601.99674389837,130587.70222987102,118557.38804060899,111459.53209831577,106380.64052056482,103121.0633678945,101227.2450871961,98956.3817343587,98076.28531554372,97307.59788803835,96231.78145553838,95752.62263435862,94842.21945347644,94080.9681961209,93934.38807642275,93331.7165621361,93730.5532366271,92510.1237664953,93628.98135438254
286346.9626661675,179671.8359903341,145782.73699860458,129046.82551118715,118824.95952677316,112517.36518367889,108446.14703785414,104607.6177986019,102514.13238021612,100887.99705966096,99200.25727004805,98205.55580329095,97455.84047681073,96408.06484696639,95546.27426326451,95223.74385849197,94859.33654164415,93956.66185795589,94613.16944897831,93656.19892901239
355966.5109410478,213026.40454518548,166144.67221064802,142485.57706165029,129247.60906135496,121112.04767676473,114412.93735998508,110401.06034069268,107535.37847891287,104337.69753820919,102791.15744689674,101173.83821711554,99921.42367000735,98125.43205294617,97720.93701959917,97088.54040182174,95818.90716029622,96505.10896913536,94978.16366770066,95031.18372533414
453931.19016506773,258130.04130710423,193409.40561012007,161875.53510288868,143939.55611171975,131418.57912276822,123684.63457056382,118010.27886879316,112779.26821845029,110005.84289534841,107353.64992533073,104602.92685996936,102784.01494386034,101639.34946311501,100693.1056231118,99024.76034413034,98745.99615540617,97485.0323075779,96842.68988005142,96467.23406315822
586187.8769425813,319285.88628594,231034.0911546243,187972.90764155873,162928.3797239904,146694.05081018555,135913.8424584895,127329.3016452676,121681.00217580218,117277.22438429196,112892.2052988779,109775.85536520796,107944.65205165782,105533.22123827999,103802.14737894398,103311.41008173123,101214.69565369723,100215.50691767297,99290.18765843534,99309.54450194669
647060.6835374149,401964.29568706744,283000.98150012986,223604.02714571852,189553.3169692851,167433.2557847832,151857.3645354297,140809.73753578952,133094.71280752524,126056.2163189499,121473.8566974299,117410.46968084833,114141.3128826059,110909.87763337474,109522.66622196678,106447.2289831423,105328.37828494373,104109.48939327117,102850.53324848805,103072.4761385434
646866.2987414966,517093.3118316655,352414.5484954393,272063.8910363152,226045.99164851155,194838.21622569716,174745.34352286224,159777.25536157674,147820.230692896,139275.9092572482,132617.8224528004,126934.24482952528,122250.9108964823,118870.14287798312,115376.55945381432,113039.41020551615,110746.88759095044,109203.55047477726,108484.08296018983,105167.85523723318
