0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
91818.17904835894,93274.5178457006,92853.35430875118,91094.05088754371,91154.68861472746,90624.14448976041,95546.71462529337,95465.17376462113,95038.69565515031,94005.58237082686,86296.43279748784,95482.40986210493,95334.7924962406,92984.72696643688,96144.39284730394,93532.0581010543,98224.36302277092,93951.4714002683,94818.04121757086,98099.32995019577
92782.65299390758,94032.97886317277,93440.38960684967,90854.36099110966,89708.36593476014,91523.23067638512,95766.92117789715,95379.5645493861,95411.6031621521,93129.10718951838,85400.29392980033,96903.65878203158,97212.19033292579,93836.5464931975,96278.37821355936,90973.4019961522,96512.5599977267,94719.36577432197,94717.11720373752,99783.76174998994
92411.27009014363,92992.27737437244,93112.10774814748,91121.74138629514,89721.7537900251,91519.00512024967,96596.08036376766,95404.26173520405,95936.34254372661,93658.54908366255,85458.6564569035,95827.26078177817,97053.39590823071,92053.99471906631,96345.5717510306,90518.42131803338,95844.74827469529,95863.63282431329,94052.26284898214,99218.5838831697
93080.57293626982,93896.32748767213,92662.27491816477,90900.58054292455,89564.80436088583,90903.43545670983,95441.47205921196,95656.57584386646,94854.65187990658,92810.83345866759,84822.34686031041,97191.91602370937,97077.5507524071,93563.88653810779,96097.06941977862,90200.86938860253,96282.66865061231,94597.23887265343,95525.5400446336,98601.73190901082
92358.08999839015,93484.00833166174,92707.34937015126,91047.12539283957,90234.85454512411,89883.49759449798,95647.78319959958,94129.4237208189,96402.78459593303,95064.8964345477,86536.18626002714,95361.08910691648,96338.71910251785,91567.12027578801,96604.38559974852,91468.148089033,96190.44152743457,91613.07008471354,95465.48918673406,98620.46425352848
91973.5837471528,94153.10811432914,93270.63762740543,91127.35891488958,89993.888313656,90019.92532184746,95237.4815742598,96377.81693434197,94461.8012067383,92721.93689170953,85318.1724772513,96170.19242589784,96392.11935636344,93931.80350550765,97409.00557313007,91305.39277676809,96384.78018720224,94251.63932977492,95695.25290515952,98312.36873797816
92832.1854953048,93841.2709992387,93190.61840243296,90222.47402435052,89195.6448169458,90298.61481665932,95792.52794913879,94944.02556781886,94834.45440701768,93197.45251409934,85927.5339783233,96263.5120080114,96316.08515754613,92500.03401374209,95232.59976199752,91752.1729651355,96894.64805026821,92662.10989810865,94027.61789871394,98226.10723665943
92537.87985818487,93242.53023262517,94262.93968113385,90592.09661892621,90992.79495961062,90370.2072859942,95561.33661831182,95746.89288437816,95021.26769046576,93140.6691635598,85577.85561237358,94766.77055776562,94959.856362481,93472.35037875905,94784.34718880695,90130.33362918145,95534.30432998706,94232.37630068649,93241.88772117477,98677.25618202212
92462.02275012332,93150.87206888499,93706.65005092908,90900.56106047615,90332.44164715732,90512.13206189327,94953.52339417615,94656.28150502089,95197.55193039952,95864.10114160713,86691.0986257992,96466.5895534136,94863.88701091836,90092.70454156681,96234.13327874793,91781.80864380414,93874.40148934633,93250.27345785117,92748.707700473,97296.65052704918
92038.36781455415,93252.31296979687,93934.54017470375,90070.98158450873,91072.49588796201,91361.1921306237,95029.13511520208,95195.08002712634,94433.11772996123,93222.28433654152,85713.115149573,93706.83604974167,94962.11352616825,92994.9431137465,95489.88265005815,91479.4132355903,95313.41912314596,92772.61388222969,93397.73585318637,96431.03130162564
92073.87478047411,93151.87101670969,93399.85916998607,91188.51520365235,90255.97008571366,90368.37592831769,94611.12140140687,93945.96063674489,94863.9830063052,94324.0478896881,87772.46190269316,94933.17938580457,94909.05331973384,90205.91937318695,97146.25534508048,91502.94588996787,94574.17563244255,92590.17918178551,92161.46008212192,96437.76019411584
91704.72039722822,93161.40166037262,93424.20109268697,90939.81255613474,90513.21429508326,90580.28444809375,94166.96718257593,94019.28369875654,94304.67888909756,94129.44535671164,88573.10780915212,93625.55463403213,93931.33980788397,90013.07213679544,96343.51195316574,93446.29953935921,95525.46694636164,90949.634330136,91631.29727512128,96892.04807880809
92384.18695188033,93035.52519783944,92476.40374933423,90273.5868858502,91628.8629269659,89874.66109663768,93694.61314863032,93503.97889063318,93582.54003073872,94012.48253351732,87615.49128347189,93534.1638376023,95512.85463047976,89296.4426066877,95894.98528236752,91443.40016304541,94539.37379837129,91274.69228499525,92538.01453416211,96354.84742862954
91664.56799926648,92031.13718684085,92489.10825815392,90526.87443539966,91355.23676407257,90649.66947295654,94550.90181214744,93244.6217744214,93746.30598590424,93066.36411003939,88552.42577303422,93133.02926565518,92754.44550977639,89178.36204186975,94612.63281713704,91892.43918077621,94894.81168893896,91155.13899071768,92395.8526376326,95413.48398252214
92876.31488493612,92951.11332809585,92117.29087628445,90413.70293335385,91119.09751554602,90287.8406039099,93796.15246358167,92747.32152457874,93757.8980434276,93842.14356493579,90251.28942975424,92344.7158358666,93114.93875364265,90129.12816094354,94688.58806550091,90995.18602070413,95548.46953921959,90034.04346229568,91742.08934794509,94734.7542234641
91566.66028373504,91710.41814094874,92057.57651923885,89683.5943375236,90172.74756738097,91668.8758215449,93747.84830157917,93125.69254574165,92855.47588108726,94131.95898466595,89832.86895565203,91655.63902937694,92245.70777293933,90249.49808976249,94462.77364802352,90841.8885630405,94946.12642268889,89294.57401967341,91997.72856766984,94475.87910290457
91103.68644493609,92807.90984216213,92401.64535671301,90261.08589447754,89607.21657337408,90832.17619959799,93817.40256687444,92779.50265847809,92530.55704585335,93649.57612598065,89241.80137861444,92637.11551212445,93201.65588662561,89444.55756465672,93543.03615660737,89824.90652053666,93642.9052897447,90007.96814670382,92306.89634928621,94547.58510594835
92179.85315518736,91307.11398159017,91442.95640375256,90033.34534623438,90033.55845901123,90046.000309113,93568.71545282363,92000.23915747131,92986.0232622835,93961.9337329324,89549.94053367287,91711.7484490388,91952.1335147743,89324.66376027817,93025.99007359082,90234.41758478947,93034.58275247848,89935.37035779681,91657.38970048491,93434.70036411849
91786.87258095037,91778.91295304752,91456.23133925782,90551.47777392308,89691.45443547625,89353.53438390787,92596.16623389567,91739.99648891564,92396.76199325541,92934.01502658626,88803.82721397307,91267.41869094249,92952.21246792554,90131.77423148029,92718.49942461964,89304.6917571944,92543.81515226203,89669.71339389152,91879.8131686207,93019.79678292832
91451.69638055713,91288.22570415982,91144.69602591908,90136.00285043755,89708.18643414424,89467.25167475517,92323.75747140491,91726.25940698874,92543.4378198905,93681.73284844367,89085.93414685372,91091.000572557,91630.51447797654,89354.88987197564,92693.43055014731,89465.38012066341,92758.90201801373,89501.40301499225,92246.85349148187,92672.37180759033
90885.96480467259,91464.84472788348,91594.4655025472,90295.19888198163,90581.87325640678,89255.85976508188,91704.09648293482,91714.34282199637,92073.33692735221,91751.63714515984,88561.97435808166,90439.28296910306,90912.32292762565,89558.27789299858,92456.41984198951,89453.32663545405,92191.9498259873,90546.1491176776,91686.16659332419,92613.47815427781
90968.97402239047,91549.83979242531,90977.77849530001,90418.75200709843,89696.87909988049,88763.78678306802,90806.78374547751,91723.13670508988,91050.28118662679,92982.08975059868,88315.59421140335,90703.57266637425,91933.4952478004,89513.48772948261,91441.12962963567,89118.90615242798,91999.30293684106,88841.83500900076,91915.08862647226,92596.07974205336
90860.01970571117,91186.5333922031,91836.66146359926,90599.67342756719,90530.78106788316,89861.34196180143,90894.57530866186,91010.22502029514,91486.70663855263,91145.67227505654,88387.46990775244,90023.86722274288,91239.6100644796,90039.39150857282,90897.60658532783,89571.41703933671,91561.09390986743,89610.27340288543,90840.61073836574,92144.23617909529
91774.57078379186,91347.45200498431,91191.70920556007,91255.13025030756,90739.59566786893,89667.15565987234,90582.44382546324,90766.28534580783,91230.19926237002,91286.40163967955,89250.20897345874,90230.6886830614,91315.8537519575,89584.67473833113,91572.600541596,90002.54419248532,90557.39821530803,89696.8821870677,90884.9249202661,90888.47367504337
92170.61405419678,91444.51154675032,91374.74788341731,91690.32467588004,91010.29661068539,90736.55114129913,90580.62951450958,90625.94081978034,91121.1271949617,90821.19198022611,89776.41059713103,90283.3103392249,90727.23220615255,89695.1095683444,91355.0200391438,89732.32740966536,90872.02278602774,89741.08544799639,90829.42003892595,91588.3013453163
93980.7072619428,91789.30343068883,91591.33813409385,91361.14225321823,90768.39707822476,90578.56774758403,90699.8020499273,90804.23665921032,90580.26452275708,91467.10668414235,90600.16365652943,90680.91797395829,90959.98113394281,89631.05719749976,91059.76819419613,90009.95323222785,90740.94032718404,90546.26142534605,90877.87905242734,90641.48824474537
95403.91723547237,92623.82445593356,91942.73267580211,92370.18488027355,91062.22330964993,91467.41860032643,91237.31189763131,90874.62510178385,91010.53908752932,90981.47897190493,90597.91386116238,90436.2666725859,90498.59765505741,90905.71081744907,90809.73249613753,90885.32716036006,90420.81110114264,90747.8097671379,90803.20089901851,91070.45285444366
98983.82846611291,94487.7886730317,92882.89484606238,92144.64014698527,91892.70341090241,91090.83903843374,90610.2706222779,91106.34876690469,90615.85093738616,91074.92481103892,91466.22498479913,90848.63870454984,90897.8950628741,90805.82904861234,90929.7831694509,91117.16965111239,90590.40420067142,90729.7104131333,90352.9000774422,90742.97841538876
103542.87132923186,96115.9647355925,94206.94813510469,92790.4823100158,93098.20487496775,91803.16473380772,91924.2091454031,91619.88885292306,91273.5914895333,91180.73638212142,91430.98976035159,90633.3290657091,90468.84754388468,90797.24186298011,90536.42506742271,90947.32166362926,91192.16742072158,91028.41424939464,90813.54690705879,90697.25517748424
111846.91094056824,100750.57902872388,96414.75802606579,94877.11639815543,93868.79550487261,92904.52014633015,91913.27092447368,91895.98820044343,91428.90486666236,91795.32687476886,91815.30554776489,91357.60692926992,91272.84546754834,91374.57283982508,90831.4037191489,91039.74509895103,91224.7095069635,90738.77180364307,90620.45442752625,90374.01285526053
124835.00900126649,105917.94613072649,99904.82776701186,96996.61929435589,95765.17922296478,94789.70289824755,93844.52472838448,92867.75593198769,92751.74685385302,92404.66871485904,91891.70447545766,91974.22601863902,91550.33839987866,91014.76427633464,91144.90181550143,91450.12093131259,91189.16464699854,91739.84351542748,91201.20351369352,91133.44037996804
145964.4271973384,115803.02562309876,106243.43872045257,101195.84768934232,98463.67750740774,97424.80403054442,95210.20424429476,94406.96651718499,93501.7344400592,93220.38781515638,92972.45758335483,93435.30113156495,92432.1363387707,92514.54632143475,92311.52946739961,91942.88410230385,91696.36198719399,91747.23046265819,91273.98846004912,90811.80659392
178837.80983586953,131218.74507556,114896.15023518684,108018.30307017532,102958.39015010513,100352.94423102943,99176.12265520907,97054.11910353204,96079.06047505043,95170.55944602886,94758.08296324614,94353.8493874452,93522.0605539666,92731.19225156709,92458.98969441553,92384.6521230639,92384.81782774521,93102.69734094394,91773.43510464954,92328.6117916349
231884.3533086079,155209.07434943103,130385.27937241865,118289.98548317603,111241.02916939268,106688.10867601668,103671.70445767544,100779.12471817258,98835.87399894217,97422.8032463036,96900.48180211868,95987.44943221644,95877.7819976277,94645.15151431409,94762.57869333815,93985.42893474136,93829.40932165972,93219.95205403672,93319.7343484627,92627.85764919607
316121.7691183149,194713.47921436367,154325.21215576518,134628.61779608025,123439.26122258946,115843.02535507742,110966.71816466856,107773.85043414791,104495.68111834934,102569.87451198582,100731.18327317598,99592.9825109919,98657.03718404645,97553.62968427669,96073.96596822226,95738.19831543713,95035.14415523713,94908.68584539983,94917.35606824016,94276.07191164266
451261.1373113526,257482.58351784124,192806.2950254844,161616.98541229923,142990.1574834948,131320.03360893,123250.04542662863,117745.81700583015,112981.01056999978,109390.33304528167,106476.57827040968,104673.59715242918,103104.80523389514,101887.83446100466,100336.97234885127,99194.68853573556,98380.8969325825,97694.31147836961,97174.5907282116,96397.42783249526
645648.7253442071,356918.3300843495,254401.58265852486,203919.72981842342,174914.9726177956,155582.6286546867,143207.4129626159,134256.51489083306,126543.04564321847,120943.73046530508,116916.37844463368,113173.37065462112,110708.78514787993,108572.39661058769,105918.76542367619,104496.90478031732,102856.85378200546,101922.95521994987,100595.7527830055,100509.6062721104
646989.8699659865,516109.0191190323,352770.8736666052,272802.6417616702,225363.245629588,195626.56731275393,174428.26841880096,159183.2467136396,148276.85485379488,139286.39417466664,132246.9676048676,127262.91305712273,122580.08382105755,118882.67739251877,116351.02508453536,112982.53331989245,110914.12029182483,108772.09236854633,107384.53658213108,106042.67457860573
