0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
52422.6587536326,90035.39418691499,96887.6745130774,104126.11134489089,95819.78112352661,137216.56559912837,152418.38814063746,174459.3934544544,323373.50795451796,584118.560815733,999788.1369169563,1383068.50441677,1526235.6240545511,4676363.9307405,3449554.066735348,3759735.702551011,6370397.623099271,9184755.462517237,15558495.756395262,30490071.93235999,30322483.433332495,69891702.89436829,145862368.92012095,186625571.74954805,304167859.1576218
52295.35392246302,90463.77038025479,97304.7373977325,104162.37487973055,98209.49753037283,144088.22873353923,192741.45133145928,224780.54259491715,415892.7781977337,610901.8056495045,1307534.8560038551,1436669.5884613327,1154555.1501217843,4842963.891946905,5121681.448962083,4225724.574286666,3820572.563492162,14798095.606175344,18130498.618466984,28391995.599893864,100937705.00167623,54972966.15043893,87462858.6547695,178772103.8272615,491955505.9955529
52189.91152672606,90209.32568521031,96702.75555502535,101910.15072638384,97174.27708198581,135505.67070396675,142048.08883864363,165241.41962655867,260521.99924436252,407022.44726075535,726004.8349958083,1008685.3737705575,751826.4805578466,2047070.5243315948,1762957.153870385,1777111.3790820823,3165955.900776297,8302564.357740904,10166760.70295439,34739190.028928176,26564814.27849797,18504974.551670913,51689897.68310888,92843514.62717831,324648561.919104
52318.84827478211,90282.79208931087,96905.05737524199,102791.81267842957,96495.23996359,136864.39760000183,150309.54785873037,161544.5373603754,336802.5824794348,399362.67419463425,706271.0153302479,1078180.0910348902,594757.6606627009,2248195.887192024,1936420.1529097734,1752048.919708038,2074860.3480796767,4244150.811057362,5963672.985608438,7606341.603600556,14197396.979656218,23461419.639120955,53605722.39483449,36620929.4180722,169332566.9916754
52403.26034298442,90509.4717868403,97284.5496576318,103851.40463437661,96714.65791515433,139175.02394290225,150309.5122076887,174241.03647218595,345783.2349772367,388178.0554362932,621769.9824738618,1014854.218458932,769174.3346225439,2062092.6426592178,1500079.81404614,1660688.9309208873,2955274.3539130455,6503229.160070154,5039808.204580506,17186215.525537897,24088897.235139832,16862550.188302234,55015230.09280652,26851089.78131899,168824368.80052832
52290.146588702424,90269.67492839234,97298.97839988774,103532.20993762556,97945.59509593499,143930.64487302807,183466.36268546522,188737.02470745626,354456.1370964047,397784.33450046123,581750.7893992462,902001.6706630129,613044.6954895733,2151685.7295083897,2263047.217169964,1902569.987892949,1748729.533433508,6700076.219984788,4132468.691590905,10446226.112518368,32004565.506748848,14260917.999246556,39316158.00507939,48032762.77464301,206727218.40564105
52272.32848987341,90011.01380362367,96327.63797018658,101969.30653308464,96335.30240659107,137323.4677889158,145782.55486454125,150605.52528777008,285529.77162959235,314501.1172357644,485741.51522058883,814885.4433221685,434778.2502571355,1563352.8165153028,1184672.7118752848,1032961.0350146053,1085706.880622574,7372927.039989926,5762324.352811646,6493279.3643008135,21769666.788092054,11495058.991393892,22283954.74372608,33077929.04135018,40503806.96301907
52244.92224670684,90431.0854201374,97112.94550412316,102998.21096796897,96958.92680671292,139108.01115097167,155155.44472217682,169662.0413908884,278055.4858571745,319203.9707089803,430148.54773323797,776744.921155428,664412.9493998581,1354760.0284635744,1215812.956921202,1213761.977613384,1215356.1548564462,3432419.887506929,4301640.489171121,11664850.692103162,9053172.185256599,18401730.01940939,17343768.496489998,24614098.4549998,59466250.301497534
52387.33698392786,90386.97754358155,97740.155377516,104540.7170586478,97853.65061150878,145021.5558805854,162477.21908771645,165392.27591777447,348655.7261210577,336763.05623088725,420737.4180180224,720450.5595824664,440021.9222879601,1091505.8421986403,1329927.645464877,1392156.4443685093,1482585.970704102,14860513.27883134,1956758.9208910563,19248272.89000413,27790180.23738924,7948400.420106496,65821921.42965546,32424561.82506997,291943921.09241855
52386.2674703177,90164.31121070561,97377.7404188041,103164.9127920459,98537.03353907896,145735.7502665246,155739.75690665626,178849.86217259138,307337.8245232644,486299.75764272764,354226.66496411467,738059.7828576821,490503.7478011644,1042500.4426356489,1918607.8132350019,4186245.7365641524,5593792.300707485,7447895.106518301,4200442.561405055,13653352.562770594,15043636.59545647,24821522.707180902,126280276.46352959,12083665.315721208,191839771.20202458
52175.137536670205,90309.32011882044,96526.52284320588,102469.09053108867,97157.33485777059,136635.9824877776,149096.3993849337,164961.30611368193,213576.1623813713,256569.3710204195,286822.4198511557,417515.54927776597,273734.3353988831,873653.4880685976,920550.3201582654,637990.8757378306,603132.1678223052,1538846.0541568857,1249513.4514431036,3376352.8369492786,4134662.989194625,6245178.627302578,4505179.790482342,6667095.118992576,16196987.804690668
52322.84756988676,90285.46234248672,96971.04385813691,103584.51342457958,97170.4620415413,138889.83741961262,143553.5274722982,176181.09415571924,221227.96875740986,256747.8976428342,270351.3050360188,420093.3359553942,249807.57730456878,789435.6163752782,614556.8171319066,674930.6763359406,639902.7286397901,1221132.2944411908,1379420.0703380913,2641922.143453955,3335645.339625576,4702005.982658781,8795277.108585631,13060155.9802225,15220835.586422049
52464.63099391051,90559.93918634084,97434.70394541438,104296.30093285523,97341.42168230604,143411.45945657286,142055.29462726414,173589.5569722155,245799.82294548937,246835.51678562452,257572.91207283296,455791.5867795896,282972.6950247507,885068.144166113,664835.3164365293,1048789.0619003882,1536190.907452053,2157317.794013873,2278691.6347087915,5521302.424294678,7482454.687969982,4829043.773244612,11196798.23332996,11475924.552672524,17008074.05353549
52456.31622941208,90213.95551129237,97107.58100184838,105947.6928839716,98820.67387447313,158307.51742448148,140992.9059921046,168545.14713381667,277707.7200799967,416604.64916542894,577321.0744900984,1235448.8729869258,415978.425722298,1439487.5726294396,796731.3768681713,10114586.015095485,1263061.924113833,18089651.291498773,26041151.17403191,80085800.91473855,9206526.137405809,24589465.93930263,29044114.409617223,37484509.90636002,412086068.8723716
52382.404890549275,90121.29020578456,96555.58401739558,102553.9438666171,96606.53996199738,135056.1535249108,136027.66593502666,163778.9322259914,187112.33496250733,208008.0057251129,178660.29783284102,284066.9991190933,217478.68227119633,507518.8359634914,495030.5396472929,376580.77656509593,388057.7333839906,796095.2019408881,1186306.882110116,1311573.019928924,1885901.70946584,2649261.1664143167,2479196.4089053874,5736074.850795643,4917597.610788324
52352.77133848723,90409.72810929274,97021.80984592371,103394.16001425798,96616.89645305072,136507.61990222157,136651.01973127414,171660.96676872188,186435.53004139604,205970.86548551207,202857.83905440714,305875.6853091067,307597.8563982812,635541.0821620933,433888.7185417645,371622.274906304,463943.37973191513,1649236.0593331773,1107396.301759664,2995432.697025078,1485092.9095521667,2476564.4566841694,3127438.5336497114,3858763.365779453,6715120.867167148
52394.831130397215,90612.32023482435,97195.76272276259,104144.16450766166,98714.81573731045,136568.68272389402,137880.7495233659,161582.3961595048,182577.7901075454,198875.52680586465,190086.5187809103,293415.7805781811,230805.37055530562,587145.3180035483,523457.0387084308,677477.8289278336,1933095.6376706078,3874889.393811394,3412915.702040037,3184442.697239651,2716117.240571594,7876951.040872135,6511347.261081701,3389489.601954382,14277586.320922965
52390.79526783662,90257.31562615007,96959.87423735812,104402.9180747417,98564.75809494537,135508.05135408425,137240.7607758077,163181.1379577214,165533.70828645155,175858.33009639307,172369.7091884546,263584.1136557583,245231.05141312894,547274.727012159,342565.2936641388,399412.13879130746,766846.0278488642,581527.1590676007,1268097.811306857,1126394.0535912262,1814316.5684018063,1296149.586287367,3387872.374709316,7760058.743149932,3972852.9477770263
52297.98935812024,90316.32411815849,96340.74341289258,103544.45786964506,97750.83549349464,129359.71248704672,131596.4733122848,170343.68722632396,155406.37682229883,176034.54593488897,161434.41386234877,219020.29245912549,223264.7194776551,415334.766220658,388285.7400081862,457779.67653963866,494701.08318269963,379008.0005323536,1282592.9472770013,758225.6923999063,869685.0403600154,1038173.1072615287,2230848.1990406755,1697499.1842679551,2456507.178751679
52512.28122264493,90079.02251523611,96896.59414636056,104200.45005709944,96352.16898548909,125505.38177273428,129394.22621002379,157025.29008798397,149374.98451445665,171585.44889759773,168807.44887625688,219911.8119194679,180462.8282015157,383666.293962267,273802.8052875003,275333.2778422338,567261.7707651731,294667.02951719874,1147551.2940840784,531725.6628543797,1016289.2092992316,1108850.719484493,1894366.357292201,3361815.5926165218,1843490.6996654698
52352.930104077685,90546.4723298632,97498.49838154357,103892.8572952506,97798.89336096338,122526.889069793,128064.48846931118,143858.95000018162,144029.77266769702,165062.7427171388,149659.90340268912,194490.00038591263,177787.64175526265,323557.74705931486,255508.2145602844,220892.4235827824,374084.82007624774,317560.66043673287,638878.3443784702,477413.5048390118,653008.7723114899,670943.4703947661,1157988.5810248237,1730254.1724324457,1603446.0392332703
52475.32200448452,90294.57991018427,96831.12551941308,103276.51816732588,97310.95323995879,120017.99940556115,124363.45708254632,139058.61240762853,135509.21862746114,159385.1489631405,146692.08252171078,180563.41713416524,176572.20601439467,286429.9751007912,233229.06105380275,195121.36499387168,311316.86111746007,329264.77410354756,511303.487293788,368767.5318026334,624205.9589649795,509169.11632427917,1204694.10117404,1511584.4436482245,947196.0391542441
52366.87532893206,90171.28746332141,96545.28156971365,102887.75572235252,96613.26625773098,116550.81061726018,121996.025911678,138618.04051598013,126514.78615159287,149962.37841815784,134390.1054639587,161619.10579334004,176868.87795447695,225439.47307761598,227416.4897483688,175708.1703493849,247774.36175234255,207468.8787548567,537678.930092416,270566.1239891276,463956.9115418404,349303.2378192361,964000.6884262954,1039864.0153388185,732556.5567370125
52431.63408363126,90034.53323387347,97196.0313942668,104039.8246015076,95914.59243568672,114588.49642713642,117244.76108969022,132621.96378592044,124180.46833570204,148482.72679004597,126723.46488451962,156444.39131308394,168322.71305269434,224555.39343598337,216800.06715509947,198915.16487497077,202804.69300910097,205491.86328917288,744012.1814773408,245966.9382034938,466604.05987420573,313358.1688914526,1250898.9515418895,1037308.565820894,1009910.5868237098
52300.052958517605,90567.57091605492,97234.25609253661,103723.29506443502,97120.39643470965,114032.369237079,116133.6151249269,128744.58143463287,121197.47210359616,142156.38645909482,124895.90581202139,157357.4908254101,160827.30555834924,197858.70407067373,202233.45569701667,198417.87283712716,176458.323704658,201503.57754193663,590145.1696425297,264858.6298034467,430238.7273262181,310158.15540227067,825284.5160172239,825640.1117827531,815584.3092446573
52356.61751874023,89955.9592468629,97091.7388766491,103223.25086200664,97235.19611640967,112472.36920875496,114228.54719848787,119671.65063273314,115175.1057422491,137917.66229069003,135850.06162614306,141444.29910153654,166753.7877153201,174652.437726732,214273.247928807,155850.36511537308,178106.30815524465,171282.71331478347,421377.5646672099,262452.2056494078,554325.042248948,309865.296309868,683808.5236283552,899644.5710684755,612670.678552505
52245.533606644945,90321.39990814554,96833.7661802433,103044.06348657755,95931.21558770046,109705.764189819,111842.60699313159,117512.93635945952,110315.63427083068,132093.1306099864,114670.07437814603,135212.52984310468,163460.68087803357,185568.9368649627,183421.9149977808,143067.2292778475,134218.30700711338,180470.77617805012,444448.3722774002,214199.8194657863,262963.6619068787,342083.15537619387,646838.7138419977,495351.2348188095,759521.6781807567
52341.1753240544,90332.11624202669,97328.58388224916,102907.06828719446,97198.51550388728,109149.10995424684,110012.17075848121,113107.0123762835,109569.57515923261,127319.12230048553,106728.6785406127,129239.9617894027,152200.91390876396,157490.17616850082,167790.1854318749,129575.37443742732,121275.98439419462,156737.52389253603,364279.9803349867,193809.57443088124,227371.48279080668,319502.48780954327,522262.55826558446,349717.3508502756,554404.5333214493
52289.60413692751,90347.20872450987,97529.59902451908,102803.37441825103,98767.30250178142,107623.98758037276,108820.36082455122,110095.379115137,106251.9091903791,131268.44660595604,122799.81696435744,133599.50926590362,159686.94877111563,150263.5013671661,169285.038054094,133140.17457679886,125581.1108484801,164871.96703683288,327268.70757974254,214861.7925387871,256197.100158956,404709.7345250199,560774.3037992084,401804.81135549897,496015.9050365811
52162.45955856242,90002.48703658135,96610.81756327528,101243.84933364387,97910.49960765807,105965.41168226383,105820.35391367234,105233.38735759676,100461.0293406249,124088.69069376476,104248.10871579825,124690.50737343157,146438.747228924,144267.41404454777,148021.73006419727,125842.14519984774,114089.73783715421,155958.15414258162,260063.63029679254,162620.5066207643,189947.645317981,274124.4022948539,420727.18559092947,265938.55823849706,377871.30936182966
52248.677913780964,90416.16556447624,96519.703494511,101754.34573676382,97608.54565186916,104188.57667344308,104239.82675938553,104431.54936160088,100639.42167239304,121881.70292472256,102669.6407177632,127969.73430403706,137255.9693354219,137966.47054540223,141838.2654865409,120429.90717582511,111146.96251192874,155409.9058605847,237890.75046291194,152878.63314292475,159482.67715256728,249855.96713592848,339700.9489422867,231790.83173637436,293221.00481783727
52363.09192712052,90125.32025327867,97017.59078505695,100941.80627972048,97063.72959498165,102899.95110021686,102799.4919401436,100597.85601811801,99856.59696696253,120501.5483483957,99978.13140287256,117702.33764101214,127744.55115447637,130787.17623877108,131977.04147493743,114829.03746447491,103401.78916964454,151383.00087739728,219665.8077308682,138331.91658484127,148991.20666512902,241059.5071335302,220468.6236089674,173614.30549175295,231423.4861419772
52340.45950937607,90225.82782633662,97000.29379613746,100464.44562458851,99021.14641315708,103270.96320665968,101912.71996103234,100868.37182413628,99272.92089947741,120463.76227413317,112816.23560052837,120803.05731318101,131209.26053305427,132750.4880922747,133141.9402619229,115785.53983732345,116828.22748757247,391323.6533508609,273728.23173531034,213109.487435021,221876.0094662126,239303.09833879597,237236.66894750192,318447.88018470124,502744.2503571486
52285.39335905367,90282.15432564187,96177.61811066812,98065.59789069596,96618.12249010155,100567.42332467962,99732.940707584,99212.04134297665,96026.76125173888,116018.20029765884,98985.1804022962,112848.79836736026,121087.82728210786,120967.518906349,120147.10963874156,110688.57589872587,97817.6910462869,150489.1287892069,161391.51318530925,141794.13363518094,127019.6631645555,173600.1355606993,189120.98159045837,158486.18273431956,167556.43882396375
52253.72539960552,90206.77464862319,96770.40960462177,97619.02784559225,95903.01427521142,99246.61107526752,98948.82585252164,96716.25399598219,95341.1568105766,113686.35263624214,97881.3468190157,112934.60610403285,118558.89476874366,121148.12843692709,117341.2309892008,108221.99236694854,98837.43183254379,141444.40111911166,157107.3674169708,134322.3638081468,147320.10078110092,191626.4038866575,179596.93775950314,168904.55475059594,181918.06971286924
52344.907958512464,90437.33821568983,96310.95278487733,97419.91200826356,96424.66508929359,97734.31212989149,99164.98459252948,96853.49261828892,95046.61730889701,112977.00349132437,99087.56820787936,114056.43276786836,114620.95200139945,122908.43433492635,118562.62341553112,104739.24786998602,101376.5179781997,141451.23146171763,177353.82372942797,147744.42994279685,128822.47235327186,177773.66286023703,235272.4261841243,163733.99862117792,275646.8346045529
52415.89351209302,90183.08389745241,95853.05988753807,96709.74559558895,95253.91625167447,97444.67651797718,97886.85273569096,95012.6833641327,93359.66916648477,112148.72403777238,97602.43308801076,109746.60892521651,110783.23374929764,114678.61970068648,109807.17039296987,105412.85924392652,101304.09534955941,130235.11112869343,138877.66119617157,133403.4704410743,116556.49490022738,145945.15846137368,152648.92404875878,127533.9289952126,174989.73813561766
52222.63689894862,90080.00403343907,95163.14340206402,96035.08082259045,94915.19680609573,96983.2282174327,97443.31182934776,93334.68704182321,91781.11949051773,107625.67491128284,96797.31237730497,106077.8148061057,107452.02863808167,111384.97843568336,107466.78539499799,100762.72414709859,96394.17116406362,123496.66819072752,129165.60097951238,125730.44797901198,112912.75625078366,134868.50403758077,136528.32270190204,117660.19072030712,164970.45584157997
52374.9945870737,90088.82304247408,94570.24757264028,95518.02337833193,94539.51811877418,95628.84911169384,97124.18552329447,91986.96022713977,91671.98915132668,106295.87279586794,95984.36122490441,105492.56512652243,104890.42067490822,108641.9777761358,105358.23670421567,99685.80994539062,97058.91147737952,118426.71808475387,124533.49255539574,120683.63118805026,108731.47258540777,128558.28606921088,125563.49001668581,113128.21490739705,146210.9191012059
52500.98906977442,90295.57904378686,94601.10614384132,95178.25545439789,94861.64555620696,95055.14761838803,97113.12895737882,91254.64393256973,90462.31582697509,104504.14893113489,95556.09271021732,104010.48909296218,102851.33620617697,106121.64461384084,103647.49654723429,97185.62401094017,96033.3834464198,114824.63370588394,120758.26545487343,113677.5006274465,106126.92597898144,120801.73309686169,119428.53790421032,109734.90050650037,136381.66926888167
52408.21810073981,89836.06320690432,93760.2561206189,94438.27821098335,93939.95757896166,94876.6402089889,96880.37296603061,89695.802562383,90191.89272683863,103886.23598459088,95828.44724015798,103426.19103033967,102225.79761490221,105490.86090409954,103834.84522610648,97493.81791776307,97187.88155331876,110876.1271118442,118745.02545964072,112966.907972283,104669.30827292876,117457.73751099901,116267.76749864806,105086.56822754588,132089.93539827992
52293.99348290297,89838.81222814109,93058.0110698932,93712.91286934864,93428.81992890954,94351.31060382303,96621.63744713146,88541.59826293064,89680.65664628216,101705.47026533312,95025.6067157986,101526.27922076317,99250.48438796753,104263.2024595235,103069.33168802311,97458.08251746363,96674.48331501767,106496.29590766999,116764.06280092086,110451.17620975025,101331.61043557664,114044.2505682045,110947.48405853067,102981.47785231372,123752.58593432598
52420.50030631185,90010.85055409007,92678.96661637006,93166.64934945997,92855.13738769018,93720.88767244243,96905.8339552062,87495.6377352424,88853.17617798143,100332.59095564239,93734.38187139336,101629.80985285899,97834.82923666641,102701.89780433405,101590.43663001427,97466.4717998759,95992.70447993357,104793.29909721432,115311.41130491189,107381.46105970252,99919.09766441857,111574.32229114212,109400.1958421545,101379.35709263098,119628.86572970526
52397.495341890855,89928.71634489928,92508.23588401823,92691.89219992967,92792.05124592314,93233.32949240554,96826.00546247089,87221.49062996078,88431.57917002834,99468.95709465968,93790.70380195518,100734.56456018417,97274.20633480205,102319.9891601667,101604.75820093296,97885.5607530895,97868.68178591876,103581.23977079487,111960.53044371908,105929.28747341734,99819.4721423887,108103.10260369327,107257.25682258178,100854.05133170467,118486.64314348948
52485.06045363212,89803.92828529423,91829.87592388569,92243.88204559054,91764.37843425035,92748.56862167058,96710.45050835196,86402.16454759685,87936.91394968765,98774.86458328256,94711.98939587316,99283.97068183878,95090.62814753597,102329.21628462191,101995.16248349164,99252.79540575674,98069.16877818508,101232.44408786955,109121.62820588239,105002.00260965209,98881.70789072095,105397.85801307153,105175.40524188154,101034.68108044527,113351.40221607611
52412.136091554064,90355.094565527,91876.2535380722,91947.45381792996,91194.35388699424,92425.93896535199,96235.45325875012,85803.40438843059,87213.72183469679,97844.50530148631,93384.42626566622,98727.32378350825,93869.95333474495,101771.21293491796,101374.08952750493,97557.52037082746,96559.98656539553,99779.86553118014,107419.53879957405,103465.40839100814,97221.72183418114,103110.5597399932,102357.84994127488,99548.47417435242,112438.89739123387
52894.20816833808,91134.3564595953,91478.31686736834,91800.02166148178,91466.31203165937,92195.9861030544,95487.67951430503,85411.0926471698,87074.85329237631,96740.95010832566,92692.81254150794,97967.42672285253,93066.41696836465,100597.88265608864,101735.47325052552,97141.26276151057,95947.21973486425,98396.29704171428,105235.40953040321,102465.13274324627,96177.37894009327,100154.92381687668,100739.44762100613,99125.25094445735,110336.55655036466
