0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
90511.49450153779,95287.3639396916,100398.02064981706,106191.97536637855,109073.4211861416,137279.53276478912,75522.59962671445,190711.66943507196,320960.064916368,508695.06207718013,1844689.8508478508,3363220.599773336,2944920.3363417927,5456722.930748545,8351805.588407019,16193778.157345107,15790712.571129924,25949234.165462513,10801668.734322447,65559409.43519418
91435.60786656724,95064.61588168873,101225.32345685505,106371.88797779121,108731.25205622723,128523.85536297208,69388.85175209076,197797.5728324158,371533.384160952,247363.57895306856,2280092.025831918,1614958.4927214456,1463168.1185073867,2970192.5895495014,4977815.9013256,8843315.083158588,7498029.557315744,7227810.632488513,6170997.1913960185,35334579.718937814
90515.34383661456,95523.23650761164,100171.1297720842,105624.36878042672,111019.46417471436,156749.37136127366,89356.1674280865,241521.35171906315,1442438.8390075837,1441877.41527281,4034470.9910375476,12611255.85930577,2545745.648934208,16386678.626591671,16413642.712171799,74644241.04944721,60906376.09276184,468106097.4554513,177780096.30105776,669969299.2665894
91373.93069698595,95773.41634252104,99817.03875147676,105357.36179574249,111813.78129942079,135948.29775475903,79430.92522800816,203185.2415308053,361690.7581605894,1479891.4186312943,2790241.124249703,4835510.8835824225,4075929.0942779914,10362237.0673205,25570756.140951227,15316191.157632936,40914524.7373447,32076316.284580242,67970030.07317212,44256573.01340635
90955.72502077077,95365.66694261714,100857.31166793709,107047.08125055276,109938.48288610978,140602.953388313,73229.61311413966,180883.75505833357,320968.6482806584,432187.3480610891,5285980.529059105,3706800.0353576257,2011893.0648357824,8232483.7715291185,20766750.77758612,12690075.66312626,17152781.406081654,37506919.267804086,30933086.522313632,25572737.05165669
90899.55295846307,95162.90343566293,101250.10989842855,106305.00196443556,110252.32935784078,135830.35726857366,75175.53124521206,216332.32221546271,375506.83355540014,375686.7442859199,2970951.7760663168,3162194.3479627525,1782778.3044406627,6990150.694718087,15928243.597418085,19514459.2496996,38952878.01752743,40351032.869136944,51027224.88206602,210712455.42816418
91096.09693839616,96121.07767128576,100365.77076525029,103275.10808300023,113435.48083930693,134839.57017383914,71530.27061565746,209308.52422190917,447843.45991916675,467211.1585037873,2066236.2059066803,3043438.2261639573,1969466.1232052054,12006809.930779548,8595172.011300156,39039432.32609786,11573499.873344406,126240936.41069236,55555042.34818479,576735690.9764392
91087.61006773074,95753.14055171088,102626.71289462945,106155.11554250533,112381.82472518322,140787.27982870163,83065.41735947948,222536.7811907582,325510.0081589092,573803.5670084304,2861294.1465983903,4980760.066359082,912788.9379546149,3956615.1236305535,12722298.627897507,11103832.633919373,24027896.979927417,12361943.702947605,12076597.046047226,96972442.63230222
91397.33899939724,95521.9014379862,102339.7749614084,104528.85871598768,110633.26996142126,145663.24557247385,73099.92320867433,291567.62111804774,316215.6375312632,313611.25552258955,1932300.216712162,2536860.057660082,1063731.3510848829,3308572.951027225,6107670.2823303435,13539725.276443597,37168191.2225201,13274690.485338388,34420513.40413274,152313275.9339149
90778.39328660745,95624.02294731955,102457.58906376088,104560.79249828387,111505.87178011882,134450.88868443313,68928.57099915406,213900.95167480138,294713.0545471473,297870.03473268746,840077.9010212828,1274976.2243292506,776008.6287536096,1679239.0846292446,4380294.227071913,6704555.203874432,7051627.933423571,5255988.512065292,4199393.963536991,13327315.983388476
90567.49965728441,94955.04267761405,100881.72907596627,104594.87336663347,112459.56794497199,139546.3098952998,71976.48411731694,205532.72326762252,321191.79919958924,296217.24822499155,724482.5993736314,1708450.7644973118,763060.7640791727,2281010.044099662,2559055.247074221,6890362.72208101,15611722.283464562,11018871.887732346,5896454.66356126,36555461.64244923
90887.40260114538,96356.52864154559,103048.18173175195,103765.32566509015,111769.0759783844,138089.48316008755,75936.32531136625,193718.89030152577,255264.02726993748,444635.08530354314,778447.0354885204,2564591.282900886,676265.2007020753,2479481.8216939834,4618277.482159344,10773997.639778329,7550618.100627905,8903034.267882738,15159310.625973675,34127014.11709176
91495.83693427884,95214.51334140239,100734.01077341597,105049.27881168548,110097.11245388266,139494.99023668957,71255.3000449589,213905.1510299729,280631.3073153119,230929.38201273332,790181.9823036112,1697829.0618298973,563393.0648572331,1750617.354045115,2449005.6856447943,4962349.895525721,5071131.337035788,8271527.530236888,12393414.47024393,18064556.063182034
90725.6828764039,96327.35413873174,100494.6535867619,104691.38929554503,110714.57760903906,138919.72050329304,84543.93533710882,248267.12649543505,362785.1292267909,913384.8404838585,900238.768315106,2937028.261908677,1165177.689736865,4693143.010004517,5080948.947621623,16251466.078525573,11331733.693022516,12155344.468949554,11780973.61082246,23921305.18009827
90932.87803467737,95038.38957140982,103050.81362047214,105951.86845791212,110957.5464435387,145266.121831574,76508.95696964221,211115.1360297653,339073.70300368196,205632.35233706582,566560.118512337,985434.9392693955,559959.522221902,1560881.8495500118,1509717.3395251913,3205770.679807952,2697453.8941755192,7537424.687213898,2021969.2067309741,12618943.914069925
91460.42793557346,96269.02972157019,102241.57429208809,104822.35010731447,109622.67583539578,132643.2434593075,66879.97553740646,176062.86537554226,240938.10440664584,173763.34487863875,378852.8784595438,529725.8045573175,430285.29450942547,1375279.9229647038,1189879.7160947546,2426236.890497602,1490806.771856635,2799450.1303565092,2263717.6321162703,11174908.986049522
91484.8486565654,94759.90522141584,100851.98807045975,104097.44066262545,112708.45661709334,144409.62897552337,77235.61253986898,199914.49535639014,286040.9076976831,224789.26093957265,502026.5738442186,646701.4776194688,678736.8307842187,1802951.6639283758,2082471.48468679,1929927.667680736,3400159.4698385037,3870718.508847135,4734221.371539307,17611012.20684096
90983.53979804364,97079.33404948357,100642.08341632366,102785.0537753055,111445.24369000833,136275.26185689867,84058.95685754975,200490.24904276716,262720.22907340026,159288.71643263006,388989.86211761704,589220.2432633162,439356.5247017134,1563651.1474359925,1023913.6015809716,1501115.514919342,1854315.4022056542,4047720.293903958,2139650.4609818975,4499817.924411993
91898.72260012811,95545.56090584437,101323.3970963408,106796.65256193222,111217.32746642928,137850.68650584243,73208.25029898378,209706.41520449414,253046.98690627137,152873.96006186475,321934.18272823887,904028.3422368104,595087.6649414536,3129524.255985774,1091202.721460214,1301018.566303422,3742943.8019510694,2905149.0866146227,3944660.935148213,10518821.27445286
91414.51018972062,95507.7374671172,102093.89396522706,104643.91316801641,107899.06766598679,141021.6787169539,72748.29456477397,205878.81387250574,219535.59320520906,186358.45580921328,306225.59357814695,539601.0576013948,689247.266166609,1370279.3327381287,947811.3166643933,3687392.7848695545,1853161.814280786,2390246.2324808147,2319509.1111594858,4287823.952537749
91040.74561735836,95173.85473462616,104580.79447916683,107121.55175651188,114843.73558333593,173656.67967924813,96948.42118548887,437025.29184273415,509758.41777282645,176483.56120991838,606503.1366622387,708416.9373167182,454496.6173997273,3086494.519209572,3576897.649792486,7402011.16873349,6772353.062914377,2160083.4082766483,21558690.17552137,142489855.08978537
90661.68060138138,95690.9526965534,99904.06178010943,103778.86021577258,110168.60851148756,137413.05354818536,76904.24904932694,184700.7589756904,216011.81449066824,161842.0887555519,230908.68499327535,547169.0510977788,366990.98777089023,819832.5096719111,889344.021390729,1297362.9073842533,1224260.0142987107,1841104.9159444612,1441129.8408167344,5313235.066278009
91628.64379462317,95457.7406558659,100949.97484402146,106037.63616493996,110611.93138864737,134438.65601997075,68753.11092119638,171183.46424100598,195660.05008947456,140540.91242025665,269012.67321611365,566220.4671423126,271981.7231090574,699313.4769152135,770729.3454597617,996411.3543778693,1104853.2481116415,892059.7595647197,4408633.037770125,3189533.2595579335
90910.18971840077,95053.38785411908,102143.85582019284,105834.15082037545,108082.8160440878,143327.29268054222,69084.03123720262,177950.4242462689,193753.62253313526,151610.71928307408,253795.4609070986,508239.43102509796,331509.87061956985,581125.6034028187,678155.1925003857,858285.2149826491,823824.7489234864,671915.5142788163,909563.0817601957,3513611.1950985617
91070.23064926411,95136.07187051413,104768.33594957879,107599.29768288306,114024.6134327034,173821.08810121613,92152.73290594832,291781.85851425375,471023.9823067789,232488.04775568302,333450.1250969834,1573411.233754679,420563.11942038377,1406478.788285053,4696167.110934667,1428301.2117623952,1444514.470316815,1872684.9607036852,7506006.952387874,2824872.767941746
91223.62613633173,95216.16719787731,100241.15384465101,104399.69027802101,111183.83970457417,139582.0723831908,73407.12721189825,184196.34575505691,183334.52966108418,137613.6953168856,187740.78513433287,390240.19877537014,402955.59606201167,446176.96662685217,552692.9079532066,672713.3766354019,746999.6064902161,755242.550966755,2553051.9512246475,1419507.410833636
91325.85747833442,96540.66286282765,101132.13786658933,107909.17521820261,108560.73147135996,129125.90382213178,65442.639636408494,156088.48359501958,166205.59247339022,134816.1556519733,205311.577834352,309893.9310514009,234647.75077452805,411213.0265175939,572203.6195240554,698140.5062512646,437490.108430966,516240.25154932484,713838.5435972933,1400769.1996272667
90606.33796294066,95226.89576914895,100382.21310270882,106422.71997005325,109600.70830021941,135620.78830231342,64996.67038199247,149154.97996897632,163704.05619042218,134643.1704860735,184641.36927835032,334751.6450958041,208638.52034489336,362956.00284956384,452249.369373476,660765.6190272105,323186.5799894803,469205.0856965867,697272.4918765047,1026561.4091569094
90900.13750536044,95056.67803204407,102172.41541895088,105834.9436543453,108881.85406002283,136693.54197817465,67888.25917547222,156176.08860747836,163320.9777557712,145432.50047669758,179768.88313537743,436988.1446217954,287863.93506133195,404227.6087117437,558461.1493087449,584816.2557429268,347419.9821506722,610018.507306595,3827622.2266385844,1042417.2718033629
91140.37985694408,96258.60918555997,100876.47059009214,104265.3549903759,106676.69482016141,129526.19818723798,63122.4033552255,137016.4593827251,142725.32783577745,135289.97100099156,161449.08530911253,251919.38815696715,177000.28306380127,362617.7051568098,420701.81323916896,507774.3351340016,222551.1846899748,285200.3145137338,427466.7599918779,517639.8323726008
91164.92873953326,96476.05207262901,99445.94401404922,106727.99553335283,114111.92830156031,137894.93874140875,75442.55622636969,145664.33742140318,165167.4237211449,185694.72704224903,230372.23776894272,333510.9381802215,439033.1337631469,340770.4267058873,722742.8544399065,864650.694999675,367056.1945806053,701775.885300883,697550.2211407064,8196742.310317958
90538.24391870157,95640.92577218075,101994.7838325616,106679.45193704416,113149.12277764277,124263.6371645643,63041.56897642929,141980.35161607811,134273.1421447466,149302.48439866063,158868.7770955407,344625.9906817166,175479.5600323149,352601.0979002012,391766.56203542993,559927.9915175979,469134.0260191321,1117598.7144163146,593124.5579617221,758299.8975556664
90854.31784213729,95057.33911857661,100977.13823010653,105853.16620450858,109674.29322947895,116458.70567077499,61241.576692248156,133712.89772197488,133464.97839798292,129309.12566191718,159170.37095300033,244527.6744106367,147041.52377230447,239442.57786625676,291209.9323438185,364555.8657667609,194003.89245165477,259358.9998210555,396789.05827031244,476174.26136196184
91235.25925662759,95743.78830550253,100777.41138621372,104060.95773405304,110049.24556489472,118175.77532450287,62053.2206926995,122668.50790640016,127513.99433895692,128550.59618518726,139990.56098228975,245303.44723623106,133202.33449713414,230720.820497545,239746.44647084168,350582.50155043526,187304.99137558092,208373.33203639952,399014.2517679526,288896.1456399568
90674.23065000089,96408.6287646484,102128.0296874645,104727.78710918874,110888.1596087605,116759.53073201733,67829.08401365612,128805.61657575995,128272.34562827258,153990.19409856398,157948.46760721665,189621.3918199884,141983.0142557167,228282.3982076121,336099.18513527507,426852.94204796926,157215.72976502572,347579.0673453379,328547.1416694558,600239.370313382
91268.19771193728,95607.58507315813,102555.88593748405,105676.69577802857,111986.71997890272,117579.13026954683,66820.5577069259,123341.83166409955,133782.30691577916,143637.18193453088,150540.08376245858,145476.4506831681,185221.81611760362,280403.52243866294,587222.7642096534,531222.0862389783,582018.8454890208,259798.83028064328,336520.48905197275,801683.129636377
90682.35351820641,95200.82303908074,102603.46482701364,105420.2059663093,110107.96563063693,112034.53513093122,65964.35159573752,120589.270130788,121230.68111208962,124828.65516605643,132961.08349228866,148697.73042438336,124117.56758681436,166475.56557483316,187049.59769871383,190265.84610182937,189787.41478378192,167812.26083353904,330048.26027516404,286286.9528520261
90444.70934243602,95838.59090663215,100962.54016452256,104212.85690563325,108095.45044311656,109974.66643699774,63022.67658548184,116729.07923560182,118923.30360117098,122802.4600375714,128425.50172716966,161875.21126288056,119359.91614142123,163728.85654199653,185265.48952680588,179783.17945164157,144794.00005276463,155137.81784864113,299949.3198313479,181786.11231557553
90943.73532326575,95040.14115580176,103011.72509419486,105198.34766741663,107580.43928951393,116832.01374258361,68120.67883246456,121108.44910060355,122913.56978069824,133285.8388265145,137291.00314313947,144283.68303435348,121021.40854129172,154010.60970793007,204579.0979238199,169647.42324031758,152559.5261235715,158197.77825568186,368635.99427465897,240075.66931977202
91353.3419886411,95369.84619898096,101469.36582523017,104270.83060729755,106766.70785658798,114646.839654849,65966.59593785029,117825.48975082634,113880.01276179668,130512.91921060388,131552.38666614686,135260.82770143906,126999.67307044365,137984.68375421717,184250.8674529869,157451.28148059416,149729.6276384204,144552.63784645085,315427.6710832368,219401.6770747688
91025.79714251423,96079.65357120885,101830.4229705849,103676.01680923194,105353.67467520744,108509.05322126283,63463.735844606286,114776.70292594699,115625.57284653341,118547.65883761043,117828.94069953701,127563.74595827307,114317.2517673093,133863.54517523904,158335.46315240656,149714.42626686263,131584.7272602802,127986.93313280985,245083.36965371706,162268.1916142713
91057.56048984137,94778.29204687363,101128.3092359677,104243.48555412704,104144.89616081472,106775.05756411464,63424.04128463533,113856.28836087832,113695.86020154899,117424.9527531206,116045.25499849964,133937.90186293327,115798.59089258438,128236.82666045199,159357.05871750237,133472.7996283709,123248.57885146602,126412.0669527509,206690.53287171785,155904.2735585947
91046.3883723033,96856.7471906479,102121.08740123203,102808.3547086092,102850.88337213066,110045.808574879,64302.90098671706,112065.16907065928,116735.03306791368,119794.7048222662,117646.52740618242,130721.48421416809,114172.18973941193,123454.60368807772,144282.8575425244,133942.99517624994,123400.48834967846,123224.79293580637,186795.28902334077,157902.4830877253
91354.89835435637,94566.37901650005,101280.78007835672,102922.79343500997,104196.5132323851,106013.43248647088,62563.70482995887,111626.11101139495,111491.52088373806,114400.97558400079,112950.37657364101,125024.72721687981,117204.67375125336,120368.90159732391,135132.9215831343,128150.52353983527,124390.81457706323,123869.27305563123,158444.92940367974,153990.04926478898
90628.06371030892,96435.0614309341,100805.65911295389,99226.51166756518,102927.8410049357,104063.00458099821,65055.287782052226,106782.55566167636,114901.24026808701,113590.32258951667,110552.51299500171,122810.22603167279,124382.02451604427,128621.35092603276,136628.7223587036,178907.8143969369,125400.08940404505,124696.9188852054,191240.0684637172,150165.24759665798
91145.05844251135,95173.47299405545,101309.11595607789,99607.71896623235,101503.08937158345,105726.5090343338,62270.44109666862,106654.27941841939,107238.44951483104,110363.29346277025,105621.6860742274,119599.42651208564,106437.14877575503,116227.94804979562,129855.91976852059,115845.11862099337,119640.85366596321,135278.0948086474,151267.78882833882,149450.0248004202
91022.06706456812,95530.58437069882,100729.04522546333,100413.06805847594,101195.80926372383,104826.77800308814,62685.55580842466,102634.04261965133,106817.31018592468,108494.75101087142,106099.69640823454,116435.10989163202,103503.30402530516,108872.28862429419,118884.96653944478,115909.75779320695,114849.81591280957,140451.9760643138,131435.4423622244,141874.84721008758
91224.40257971271,94394.07822180909,101083.5505799108,99106.0306586614,101617.23618350169,104103.08549722277,63843.82104899104,104172.68898041395,106888.53977630874,109950.84349842447,109096.46443483213,145913.12635928026,111630.83427114296,123199.31788111122,129912.33238417299,140089.896204426,116711.07856031894,137996.6282386189,155657.89898783498,192074.3661346756
90958.93246966644,96560.44603573457,99673.42916468925,97874.36996045706,103154.65062577679,100919.9140528773,61515.06070100147,102316.24658256292,107974.41749634508,108040.16990816791,102970.80666186391,112889.30608371393,118859.95185154786,115536.1823274738,130165.64108542088,144026.55804166995,111560.74315017342,144992.61581388308,152509.47000908287,127391.82971134761
92198.99905448109,95104.93540417925,99363.35382455775,98856.52253290499,101610.22584172736,98202.7969046651,60745.72461589916,99028.20944914177,105323.61774452138,102837.56088128558,100815.93068807344,108257.23416122331,106457.9458344612,104458.43225861187,110718.69801189392,118565.82466351369,108539.00754737559,130004.95814699432,114277.3031658761,128361.20083315934
91615.28690904545,95915.389013303,98656.889833107,97856.12658875095,98727.37375534185,98231.4818787707,59859.22663106078,97419.17399972086,103373.27365789194,102708.53978674524,100597.24034824013,107869.84411400495,99710.27129433688,104238.5706090929,112672.44757694364,126317.62663248724,107437.23864790131,128987.52990121413,125462.80088280285,117113.51559492356
91181.80781847172,94680.78480430791,99617.59539631901,96834.49494209948,100164.61851024076,95839.69716767184,61727.00825839506,98223.28121110068,101758.93209973247,106154.35547463348,102139.31367022249,105534.65814325746,101849.10903608557,101544.24139140053,101332.16946851833,118132.64282356184,106318.14807673078,126110.41375335795,113193.176398376,118873.31268165637
91011.59571215045,95715.18741146856,95660.94705346975,95979.3196353447,98530.26157986918,96122.61053180425,59507.90206617274,94938.58537455056,100605.1304096794,105727.40259862607,97268.54341011083,101034.17674094618,99497.36347670012,102864.5962126813,101184.63584093525,104395.5973387393,103324.19264448808,124766.20576715426,108112.12045972838,110916.3192561854
92203.28805695588,95028.26790140089,95159.40259093921,96856.1529468621,98518.8234711774,94620.53189428434,58012.082776655734,95530.07772955332,99464.03096742494,102243.77530469836,98630.27943886322,100536.31538399319,96809.3554198398,102810.11513319424,99005.29547293982,105226.55689238966,106307.56456758792,117140.82306472312,106601.15118278211,110321.47694622402
90379.40206626296,94452.41674474863,95971.4153295049,97182.96445029412,96876.3455238583,93288.13772109986,57767.31223560123,96072.35874511825,99614.573385615,98098.17742632874,97734.24418654041,101717.37605547236,95288.53169733485,101487.72700645762,101842.47558027886,109281.39616854803,102008.92418496094,113856.00609785682,106473.6936279495,104723.8292780711
91003.91132112656,94310.05918403048,95476.23808182648,95766.80893519729,97781.51012435513,92569.75486859746,58432.828795069494,96220.8835953756,96893.69633296115,101737.22567466009,97804.97304148588,98795.06880695434,95725.1696133907,100599.60881742506,96551.77891749224,102144.94565593882,103419.63714360823,115018.201723496,105129.34200447188,102483.90836896875
91270.50285106515,94545.07112276355,94842.21345216026,94224.1346373609,96364.22258215563,93205.88769268291,57352.518282829005,95511.4654393023,95110.18671772884,99009.61637750748,94591.23719465583,97741.31412466294,93737.23036651406,101358.85318750543,96884.01094943976,99240.3154712532,99603.78031653815,113120.86850494659,100612.86089098974,99039.45094932913
91510.45129488545,95560.64777646775,94048.43410346888,94573.29817714226,95643.15864410363,92696.5432877151,57020.08063519868,93975.6802825537,94950.5951603108,96956.00750093363,93713.85354442705,96120.33991253922,92917.11855820336,100589.16757823681,96366.91999680834,96908.48046634046,99629.87083261972,109984.48529518794,99502.80424692886,98990.20337375879
92127.67231561165,93856.36529997845,93883.1112463328,93756.03755574406,96773.07525458545,93331.60238025484,56939.39360378955,93843.54577341821,94025.43156274702,96176.85429990785,93703.54659861408,96047.79737956115,91844.83791383615,97125.62228092045,96657.15295879524,97918.9707012581,96826.00620552867,104208.20791726951,99153.17611747203,98601.83931591059
94561.11248735586,94913.41695833448,93841.93831997227,93202.57919231697,95982.28546993587,93554.60218307146,57396.295436228276,94786.45408734247,93273.84336071784,95913.61684427928,95059.33613651864,94520.6880062124,90803.29149294524,100329.03527213639,93392.35444731382,93928.69916626965,97244.59654253082,105038.43481952716,99944.06938442893,98104.88479650686
99569.70304192803,95995.79553575008,93955.70855178889,92544.015888577,96371.77201520783,94294.28272611379,58024.3555295602,95012.97734458678,92237.23046440411,94692.10735017397,95624.55160164612,94098.50050824897,90401.78328166108,99876.9571287924,94276.33867444599,94227.86458878602,96759.93532038336,103378.86777596973,99253.5889788034,98283.63512123347
111264.12065320132,99496.15247575843,94275.48099811391,92617.01237096082,95898.74673213315,95139.34069732751,61320.360693500515,93915.59018452617,91899.63078556464,95453.85862269564,95572.0021469463,94530.67688938139,89223.63449107099,100432.2778710306,94032.46711205659,93370.02566224674,95269.68008534168,101030.1335072387,97284.27973831512,99702.41158480913
130920.49171824132,105611.32505519393,97165.70297588737,93206.45142125244,96987.72602504327,97066.94819874487,64746.554159610845,94723.22806565104,91659.95246070523,95131.35124561375,96207.29653648067,94006.11550992285,89753.48880259307,97706.78293241383,93470.98099754972,92299.59346583586,95515.21538682806,98891.30313480843,97105.49745834511,96400.27123620709
164674.7779576342,120939.16053093276,101790.52533225143,95650.48335557267,98121.94247610492,97800.75007744665,68774.6213454138,98929.86023564267,92844.05693260476,94885.94173762968,97195.13784666818,96205.36704119333,91015.25054136233,98033.85623771507,93783.02639635556,92226.49295031742,95028.64774014687,98429.61567184146,97629.45731257736,97725.76193985374
215847.9934284039,148266.48345116485,114581.64555231106,101423.44043108544,102594.92092641881,101515.99332876284,74745.71641931872,99219.02479186543,94165.57958707797,96350.7790821774,102580.31565105112,97556.04321297117,93309.69252945992,97953.19926782118,95021.63315943001,93154.79632454077,94859.03720002955,96244.51308888072,96137.35698570614,95008.70265760113
285479.5430442778,195830.92862185586,142874.2934700051,115834.61707061634,111450.12496075856,107904.69237294132,82855.7992058161,105661.27452791782,96849.16139923637,99785.91276805944,106543.86780101864,101186.90790156153,96674.34193760312,100016.39588305264,96208.21771832832,94034.79681784767,99170.62791523412,98186.56331989137,97060.7354146183,97478.1354063621
365339.13799568755,263076.5165036191,188402.2536420527,146411.29238459846,130666.29363028624,121349.92906175887,94882.78843925631,111693.39802929512,101890.61286657421,101776.28224214683,109211.01448185874,105476.10508956837,101090.81476322979,100449.12547237067,98242.36280546853,96428.08659183033,101376.89857786153,98846.5289999848,96353.71670153356,96086.78644569816
443378.1874745445,344797.7110498305,258444.56365601267,199348.89747398932,169072.8086658457,147899.81838325184,118474.26757033623,126811.47367336889,113894.22845548796,111315.84853205229,115628.66135802041,111422.51794192435,106911.76133304644,103225.63759897108,103823.37856561743,100480.31728785702,103623.85008815443,102550.12900280002,98314.5112802295,97827.22746110716
509409.66601217136,426903.91490351147,342220.81754533225,273438.0650493066,230252.5069398585,196422.3468243896,160165.3669585272,156446.3226455778,136629.8129642136,128782.7013165622,130916.14877048144,125779.64180144542,118561.16409296959,111457.65792372874,111601.20315768155,107767.66382282336,109509.73141737375,107095.28804587414,102604.71979800196,99321.28941974773
558924.1769337513,496830.11816767027,425922.2486101246,359865.2102121368,310637.7762428084,266691.0131823963,224253.27099152445,207221.1858901966,179391.13282321807,164439.80969727627,160352.07276400324,149269.4010447398,140658.83654138033,128297.9713249817,128691.95231684195,121637.04003458467,121424.12316891647,117369.90813789803,111192.20569105067,107552.88989860223
592648.9527509289,549863.3716806255,497077.1487453318,443651.3053110526,396718.77398397774,352229.1054172518,307761.54526068456,280213.9178421685,245278.30722254948,221999.76814430574,209664.22209852922,193299.17461489514,180331.7061519601,161405.67349312344,158502.1322708965,149108.52364742337,142611.58658435772,137633.8711786945,129228.2055304993,122538.77566194997
613763.5436121866,586344.5109645536,550998.5747961847,511833.60318410525,474101.1743759243,435319.8026915584,396209.9783604575,365283.40138222,329078.961205286,300161.1953206151,281082.2168847149,259630.8549882443,241964.71601516465,216667.76554909177,210905.7010416618,196183.13431447893,182628.37305522297,173823.1239979782,163714.95593258954,152490.75640858908
626874.4798801445,610231.9782067843,587374.3492159024,560372.9936973309,533627.0328787545,504680.5905574627,474028.2777249937,446053.53985041205,413459.42919590976,386079.43702224735,364004.59010209504,340441.53189118847,320195.34307153185,292066.0322363934,281940.3477046411,263026.6810679862,243244.9713663912,230827.53271049983,217608.08936779332,202298.14572759822
635393.07680915,625125.8718065443,610545.563854477,593670.0068933121,576477.5728670424,556425.617317993,534012.4972288506,513020.5402606423,487915.4460828348,465190.72136849415,444875.82960129774,423310.5999029715,404680.57032014604,377153.8772947509,365201.6505579677,344690.0803618937,322340.5544301791,306574.43646118295,291340.3841804852,273678.4805506604
640285.3019992714,634415.1241787842,625032.4045129649,615116.8949359383,604087.6892875547,590657.8615744613,576282.5895787261,562237.9948602893,544368.6809620572,527103.2452910398,511824.30991538207,494722.0957401198,479525.7377968466,456635.29025402555,444930.8297783043,427392.72579225805,405794.32131292735,389926.23501723923,374953.17759557074,356812.413443338
642858.3159482306,638774.6888577093,633471.2214391464,627809.4416392858,621250.3341304145,612327.5338107122,603960.9881157676,594464.7235849829,582438.0618537683,571368.7532378121,560810.5917622555,548686.6802151457,537140.6277097708,520268.6688394456,511436.58489546727,497683.70075608406,479909.8812925698,466632.4952297304,454512.5629446434,437990.4895669995
