0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
92867.67863219764,95166.57495603085,97380.40148851162,110323.91754294437,111908.90125154216,135093.30316449245,172848.66332040995,217640.29587398632,250416.6451893561,654405.7140112724,1328491.3731987632,2248753.3280102466,1749930.2457938194,1981677.4220295316,2899938.157414551,19158870.372692533,10470103.646608595,21254924.994391788,29649253.94624211,57617165.581126936
92559.55396248645,96382.38133162972,96492.79876649368,110009.16443263927,111467.84229962123,133665.96612286326,170093.98841543266,215295.53269962975,215281.7843396775,444242.60552667105,1082265.4914999695,1271700.3196265004,1422059.2092448547,1688597.6133647368,2187874.92241299,4969022.976148507,5485909.931600349,14713597.357357426,18854460.514834464,38175672.23641425
92760.94882792201,95727.30671487129,97768.5717991755,109121.83630235259,111372.30124930516,132029.0394799757,174101.37084926027,194398.7450630437,202648.40660825802,353500.8909583653,1045080.2410831995,639557.5260883233,989942.4443181196,1409759.3939560666,1035460.6418082502,3431247.4032845027,5264990.04772491,10002054.642595006,10160753.93572767,16959137.624628857
92184.99329827874,96064.9208089702,97677.54715160788,109069.08238285342,111448.18144827349,127999.70108319704,168708.9190549117,181163.31172157414,184750.69047698437,264336.6591310056,686831.0482367766,655429.7261731647,765695.7862613547,1292996.88662555,2318056.5215196097,2176577.498986149,2644618.047151798,5634519.781178201,3507625.3025788967,18327913.338023487
93074.80652217692,95901.31778514657,98317.97220478367,108889.83198252475,113728.0595805047,131162.71187430277,190190.66955503979,220471.4195899181,197061.05454262788,531894.1968410892,636992.6141208134,700727.51613421,851791.6289952535,1274351.9161074606,1005536.5519420101,3369320.334405918,3218757.6727487952,10705063.616600916,2147577.8694303595,10005558.383531423
92814.86694268981,95456.65085146931,97842.75527953064,108789.49976807125,112867.89830544194,132095.05348623387,165952.79418706062,169749.75199289314,159024.59196028876,269172.92538602196,454544.70009165426,631052.2281996768,576288.9337636852,1588960.2010923983,1930400.860739886,914135.86918504,1460235.556691981,4117194.184108549,1172365.096637979,14128762.076607184
93567.06630992226,96053.90511089728,97733.13652942072,110454.04509317262,112877.04034301551,133829.35912257814,194951.26194716367,189831.78820201557,182258.60305160866,308987.58238781104,464867.36457421974,530748.5746920246,585943.9636028621,945067.5370996185,778028.8567644723,1847291.0875493689,2005485.6482412748,5488417.109094198,1855178.988254052,6720344.766059458
93201.50521116472,95557.62608494032,97766.6924221316,109579.57565601042,111016.2597461782,134160.5095367925,151430.73015449874,155393.52791567927,150405.6704551052,184735.00360413006,266301.61675620364,253509.38532243625,257909.33416517306,356882.15517710673,987105.7364534124,1305950.3912381956,750071.0391262375,1292447.299277741,750347.5770312942,5905351.784312592
92900.18764374807,95991.21255828631,97918.61757311663,110252.8491853394,112902.15881843987,131576.31364489245,154750.31427211716,175769.35337192047,226785.190422621,238983.68929845947,461829.0464874609,399477.7650222344,762573.2938291983,606190.5950267027,429060.19819443644,1113986.807351225,2034262.7932316908,2162521.8670015032,600112.8463430911,2310558.1665235823
93119.27935950337,95276.77854115199,97483.96118204304,109924.3420665232,110764.47102145728,129251.0770902146,132991.7968937805,142014.29480678236,148639.2785208615,165086.090188302,246614.4130215467,252094.77881923068,153943.2745726377,227476.49683447272,300320.29607061425,446741.0258357517,224042.2293488945,382398.93470052583,218143.91653263432,797180.3989993813
93030.21886281122,95931.63293985499,95959.91459378423,109795.88137886433,111503.9910292185,125580.1441222841,126506.0311004049,140485.79243899925,132484.36221629212,154632.62269093722,190899.21493709728,186382.51302349777,172515.29005783744,216851.84335808895,243094.94550893334,301315.98640279006,210618.76384664685,404048.5925805747,201184.75845883053,589656.9365806978
92731.87239489886,94674.92367577023,96905.01925740734,110378.30216710591,111845.47489556589,120273.65313607088,120408.62541244845,136816.0567033001,129448.32182574547,136547.0090129722,176590.2532775061,197810.12176393595,136322.42111911098,175649.3424148172,208708.22638859134,289552.473726453,202219.4405885889,348187.1668247235,199817.43487187952,597332.119623139
92489.91218881587,96366.78041003307,96481.03783509792,111156.78532618124,110249.33546624683,116727.50185811392,114518.71141788841,136348.71626477016,127536.85980978752,134864.58622619047,156929.20645328774,162680.96895776794,129434.55246788001,159842.29458866658,155341.72821898165,191454.77705611513,160877.12019552122,287192.18317482853,190692.9663028796,404224.5561078957
92646.76272297336,95071.18099750478,97731.04608712075,110779.71275622003,107010.59565922864,114389.55890456539,108485.11761357862,130835.53027018192,128578.54111121008,132716.369208165,145264.23879559,149800.7047516409,121757.82115542296,163259.21251256307,166612.00943393982,196036.65870768938,153081.49749299855,313464.67043557914,221305.3372010344,374678.5490896037
92374.09313358794,96250.83967546246,97024.82529772112,110332.29175697114,106249.57116931197,111610.45780892405,105036.88664134331,123025.54492908649,119802.2163528186,126103.78596340593,133938.91395893684,143648.4312476318,114960.93166964743,157504.27205481278,129288.86670025965,178644.04924895693,138428.86499728484,182464.4342415544,177154.8322874592,457934.1236518034
92837.74018944918,95387.32896640604,97499.97506340567,108290.2214854214,102961.3777941957,108394.91391394762,100949.28959942881,121850.30238082219,116815.75347818196,120304.34718278977,127639.29305685776,137910.32218738762,104962.989374681,152283.08744192703,120330.9014231643,147920.29032240724,118594.33968546643,153424.2874706541,126566.06258000938,234107.4434512316
92036.7723965883,96231.35350635828,96924.26571194082,108266.34057269893,102967.46779369352,104208.09389106864,98872.1412875921,117986.53080965152,113470.08606052819,112872.77524588346,118167.80017364355,129373.8174642092,99483.89837616657,146593.98199476072,111766.18541985497,134959.77510920123,147569.28978756705,138876.84867334896,135625.82698735793,211685.3675355664
93107.2385114905,95737.773422338,97598.29749456447,105948.86965836359,101197.57407027723,103487.0378169877,95931.62104429066,114536.5165045107,111552.34219513308,112283.75389575468,113358.72117762247,121289.52030051542,98091.56348457556,142775.77999317096,105718.13837238558,126254.23951319252,131159.85497702446,120355.78770978664,121645.42517853575,173980.61940831653
92412.06480280265,96040.29789950026,97244.59480849213,103544.16596789041,99453.1998877949,101596.05221343828,95889.05913479907,112857.8402225431,112305.96800045423,108720.83904567779,110145.11990361335,114056.70707032185,92284.49574507755,135888.1392540187,102476.01877540363,112313.61338532373,126546.11951192934,108810.48575784883,115115.99199602913,140279.9773709607
92967.15241147671,95311.71211311601,96832.07195598299,102608.37520313384,99241.75462779963,101129.83668618597,94670.7925979261,107156.60040005542,108085.91022493593,107684.25967969527,107950.24710323097,110919.10723835642,89415.21645192006,129225.62083548828,107212.08313071541,108558.36836250508,120181.03113342654,116317.46429161723,115502.51409002852,136674.50715845087
93098.29647015854,95412.45342673713,95536.8854486975,100528.64412688918,98554.16910291405,97773.92531887602,96253.04732657019,106513.80737657301,106321.53038366929,103783.22798612397,104706.91309986808,105200.36372836518,88944.09501816172,122324.28910245179,100578.14217938784,102246.59579950523,110510.0834522417,110238.34260018842,106082.47437812123,124117.86442667332
92987.94585939891,95442.44641021542,95207.12440741333,98717.88880133175,100117.40139491452,97533.17693061687,95135.12109098848,101846.1582874651,102577.10517385483,101194.24598315472,103304.34257993153,102954.34883543816,86491.56017974364,114996.76347673387,96439.00529717906,97435.6528368261,104259.13607866292,106309.81604775037,110626.71044548228,117312.307254777
93196.42532130318,94304.35574060351,94103.58485258173,97423.49446292588,97096.07476773113,94908.81871537538,95803.65458146489,100452.80677119219,100714.34640007495,97738.08717677083,98158.6061397507,100063.67893362214,83261.563172345,111421.47910113778,92181.21283278901,94811.0824620264,99541.2855463138,102323.83345354497,109180.83704700136,107243.63298726389
93230.34059219902,93936.0278425759,94248.28671453126,95166.48872280476,96623.83167809901,93829.56172601186,95035.40046335485,99771.87182329143,98027.40898531927,96504.63562302187,97043.64453886083,101312.78734466952,81637.36537698792,106388.28183849789,92069.15932624614,93564.03377622533,97363.54852082628,101027.15850042425,105654.1400919359,105370.22046123417
95956.49457529318,92951.13121430896,93605.96673008113,95283.22994599219,94903.7723555873,93831.9206881762,94621.51886958488,97355.02611668322,96604.43843133915,94807.31950202906,93822.52967658012,100985.74111001974,80955.78711037285,101955.09524786333,89353.91497634965,90296.30365867226,94336.22533203746,98449.24139693378,102453.20389282316,100231.62234238462
109425.58861832327,96140.53329761134,94776.1222020319,96768.24182128938,94182.84507601713,94311.9228900433,94700.31139389121,96620.74640739651,95802.12902413151,93281.40516902787,92478.2425799304,99769.55927345564,82736.03007572179,97879.17494537054,89824.08532738114,88343.92437887665,92615.3668701415,95402.0921928844,97813.88664437164,96219.18003731706
158529.2416597463,111925.16493568421,100701.99164370705,101127.1096723987,94734.41578024655,98814.23675322704,95798.97843556739,96763.5365662515,97717.01516029105,94558.42798671089,93838.40486305021,99563.30167976256,86201.41905273167,96784.00596365916,90446.37531584883,86818.32916232124,91637.32792179781,92547.57363123813,95866.64604846881,95019.13800570097
271138.5997799843,177673.40724035582,134401.47918885353,119049.08483069595,104899.02790510992,107484.29315281668,100886.20807705299,99808.93970528078,101768.40758705226,97078.19687918948,99578.34846170085,103129.47117500554,94067.76866664279,98337.52272257808,95231.79915157151,88865.11159740639,92906.25048821993,92031.46776020207,95704.8058533257,95545.75487115333
429690.76599870005,321019.20144740987,241111.73569260913,192459.06761319906,155164.6683893679,143240.30350830004,124694.68154729536,117392.6705585578,115932.52234093557,109134.39063097011,111919.29135942092,110371.42082727439,106878.16422640494,105528.42421264552,104559.55989161647,93519.74118700511,100864.85368694416,95129.34472546092,102839.57401415036,101043.02501521651
551420.0521337535,481171.6104538399,410087.7453405506,347768.2796769313,290607.61543267145,253233.12766213238,214898.5093531812,190009.73160003553,173256.67250742047,156880.68550506327,151858.3966020978,142140.28789192872,136771.43866791317,128935.74511487143,126288.21807624697,111748.40684829767,118771.51761294894,108659.34098906544,115686.61161681675,114396.2512565094
611119.703745528,579831.0316005896,542445.4070711713,502754.49154046807,459505.7834393199,422183.2279231325,380427.48591129377,345308.4457131675,314321.8388063686,287002.78997170675,267453.2508588246,243433.48496123482,230332.2474548778,211437.80018682883,200098.1582482206,178789.1574205833,176930.11617095125,162221.60087082154,161786.95139664476,157586.8315695125
634275.9593774317,622436.8098519398,607714.8052810435,590439.457536229,569818.1010281213,549539.3729591253,525049.5101314338,501691.2119292098,477764.14099968784,454646.5110643599,433916.95104792,408553.7820924192,391824.66099020914,368183.1267673437,350085.0651530647,325252.80473879987,312620.98146457656,293623.4267994121,281172.9765996531,271110.97960395203
642504.1762533569,638676.4933384542,633087.5313824039,626667.1649443335,618625.437330962,610706.1118092433,600420.2709103707,589922.5520301847,578270.2524290278,566990.7262474041,555681.4136161176,541274.7474743994,530482.3344570817,515174.5775599534,502420.5701371882,485214.4627046027,473083.5674016055,457797.4939556937,444267.10635748063,433513.8337088238
645634.6708853451,643867.5774763591,642105.5484606079,639943.1489297483,637210.1940091824,634214.7783464736,630258.5914706722,626508.7726179042,622293.2776836758,617570.7372614157,612967.2848331312,606907.1335075985,602433.7105880559,595808.3646437719,589789.1271267805,581727.4683974324,575441.0233978904,568098.957738417,560742.8223356145,554328.362042282
646255.1547483274,646093.1474560589,645367.4323324236,644475.0800934238,643514.8077769096,642546.4382486292,641357.7789803247,639904.7933874872,638282.7057082567,636531.7854391756,635173.6257025473,632849.616468545,631294.5722521651,628398.9838501951,626495.9915507315,623530.8605260326,620985.964725075,618012.3219349359,614836.9474307118,612471.8269563532
646818.7953310208,646600.9699350593,646174.255191479,646185.1457794841,645888.0937118856,645519.1157561276,644872.4856384536,644394.1049531364,644070.534314886,643494.6015031001,642803.509665637,641968.2412713704,641563.6583791806,640725.1572840764,639866.9448538866,638685.3956260007,637720.5306885369,636873.8343980117,635831.9967949917,634858.8378546395
646766.1863011735,646889.6515858999,646757.7569012825,646735.0361776904,646292.1629355836,646494.2669585611,646344.676888061,646165.1612054427,645952.3963688291,645545.223792262,645619.0794063788,645313.8349819821,645206.2500736869,644690.4036063557,644314.0136963609,644308.2256927988,643806.3973723605,643585.6472978868,642830.6426369892,642814.4560153201
647010.2768265619,646914.0920539424,646672.004108841,646916.7100056678,646909.07138695,646767.921440769,646676.4196608819,646552.267886494,646554.0240124977,646679.3165849445,646496.4292585291,646309.5709811334,646114.9563953729,646313.9250589273,646189.3938695834,645965.1641354187,645700.3815106562,645818.034110432,645710.0528412919,645541.783842457
646804.1539260524,646929.5187202012,646994.4889823837,647000.8279442176,646745.3293958008,646772.9520032564,646960.9326393579,646822.5070510949,646898.6150500082,646561.6133058323,646812.3834180132,646825.6027100317,646751.1589159969,646711.6472245245,646468.7035758845,646676.9192367925,646632.8388200554,646665.6223320612,646325.8673916897,646386.7931421353
646933.494156699,647082.683801712,646780.8085636032,646825.6322256199,646931.9199472765,647055.0216612843,646816.7867205633,646745.9340706101,646969.7582769647,647010.4117946866,646895.6376702018,646775.1960323687,646774.609115205,646844.354079765,646953.7542101071,646879.3470409404,646786.2077387803,646586.4499131775,646973.8081017353,646801.3919285766
