0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
90708.88755747072,97833.09172943726,98193.96196772043,93976.68280201637,117531.32616501734,123076.87836681244,155152.27254623626,166158.6106911173,303503.62243943464,899143.7925287317,1000036.2754138124,1932288.6595725988,5100382.122770877,5867696.3527481835,2823921.268651096,20939477.341734286,8235402.8444575975,16424182.207746312,33083989.193067104,31812004.995737843
91260.09886134582,98055.47218614595,98200.91513396443,92587.91854492227,121559.38865238028,125229.20195640654,165607.77462559036,218940.1017562052,326646.91266214626,961503.0162119478,1284654.4068762674,3949021.858145426,3996222.247119936,14737027.291815793,5048006.8885223325,26174309.66288188,27536048.06054328,50248591.01451149,53907241.548140295,106612784.28906171
92098.2641670958,96855.94680937537,97925.61729856713,92039.98111950724,117739.47983808235,125908.06816474225,193038.77051659368,804617.7225848716,1149776.8292625644,9903009.044727463,1095775.2487789923,10453082.515994824,5969939.351095432,62396595.52691559,9248490.543314245,110079567.10900033,110499425.76589221,322156037.97897214,493642280.1976347,748295745.1149452
91964.512759713,96953.52032406387,99291.19281577377,92768.36181886523,119957.41540804585,121490.66621144365,152876.36862301914,152947.44952890376,243525.3966465423,572255.2146889989,999995.0614142588,1091767.373891442,2935072.6305024214,3292615.5981273274,2484305.789569879,11972474.23581117,19438403.242593225,18249428.69233771,47397999.10476581,96600502.34335376
90613.53497284812,97422.32152154713,97401.45588617014,92568.78878399683,117796.86240817855,124531.78692075664,163581.85383097242,159040.18335354954,332549.7658953436,740373.082616561,772742.7779051139,1372543.4526066384,2692679.577521921,2985523.8170273737,2304291.7352817324,8269695.031407389,16490396.284505878,10383404.73709024,37147792.395406894,38062860.64731185
91798.6501618677,97533.39747220688,99132.80514993683,90687.61031629157,121007.21700758484,124944.39054013626,154625.0224628875,170092.05161527472,320212.2202763373,447201.1698156461,857296.232344353,1226743.9735392896,2336049.9467753586,2649946.92021851,3548205.4434662536,2698396.2169703757,5992825.639292705,3295804.0622552126,8030230.51725739,47191140.73908837
91119.33771368251,96783.61773276268,97937.21914062867,92116.24851997767,121413.06678983179,122342.37338799461,171965.07224735752,202255.27582238143,301184.79682163737,494817.2172310861,476570.11900074076,777950.3324222019,1879403.483634819,1914836.40330995,2440841.021697773,12154281.548713235,8327882.851059765,3389452.0369077427,12667233.929250695,14264206.04219238
91112.29749014002,97021.93772268217,100011.3766430199,91217.47565716816,119583.80016883506,123198.0559478517,151594.63535856066,153904.80541565243,251047.14963280468,294283.1152900089,797486.0329614169,691055.2441241497,1177716.3252841602,1072947.8513070813,1535432.6601880083,3476532.0839056014,6852889.663267744,2637370.342347104,7933621.877209852,5367415.1740352465
91601.54591088713,97594.3676759027,97334.12195920524,92899.05115393618,116547.96829979551,132442.50366284762,158170.19079905824,168707.0717135586,250610.61418536288,271955.3927772405,260989.7262260845,540817.6330271111,1202009.295699213,909255.2801228141,1257148.0718435678,3140845.3648792873,2770772.818374281,1207057.3667524918,7027459.656954924,8097298.217086459
91228.54046686359,96920.4470730316,97728.51867623557,92854.36581805843,121762.31007346234,149132.84380583672,154037.93232080244,208129.7886448434,246727.14719727106,338669.4730871677,322699.88718817465,951771.3282464992,825435.5507667034,786497.5471115436,2304621.3925541868,6833630.996355947,18984415.940438267,5662842.545326934,10996812.409966653,25471522.453493547
91529.19510475466,97148.40048389457,98894.09545552162,94246.72889399828,114710.79298919851,132518.50414198556,148888.91548832177,146009.44644391778,207976.2607726575,208058.18468587444,256150.67428550828,508852.29417480313,579500.6173905539,432085.9999710555,857212.4261017841,835227.4922769759,1354325.586983402,1242544.4169849714,3420124.316885422,1737636.1186328763
90514.77220585637,96201.14340142252,98748.00084811624,92837.85041884123,119484.96346711926,126263.38019701962,140082.2905779514,146007.8976972994,191568.19247471067,190150.21093252406,174184.49545464516,489112.29339248023,521459.5284441818,357628.94075143477,622244.6568671679,1731935.7555284526,1097581.1796116228,539287.3096890728,3437340.22083302,2351035.98827804
90979.28766584893,96177.5919496054,99821.68957232496,90649.84666051269,117859.70358259653,120473.85537020814,133499.5374416365,135138.95255593373,171852.25887288296,170996.16676576168,152490.22972010353,357866.8487194618,414011.04422047717,246293.85501258948,442646.25557144,1228216.3187039846,1214145.040701667,1649407.1129640394,1154050.38014605,812529.8583545344
90629.42257051854,98937.59172895472,99144.359049795,93565.14835410962,118342.6562652516,126553.957769405,136719.28868925007,163646.9081962397,163069.29810939322,191130.43658004823,179159.85922086582,547719.0329140102,394078.1325430575,231320.10606335066,366985.5747279214,1538180.6735149384,3644119.64214976,2902217.7698660265,982582.8762435605,1498225.8107169275
91204.11138145074,98249.34648533283,99241.8247993476,92397.69393068594,117800.22784438045,123060.57060149619,126232.43119247895,128841.19602275561,148364.72721055278,149613.95587262616,144708.27614618925,310284.22810139443,256252.28560550406,187486.51469812315,258318.7353144681,637447.7081569915,454051.06724283966,1030790.002025518,489623.19582039287,786082.8912549504
90894.86781472409,98060.36409986898,97431.91775703516,92288.89843911877,117735.29199545404,122892.40502998073,126323.98608037227,125847.47881649436,136064.8409562843,154417.99457167374,138074.11323169016,258933.6810349364,246244.4888103277,193025.1084942253,218407.84748563386,378089.65858003695,421303.97549559094,608568.5864588836,549861.0734940104,524937.7695951919
91473.76824334405,97229.52246145305,97305.18497252153,93346.42996256662,115788.63708150382,115860.65484888064,121600.74512850885,132223.25985286493,130678.65165458106,137499.92197094276,153639.62689468652,262573.3486521505,189777.40141734204,295329.9907979531,277153.78356283024,564536.2927229132,505937.6367652429,402850.4855603199,2631519.5604783418,1064631.5389734514
92170.10514883578,98234.93702272301,98401.48431374642,93122.10536026108,126087.42613799006,117525.5642212086,133051.8633898,172879.68514263778,172446.48957032632,202267.80731359398,207199.93744860703,295894.3488198557,426150.9334360634,310250.9957952289,318038.6976927727,1657849.2022916132,1069660.6905605714,1270903.91458648,6055673.751337144,1940221.3121512642
92134.47413706062,97444.81779727162,98434.25013593881,92128.25037430409,118813.58762558489,107152.69764034408,111834.824449141,135116.15642455153,119717.23019147974,121071.49444935635,122833.25527279482,176985.49040520677,157642.6240732146,190395.76648423966,178790.23380412094,247371.2251632155,297639.4806121353,459651.5685307443,1038581.5369864295,517790.06324693345
90361.99512625622,97311.58529121037,97631.3570165314,92570.7082147756,114123.92889955711,105898.37403682953,112265.58465624534,124958.71687618109,119372.56672115876,114354.49879480312,120846.50305023408,210223.0949513101,147632.8191847641,168757.50711957624,158275.30079911774,234926.99332343088,195625.0310850264,262239.3319515917,459239.7282553183,263137.6562710154
91390.46362123256,95948.00529671783,98993.15392276086,90805.69534212364,118574.24169211015,102442.03163968922,112294.37471197844,119401.34334806804,117925.78358495836,118927.01957239074,111231.76484195693,175394.0675331987,152716.54936197493,157001.45449759008,182301.86544673907,185236.0885112516,226196.7023958765,768107.6528163583,399581.0514827249,381322.02755385055
91089.12150253744,96457.38978499438,97461.76573486473,92371.86969796043,111458.30620582741,102832.04035791842,104269.96653087783,119023.16657153824,113288.55399560687,109456.07994798628,108146.22517254649,158320.31902730427,122642.6603751148,149526.67224156548,130559.20177876715,199968.92241702817,193896.20047803532,318545.69506276096,379231.5503918189,207005.24720711532
91423.25515757027,96011.06931773838,98424.51248431053,90165.33787033494,108238.38170176017,100653.9959988926,103062.27823228037,115794.16267876945,110183.19000935434,104513.2090124899,103759.99804985427,152174.81815019908,122306.28777867495,128340.49048771453,131455.73058110505,165601.57445157965,151992.83964212472,228810.221836748,242694.9299448425,165695.5477889743
91691.33635933568,97364.97860417972,97940.32465539864,94294.88268547783,103929.46995441183,99279.46619370817,100518.44949166356,112322.16273315107,112579.84297617084,104058.6024369867,100459.21081019117,141587.78962017113,122394.58784913768,132122.11922829866,129814.58313888515,145782.63691304516,151059.94149949466,282678.66497328045,196733.718746116,214665.40495932644
91070.2792208926,96690.72196642836,97556.22229489901,92429.973491695,104402.23521195506,97685.82085985961,98113.55588221883,105815.25681720018,111809.09609109805,108223.0371935762,97096.93322524373,131668.4583618333,114111.53718435274,125505.36164071053,138412.28568528153,134981.55488732987,136543.34924253507,166154.60352120575,166056.07033360482,147981.46467512398
91380.24481283178,97115.93158872664,98975.74406511664,91028.10826512119,102744.157824388,97857.10835051702,98927.84519424263,109910.17628411614,106562.96646230614,106426.4068751024,93642.69358467762,129449.0568237929,112687.3717168807,117496.24116776304,134136.10248719747,127564.78120432561,125616.87044960182,147151.02368288412,148317.85443702448,143627.46498344274
90397.12759256607,97841.84264216776,99352.44357033126,91975.51970103028,101317.37194489123,97986.67832958869,97423.62665083152,105049.72335452936,106247.48909317347,109939.99973150506,94258.81437528251,118392.51236951708,110915.06732852981,115120.24352997074,147596.14741429052,117710.10658745265,148185.5344627991,146360.1268333975,138637.8773180992,153480.19682638798
91117.20085647458,95629.29152221102,100265.47174051528,89049.07878431694,101202.9752212126,96324.4221396348,96002.88431734436,103038.46440017398,108558.05643684717,109089.25126102664,90692.64551268883,114861.410452035,107508.51482923473,110663.35360522436,131239.62756313433,115451.52586022035,128038.8831808158,139680.27354733407,120613.7548958826,157415.29510162267
90782.1805951988,97933.09268809293,97030.5529733775,92956.17130001068,97504.41682880784,96412.67944749238,95538.74221749524,104910.18583835203,105033.25027153954,103825.88648907802,86905.94380790897,110716.34332958584,100931.66725816672,108064.80567466789,130744.9774005481,105607.43783372248,120055.1499045388,111734.9734606096,116519.24045467346,127656.15063062355
91347.42469782432,98298.30765014989,95527.44485855223,92240.72621771801,96504.42051558165,96129.01108318935,93780.71711219776,99643.1601639427,103997.25478481693,105109.0206909746,86757.47338462906,109264.87785666587,100612.7509328126,108961.833490675,125507.55123832801,104752.25936094935,117408.50863926072,112770.15966327036,109876.83260013172,125822.83763958055
90986.84380999797,98318.56156070603,94675.93461787784,91116.9238678749,95636.61667849752,92455.60246545613,95858.93179535613,99905.40212166667,105500.16494508476,106215.99033993542,84905.43903447404,109424.91225594422,98514.69461139996,109547.51428393641,123395.71899104721,113834.1831851528,124922.26694843188,123109.62769448114,118747.14646429432,131422.90649262472
91947.891615145,96326.78903054466,92449.88631152401,90748.74341547543,95348.31346845665,92334.91620301016,96335.01840716644,97211.24642283413,103296.09678482456,103007.05784001137,83634.95042627548,103396.37763612867,98293.83890535898,105923.90456266947,116461.87085249355,101532.59763046924,107578.94513334324,109852.3220057904,103869.8934143271,114928.35552939336
92130.54440245708,95986.5774881642,92302.19455321196,89453.18231998815,94101.91061028307,90717.60129202806,95902.98272456197,97816.04695896748,102184.93223715473,100223.29146529952,80767.53822307392,98234.87572998466,98822.10777224184,103368.14966257864,112668.87300725783,103839.76326095396,104108.79240082347,112670.16000491106,102532.78684452992,116267.594534056
91598.358175093,94993.89371447355,91693.07826018381,89599.30030928199,92675.47742791523,89978.77188115493,96476.62010727571,96246.73720817886,102554.32724349329,99370.12872333456,79888.85965857774,96387.46508105977,96124.5952195221,102400.5361012155,104961.6862267464,96894.65557791565,100098.27978506348,105763.39608064533,96573.97646673687,108163.70565173047
92122.66796313533,94539.96158490382,91358.74292684052,89523.42163390422,92175.65061969162,90708.01797017586,96472.45457546547,94213.84993962904,100906.52116676608,95909.83463804024,81359.88242055483,93085.22395042988,95726.89351490943,98555.3630843582,105183.02530683504,97918.01770543675,99353.30538277855,108470.9436863532,98197.22018513641,111557.15261954669
97782.92244130342,93990.85749435019,91851.40693824145,89414.45048444129,92632.50884976881,90277.99661899473,95060.01357289944,93456.90132435193,100376.71259514905,95600.97482138065,81622.26872824391,93560.91955737119,94613.62423860196,99416.6840387634,100433.35474460943,95842.20017919745,96098.62534538828,100482.48302820057,95669.04127021828,105513.88590411065
113297.67538425779,99012.00817638342,93060.48383767484,91517.03527253904,92928.50116264401,91078.60407490711,93445.81860329033,93063.37633099961,98887.28016035672,95245.57442003238,83690.38436716996,95418.88399698716,94246.47531323016,96228.20327658896,99460.39783931256,93911.26343468034,93683.25758520878,97972.21566183298,94316.30407697064,100783.88449332539
152462.7953060347,113878.27700640855,98712.73470591038,94201.64562788645,93670.43962114307,93125.4988518099,93295.26960808186,94828.23137410462,101381.34565677363,96468.87584319133,88369.98351619962,95138.95531619151,93748.32677842576,96475.84290982908,97471.99438856784,96335.09356079435,91378.36817365099,96423.64893860856,96476.05212124481,99127.41238435006
231074.54024511337,158292.74894452078,118671.92318335082,105092.16609214275,98797.01646355893,98050.21021014507,95147.64860617617,98906.63849844207,101173.70613859184,99191.10108373973,93432.39018835973,99939.8971354731,94745.59786486467,98359.34353228603,98229.7772973079,97064.93589851182,92740.14170209088,96268.4572574925,97222.58839823758,97319.09576610627
346917.2519611346,248922.94234682622,174821.3047452509,140056.521353213,120408.52794794033,112540.87560290033,104029.56199721557,108847.2526004074,108042.50656606104,104881.13733032401,102026.90753901117,103558.9065380972,97833.64989622896,101744.48867430793,100784.93966351943,102578.29698261412,95667.39498343578,99749.84079457856,98036.41625112444,98877.12911008863
467492.8999900782,374285.0897352264,283773.9789869426,223465.5747501182,181649.5222859042,158167.76001671609,136888.44240017264,134076.2004216597,125641.84460993695,119451.73458111027,116601.8105314326,114510.65516312212,106619.96717877117,110024.69217595742,107880.18589324453,111658.49041068023,104381.73330915922,106166.69018481758,105479.47723290311,102731.52703620718
553806.6638291308,490559.0077497545,415729.08618466405,351460.8182655608,296375.35107720026,255740.46767967922,217315.70213025046,200807.6178162752,177852.70071663975,163927.0637135475,154020.28596814044,143102.0305568928,131776.20411766384,131614.30732372214,126227.67581862616,128642.65171317752,120639.48673506375,120498.20087676865,117028.11324057275,113634.18865094561
602926.5823147737,568187.507565947,521647.5528856955,475973.10824495397,428590.45943378547,387923.78315285756,344699.15894846915,317019.992182627,283376.15587815683,259189.13645623488,239383.74742818595,216486.27292604442,198347.36170874067,187601.70832451092,175314.67299793512,173260.11420476,161318.6577319252,158497.5028772726,149110.671173347,143560.21918348985
626958.7201553247,610168.0270550235,586306.4076462578,560523.8468380709,531380.2335233699,503011.74322134454,470645.47738973954,445283.7800902389,414092.0737426768,387933.9375768784,364485.70288029744,335877.3373046588,313510.11189678154,293806.08753893204,274520.0939549659,265580.9268184472,247381.5290669581,239406.17238511058,223230.51631789535,211685.34507032594
637806.5819152951,630205.5518640247,618775.9220561854,606293.4431464705,591478.6656232621,575749.394587152,557518.2166892678,541069.0351499933,521211.5583182691,502159.0161822072,484265.0172346544,461038.852895105,441500.2692204307,422273.57043354283,402560.7475042069,390208.13050294545,371485.50917597534,359459.255668655,340291.6083836098,325100.31002617243
642621.7476973019,639996.229946517,634451.529180868,628685.9004083999,621910.8910706767,613865.3394696898,604928.7325361165,596412.1941653666,585632.8855631597,575680.1545755403,564614.0118558047,551618.597869694,539021.914780434,525903.5053409028,513068.6926645526,502682.2856295853,488826.39763768547,478390.9468513808,462597.0221935232,449855.4235159446
644869.8510123871,643356.6614489417,641662.6333306264,638445.1373330666,636130.5033925949,632092.9768239714,627875.5812723003,624171.1078102144,618593.9809542657,614118.9360419017,608252.8170744313,601642.2857322582,594871.0990886132,587925.0743405961,580545.2581841754,575057.564891808,567036.2024163484,560685.6560746995,551197.6581767454,543128.2615033602
646452.30145981,645492.009708648,644710.1578692292,643488.0904245925,641704.8716718077,640328.2757104442,638281.0386910918,636972.0476098987,633900.4496396278,632377.2562542539,629710.2606251771,626069.4369273584,623986.5524618097,619509.9748896898,616818.3518171676,613518.9663837042,609386.7867958596,606267.9373524999,600884.2562179264,597425.8238517962
646767.1366489808,646019.1650202501,645943.1150555719,645547.362949569,644597.9783899392,644443.6058273307,642885.8691703377,642862.7482835966,641472.7590560116,640179.2976843093,639519.6942097356,637057.3140169664,636609.1005849896,634621.5686951522,633237.524099637,632214.0605922126,629661.3262479838,628863.6443256364,626340.2975945661,624090.3667692895
646774.5781036721,646953.6279048006,646279.4897503278,646586.9101697977,645863.6799005633,645282.8861515927,645441.315407024,644346.2690020518,645093.839890816,643765.3077011001,643717.7751007603,643037.7289483768,642146.1793617606,642033.1194925557,640590.4223071862,640599.8603774663,638972.9460598228,638629.5856109916,637749.1155606003,636624.9284750967
646566.2724501633,646871.540899958,646700.8133239043,646811.5330456023,646497.114654802,646512.575071253,646408.3674861204,645946.3611649837,646051.9155869073,645695.2218856954,645017.5498195231,645162.9275288152,644627.9672353135,644800.5262333569,644302.9549481979,644093.367661173,643726.4751410324,643075.718840906,643317.3486844704,642296.1245861814
646967.6519218131,646988.0679714589,646983.8220528356,646592.2258280128,646611.3851758973,646399.0586274092,646603.7529726296,646628.3248696893,646453.4905278308,646540.583682894,646008.1025947011,646747.6791399942,645761.2866407476,646151.8151427836,645711.8599632955,645114.6759061369,645804.4697457469,645073.3316901661,645003.9928296085,645263.9427983353
646560.9888480015,647063.7790230628,647199.1688462935,646515.65655096,647267.0283953507,646732.3597503529,646862.33774642,647041.846691766,646442.4070719497,646656.1465966827,646399.4664350799,646420.8192309934,646772.4588339014,646273.6828092111,646830.9440720242,646180.9731993354,646342.5020274488,646627.627129655,645966.4882666622,646426.4123219324
647432.651333126,646577.1345790718,647172.0959222675,646588.4379994603,646522.3695879132,647135.5420280321,646529.6705561761,647322.0188905317,646777.1376623133,646776.2762058054,646952.7152101134,646634.7872758303,647179.5119162591,646502.5607155167,646930.9545039822,646298.2941087239,646501.6452280513,646483.0599271676,646632.2499092992,646782.9328618166
647225.1092299588,646982.4803638428,646764.7890180664,647164.491372321,646908.2288810662,647111.9194641815,646994.487196744,646655.4977881993,646815.1087171229,646611.1545063499,647136.5257775859,646401.896817931,647158.8639857246,646985.374066714,646580.6365115588,647418.0389825911,646389.4382128691,647226.1253019086,646714.5771285151,646706.0105629468
