0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
91775.52845733697,92402.56854664216,93373.5989213448,93038.75616926409,93488.11485477941,92233.26873539071,60030.150245010074,92352.7530140985,92597.1911736723,93888.8531822669,96653.35871475602,94451.26560117745,90523.24056696179,97021.1011020676,95590.46288365006,94359.80066137401,93371.24705392215,100195.66246373083,102482.77174871587,97110.38167262774
91003.60529296956,92294.61005461428,93191.27229900542,94392.63442262265,93517.84546093113,91971.48821935507,60163.21817541924,92785.23384485932,92256.93137330562,94528.8356338591,96328.42914645743,95765.50031121483,88566.65830664955,96247.55148385068,96231.02894306587,96691.6034737869,92736.79892833487,99423.79969587394,101217.66307778709,97698.09447042663
91438.82317844151,92167.56682628301,94111.50958103218,92709.63874237439,94110.60797767926,91734.97759734196,61561.443245545786,92323.70721011184,91921.40826730963,94830.62347700153,96627.44622627445,95279.96318331378,88536.9392051397,98557.75360697742,94293.24623995149,95269.80101587337,93509.83943240657,100640.94140656014,106307.3990745706,97859.95843217365
90723.41339243877,92981.80371259635,93610.69975505458,93259.71719645415,93927.5909230364,92123.73270959828,61278.800291816566,93092.54265329904,91982.81891143843,96473.40656915514,96388.41653395,94251.35836904334,88604.30714455512,99152.92797723463,95190.67418274375,95046.36442604693,93847.30594007172,99322.93867474089,102933.54892777526,96457.96087263097
91953.26245679683,93339.13084281537,93060.96084532772,93577.52818178132,93493.20630284594,91756.38140568316,60405.872685035065,91913.99451103297,92782.0366515337,94061.01074572082,96628.24671441215,95190.64751599905,90159.57009711344,97598.22633783398,94243.55873693063,95087.46555924772,94097.01604509747,100816.12205107055,102011.81906953613,98069.47694209396
90685.1538719213,92399.52805075253,94072.12319134109,93461.26494926741,94043.65642047215,91824.41426360213,60831.886810247786,92738.96456408415,92345.37508037964,93961.44588400285,96346.62437770313,95737.31517702961,88778.16307795967,96909.7636855359,95878.31702216019,96532.63748223256,92792.4441597648,100093.9369760848,103159.1512260063,98697.59632072218
90855.53521732616,93155.74328201494,93566.2449255884,92722.28750601954,94976.86938514182,92379.06747912402,61087.75307229937,93254.44825055628,92451.43486082288,95716.26939678176,97143.75013156518,95677.93492208808,89200.49728840648,97614.9687716038,93895.8944196675,95614.40243528891,93845.01934491316,99628.95326891163,103973.0767230914,97454.01646675706
91147.78922108884,92844.21354385177,93585.14763912224,92817.86028542317,94271.97978139111,91999.36046027599,60580.064368654785,93433.32134230435,92020.60044281495,96165.2945819339,97204.097355943,93591.89591075163,88968.11798010976,98519.09634201907,94380.56674130788,95453.16065220874,93739.19403841301,100350.89233041284,102507.57117941453,96872.0047942665
90858.4679120642,93728.98538689685,93243.14507056141,93205.2149522389,93602.99829459762,92068.82443315921,60025.12432790955,91911.6270552302,92996.69819469067,94274.75678693524,96299.87731352448,95135.86096948743,90162.9741839357,98984.68494623534,93944.69923685137,94325.15555690372,94222.0012028182,101301.75667114415,101226.4239162207,97578.53664990157
90442.06410414496,92607.60421673667,93376.51201082996,93266.98943021483,95554.24774187522,92460.52862743026,60304.632848528345,92546.47573694015,92938.84646007151,94765.39341179853,96415.17042553025,95739.1255593953,89442.73387551386,97176.04513129746,94235.28222349993,95350.7641955211,93014.38983936528,100416.2683155126,99902.08183272777,98188.4916360139
90566.88253815264,92981.47548266724,93073.88701330507,93041.66411279015,94059.64563167552,92554.21909629783,59540.86190086669,94203.75583530021,91993.07609070538,94382.11313036559,97172.77468865213,95162.27438922314,88546.27247575429,97902.90199783472,93913.87485742671,94180.98123780526,93300.41031705152,101389.39154227122,101620.69885374152,96129.13637513296
90265.07484755802,93068.09648423946,93447.6123237522,92507.75023526291,93871.1216152333,92830.10966254906,60263.98404415096,92626.89509333234,92101.75780947773,93393.22383843563,96904.52052118344,94144.24021661203,89113.33607693197,98208.14763732454,94112.32588275326,94727.4635259367,92990.8550288164,99360.08215136218,100061.07363725892,96454.29210866816
91055.08455602643,93324.96214522974,93669.58381325108,92551.71176830662,94424.83357020078,92450.96227795367,60192.653950110005,93158.93679077104,92488.71628922396,95193.3092152877,95964.34727548256,95073.21952788414,90096.75223471617,100782.21660420569,93758.01067635385,93934.00282452266,93670.83212371856,100414.07394350274,99835.98316083329,96581.3095422091
91190.66922076867,91947.47401811118,93496.9389753697,93171.07655799581,95374.61125479276,92413.81686532391,60312.94504882395,92163.77032003926,92620.24783835397,95268.02466086544,96704.09719907529,94566.82608803452,89806.37091074363,97286.16410601759,93525.31860790987,94273.48883898,94707.42309118781,98899.98683685422,97113.3894589199,96235.18474763643
90533.03529362423,92746.53229276084,93134.67867396583,93216.64040700698,94578.09200538912,91324.91919712514,59915.85904104366,94401.03242567676,92454.54082332799,93914.42230296196,95783.16026156668,94541.3618798597,88505.58472609008,98037.34197563706,94480.8383766597,93058.59004587527,92888.98875290471,99776.09575278744,100776.08871785497,98799.53184079923
90406.76222939497,92914.97173130358,93124.22625301377,92998.52451141886,94303.28312470889,91612.33547716592,60188.011521236505,92596.40674496377,91853.65785753363,94276.58148961765,96668.70136337286,93784.11390862589,88665.82857228201,97617.13436456089,94379.46865311448,94374.26789131605,92582.95915699609,99060.38042371639,98005.43678034886,96740.91177370839
90622.01342423014,92042.37052174902,94442.62650014543,92429.71555923574,94797.65371468743,91805.1010596352,60831.26896376706,93364.43398604052,91793.58136704455,95852.30373681053,97871.42035861625,94241.82052159308,88884.65699528882,99444.36997879647,93689.1000411119,93609.90271001545,93692.19435093782,99265.31743277701,99935.05199868747,98137.9276089202
90892.49676736697,92366.9800047633,93750.16936028117,92101.80981888116,93828.02064660541,93137.89947427,60398.75143585993,92652.2640271877,92381.72565277827,94734.90239657313,97105.05163376643,93519.26915908023,90114.15073058594,96984.81086445012,93533.12446373288,94537.94563788924,94560.7760430919,97994.97834141705,97500.94274647303,96688.0129790749
90680.38452158813,92830.79463790132,93815.90224066738,92963.1685505931,93820.2075944474,91959.57316870456,60776.23754810008,91722.2145083795,93248.06401930616,94872.60848509811,96232.54872063002,94509.26174264455,88560.39504899272,97799.38529640282,93785.60592251382,93919.72859924925,93342.57779286258,98906.6571910686,99456.46209040555,99007.14339433284
90546.6329170799,92325.95877715247,94163.66225835809,92721.85154721417,93704.29297348777,92207.9595504818,59874.0592910478,92019.34526608529,92045.42190706405,93988.37582574504,94773.79501751892,95089.99413003304,87937.3153272591,97721.47738019438,94836.4314583407,93293.07364006311,93386.70285649785,98375.10778958745,98230.36324199685,96017.07217740979
90850.93533185175,92288.7382594457,94542.92493364876,92977.05721828822,94497.18638966905,92257.48012407114,60926.36132040441,93171.93909853057,92098.1630294059,95288.10183301412,96845.42333637562,94640.06350408288,88308.19484784457,97192.73797767043,94703.54317389557,94112.43691550002,93511.49507056073,98907.66443199967,99071.38448509303,96552.53637641053
90782.7428080951,92812.50810868376,92788.91901990726,92173.8597125391,93973.59462533785,93355.27222357913,60244.049231088706,92529.57582314705,91406.81089554224,95587.43895321712,96909.09959228289,93919.57823664564,89292.27103592202,96379.80467510337,93372.99264235455,94525.55499563993,93437.54157774274,98573.50442040326,98126.66538299728,97385.59807143861
90478.71268556165,92890.9971266325,94128.29804602319,92783.89850194013,94108.54474849731,91938.5235283832,61276.56064251183,92335.14473203564,93143.47255014382,93312.67614920318,96275.92303011451,94243.81502073085,88631.49732027404,97473.88559021676,93873.75851641093,94340.64434167903,93156.26418967666,98038.6828687726,98189.3368720897,96587.07595738769
90563.52903994897,92250.0397223671,94073.2966197039,92896.97415972859,93885.24129320109,92482.0066155571,59604.09309458713,91666.84540718622,91930.92126840584,94500.32997995228,95555.73791934885,94833.51753446665,88398.8860469575,96669.35806837445,94378.7802967047,92567.67315102636,93538.25431332493,97236.82624665117,97400.16672383455,96243.49229991919
90963.50973337395,92635.91072590348,94185.84844033462,92853.17538513611,93761.86529937826,92817.28487912331,60543.178529353674,92810.492026882,91747.51022535579,94427.59464457164,96023.60895350073,94410.80864902193,88232.50352404504,94398.34568347459,94831.36537527511,94568.39436681953,92731.43485015791,97261.78752246717,96492.24541152445,96971.00669835063
90808.48273002135,92322.53083491971,92981.02343987112,91980.59780031547,93359.28484752875,92302.02347527641,59779.30248588262,92349.24221998951,91451.18596525418,93706.38748867474,95836.86526162346,94023.68096897,88631.91708689093,95722.68514881813,93330.05712234642,93278.40901732186,93374.97408865736,97362.64877266742,96346.0039261536,96143.06891008567
90410.06853507529,92889.13410518522,93268.93706582524,92626.3495878756,93425.38332933659,92362.21134572182,60352.97108621438,91806.32892115347,92948.17149826133,93827.44465580859,95294.16948642474,93888.95645536904,88376.73206936494,96591.24824017046,94255.30125493187,92545.33563546077,93303.90495994782,97176.03012207289,95651.75368970339,96117.12975953803
91507.03030079977,92471.76131186051,92982.28472267317,92891.1620862116,93590.1931782175,92115.150955755,59493.64361126591,92385.53757322705,92443.79900236237,92957.75810724078,95050.27755669826,95355.32688865718,88578.72222634524,95392.21656173943,93356.29172271592,93144.32382442322,92892.98155249232,97116.62396177204,95866.56509467005,95288.6427241451
90644.71451189063,92167.92478759345,93622.05510368131,93890.71320088503,92976.29630347218,91631.47332266337,60125.02101295816,92529.8172563909,92072.21995118797,93557.45897070674,94947.08693064464,94028.14142615543,88475.27379635788,95649.2608722001,94574.51606083693,94023.00078759281,94025.7684224767,95373.85977067973,95964.77112279728,95576.24001743492
90464.42238630471,93030.39717933457,93480.76273934358,91684.98303523778,93559.51117443149,92326.2287331588,61925.21628506163,91018.21691708468,91057.56374107244,94675.66154568737,94661.9271097282,94123.6196790974,88396.70414928086,96166.59706969744,93016.91761264742,91974.44941563897,93044.9069237634,95727.12692478465,96648.4663144405,96205.55919127415
90837.3989016326,92959.617202249,92907.44351489947,92132.82020732613,93686.62994397653,92011.12505989484,60986.9862786983,92929.7224169142,91122.95499489803,95233.98953133888,94976.04230575073,93241.2523597308,87821.74013167924,96958.8148541295,93159.41504213246,92599.94007494209,93291.19356525873,95965.87486012232,94960.78435880042,95233.60313583622
91661.24620536684,92940.2144394877,93159.49823165493,92711.50938063533,92945.07849773338,91878.95837084598,59182.36048362437,91300.58230907402,92002.64271160931,92866.85894466702,94894.41772385317,93006.41797985448,89304.30031038103,95813.06642974711,91537.43601318247,92557.96359665062,93391.7977775852,95910.07894735002,95204.41599410548,94485.8363441388
90291.06391085478,92985.36446044783,92960.18824784597,93192.49136275746,93364.6975393926,91488.5259059527,59770.66749337192,92648.11420782765,91291.62491314809,93421.96959487861,94804.17884503436,93846.17657732993,88420.18795520253,93855.66901434805,92768.87027534757,94606.13967487568,92265.8458539735,94501.40354349585,95083.58553703253,94927.47818968038
90428.2372830457,92319.30150271855,93517.50462570445,91988.69724408037,93804.92433102231,92325.34479811358,61013.488448476804,91403.1507746834,91216.44229221503,94313.70928674177,95795.08118970685,92843.20597983457,88547.60093788346,95202.20027940691,90899.81523397526,92119.2915132023,92794.67451332847,95463.770212183,96452.30668794559,94156.21775620499
90704.00586202543,92321.76182926937,93642.71031701783,92044.3906800522,93404.6696755339,91767.21039236528,60176.247728326896,91374.4686940466,91632.60743117168,94959.64734808731,94797.4512181588,92370.01828679866,88687.82073102235,96131.68773782959,92001.3579287852,92129.56491112433,93101.742168783,95317.44118214388,94237.02530614947,93658.57442664412
90918.92509040014,93901.04682852319,92646.34940956025,92041.83507300944,92850.23850010987,91842.76713498058,59658.16158139358,90781.24748765618,91667.68302677675,93821.06252053936,93453.5946408227,93269.81775183878,89038.23011903005,94516.86441027452,90808.33282793456,92036.64329665535,93021.37350315183,95655.56149472462,93217.19452111503,94232.99376412193
90089.40345352273,92465.29712478367,93500.64820382098,92347.91906866591,94399.93208373866,91919.26094654114,59780.73276580492,90719.07514712341,91760.0958536199,94098.91666668886,94150.644603555,92121.57371516668,88716.70797054384,93145.27688030309,91670.61965953124,93106.774604129,92359.4237373598,93671.23021373982,93210.58370171461,94564.02023961135
90359.68477443501,92394.31547957541,93564.98645967772,91491.41662212952,93866.16744330557,91818.97446041409,59177.46506645555,91511.40479845824,91797.03367335352,93443.3707431843,94467.70308561593,91940.49056084186,88622.89637438278,94187.35874263055,90317.56341533738,90781.50248895642,92267.6018597872,94906.48032909636,94873.75080697365,93869.97424937689
90419.40287728235,92712.42400936088,93234.10347361735,91225.18147889613,92877.73160600131,91897.80584071884,59435.11720704973,90823.67496230875,90838.61837683115,93037.30713553246,95298.60648285519,91206.0840784062,87237.6578065397,93163.27089693384,90676.66361628976,93002.72285058159,92042.16334640616,94922.58863000238,93119.77358296872,93247.09870911473
90039.62476487353,93509.706822855,92460.0131110047,91530.30160899146,92785.00093645457,91850.34510475886,59530.50753644025,90028.5120263832,91794.5745326897,93663.9072666442,93782.00396084545,91198.66534310809,87422.36437712322,95499.02879580994,90432.22120656731,91004.17080092066,92410.85877612102,95128.6926841483,92743.27172561931,94396.48406790945
90151.99787981219,92224.63924795711,92558.69676328954,91163.41460162787,93744.39317043325,91605.54053120546,59137.11249207098,89612.75284831486,91922.59826294528,93657.48654110068,94069.78966327675,91605.95616357762,87379.15819164095,92796.40021693149,90745.70304031251,92164.80548237474,93157.63173361498,92815.90159350322,91869.48034940094,93796.27049232466
89927.90445454832,92691.61025727834,92459.3031031569,91409.94730674506,92574.4567555264,91224.32300348821,58592.22406682479,90549.77764823355,91119.96881629524,92968.5999249348,93525.45394058566,91158.9647758911,87839.32296192135,93108.2200636269,90900.98560428715,90748.45157854911,92157.00066178085,95104.10080581282,93060.55725648564,94375.66050390113
89636.73059539685,92166.2051594558,92123.58396956636,90897.4930245416,92486.89385756421,91626.25915257636,58315.69527029677,89809.04071700662,91114.05079794273,92444.17946720336,94203.66646203189,90772.86205351868,86995.70476423837,93651.22993564836,90536.43190813286,91812.38256985458,91647.94180595626,93910.1842730219,92579.73278747694,92974.35286598734
89977.55092936663,92642.19988693894,91891.66204046895,91129.31580300382,92301.60055351144,91220.49246625867,59510.89453632829,89731.45576252755,90338.68666216309,93529.42177773232,93636.40726769518,91449.16143811657,86505.93280293791,94886.74730182564,90047.30155451201,90572.15428033957,92273.73303795831,94147.9845934775,92476.09625462965,93444.57349307538
90455.397437947,91607.26949136978,91835.378637372,90885.61229520007,92859.05624473162,91799.22730130423,59415.85715723191,88833.02740401254,91197.50489150466,92463.11736029325,93311.68982881922,91159.89971352843,87519.75433139617,92639.06811116196,89327.57995960591,90755.91574282401,92990.48443999678,93607.18104238164,91480.60212590547,93118.10992429205
89762.443914859,91668.45576741565,91810.37095128067,90972.38104828776,92456.46775724407,91182.37351009535,59119.731896798694,90048.68122112004,91271.53781457503,92112.36369988434,93122.59273705003,90813.49433458963,86766.79770070117,93037.12699130412,90100.31884518922,90911.38749728342,92028.11518607741,93492.66019908251,92922.64064117981,94183.59704848792
89836.9729292563,91138.63625184403,91220.55865332871,91151.2576813041,92676.64479333824,91762.87786186763,59138.19303670025,88700.46568085883,90196.25545533048,92084.51259534394,93155.31459405026,91275.54509089023,86753.86243489147,92110.10715974795,89846.29034177665,90635.41266448802,91682.17854207344,93899.95695086702,92790.55377609824,92264.53972148338
89747.54235313216,91283.12859884901,92845.8836262704,90735.10474712058,91809.23044107966,91272.22359858747,59812.764303921605,89308.89402369603,90283.14325637855,92790.13273104324,92523.94937342289,91198.54851301546,86351.98758435469,92980.27652554223,89717.7528856012,90524.04447368221,91966.8717772914,93353.52437812214,91701.05293116163,93459.68511530188
90289.3755869394,91120.53835593829,91306.80758928502,90511.62012353787,91752.03005870772,92537.66015569493,59289.74999656241,89090.95473902923,91605.50777839059,91551.98224091163,92113.2147979682,91260.35489285277,87080.5116886661,92736.88399030599,88852.22170679917,90463.99106070613,92343.11067761507,92559.7350207981,92147.19340179148,92632.92863869201
90056.86258725687,91329.64024049114,91511.33100154754,91118.7953941604,91382.09664088648,91157.16597731333,60325.17110887964,88823.39655645129,91892.11096878523,91508.47997458703,91825.24495387565,90814.67297920307,86927.15047322314,91600.48747114732,90277.67933408938,91254.36143128414,91583.17575029508,92226.82995598759,92533.54722315892,93135.98455249572
90169.74229683762,90721.23514939517,90977.28878688622,91333.59563497592,91579.07460398262,91218.9712512771,59978.90435036023,88655.20465936123,90731.35632894424,91215.01540084646,91288.95197519238,92290.62976453766,87277.34348975235,91433.02767270815,89983.90929860585,90530.60778682839,91297.82860328106,92413.25431121004,91813.25435749769,92395.04476753889
90186.05728033754,90744.82816873756,91771.6529234756,91259.72019405993,91101.12545995119,90986.28491974324,60946.32821236098,89309.13291353507,90206.44204780589,91393.3895342677,91432.4511796887,91055.96890289497,86757.13602392499,91320.7179418036,91401.29501113482,90797.7914255689,91083.61155680128,92158.71033029201,91670.18898805839,92406.63875140912
90559.00538904557,91126.52023755909,90698.8912016532,90829.11411114536,90807.92427739516,92212.19388038042,61101.57788913862,88559.13848626442,90857.73182743929,91414.21239760544,91231.37787758718,91123.46327867842,87547.4807228442,91440.70209272394,89656.50199177816,91203.49994659275,90951.68900591701,92521.87143463934,91435.70562822174,91882.09887106596
90182.27947501172,90710.95167404556,91261.4931662809,90889.20219217203,90894.45928050956,91204.15064813956,62091.20947737122,89569.24072176295,92205.89231409457,90779.84494367367,90600.17966007792,90886.3932717941,87533.26539312264,91131.63176387543,90244.00827014924,91694.9418603662,91067.28764216961,91320.37362424559,91432.92258490676,91366.58560800018
91812.539022342,90620.82396591557,90398.77455123253,91425.59152410897,90775.59223110213,91380.71652722251,62058.20323978623,89104.07073393818,91337.52092153489,90840.54409674065,90940.07437287868,91820.70507320353,88344.20574541326,90915.07169667404,90753.91219001422,91012.63226335852,91194.29545276007,90957.99188941246,91543.72827753889,91535.06747010992
91347.77259102915,90943.57052885622,90990.69626674474,91666.42998753284,90807.05881833407,90710.32017410925,62685.938743183404,89604.87766708407,91261.35516828734,90982.87020198796,90875.98347040449,90879.31011431267,87634.49620625617,90796.0827521172,91514.19484738928,92138.97771072689,90878.77786158271,90670.57077077757,91039.83634890293,91113.42201744273
91631.33086344016,91336.56134795508,90919.1955453008,90868.31754195348,90700.6128785398,90557.57068433726,65006.09184264155,90098.80415350049,90667.33274523598,90649.53926963775,90651.73008578163,91205.34926200153,87794.68667522156,91175.3541208439,90571.00517363501,90926.44508930485,90708.90310645531,91644.19176141449,91099.7808699441,90826.41611969713
92595.23513972052,91381.00696128473,90880.4280992317,90933.86959956159,91139.72602063432,90932.43530577392,65649.82390580591,90317.94206473998,90621.72715640409,92055.75975771144,90392.88692637999,90463.33268255819,87894.76315186554,91173.09265299629,92036.88064762784,91228.65369698736,90907.28876593508,90801.48495680296,90649.87798515464,90910.50488808264
94245.15856304226,91604.08415457017,90849.7917948391,90936.83977400292,90944.63955344878,90714.18667832184,67648.49328160653,90686.88248182004,90646.58639265625,90539.74641416612,90350.75150528694,91092.0105247366,89491.35924198639,90490.53121829353,90538.93088291612,91440.50526053613,90690.30259757898,91344.92910947025,90583.47148764449,91050.11880154858
93905.92392662747,91790.35829300928,91252.79147504375,92325.30602517782,90805.16800368675,90290.09908014386,69092.60133270817,91261.06499149255,90800.55062985784,90698.80733030153,90647.90767500669,90531.37085452658,88872.07722649167,90628.37241421944,91495.91387784957,92291.70386268641,90610.57941173218,90353.57818338348,90910.623031556,90571.02128107572
95266.30646851374,92531.37677002764,91645.06999994765,91337.87047093046,90975.42177835685,91000.51192501764,71916.52122650665,90559.10905743428,90476.17432350531,90887.25021488589,90791.64071062404,90914.0225968902,88991.91781074207,90969.35009960082,90985.22470078019,91221.5018870108,90831.46533919462,90432.96780501681,91638.1270581584,90594.04389129042
96154.9109747823,92971.85903381299,91942.19527683147,91635.6218304199,91396.44825750003,91002.29241291256,73351.86340245948,90981.9774013567,90597.94147433498,91607.47139837178,90433.90413951952,90513.12038354916,89363.51333830766,90606.55721438133,91233.56401139128,90899.39409372908,90943.67170061763,90664.85294831457,90273.95454012441,90755.52969036176
98354.06895195514,93688.30296250417,92113.41242238335,91911.94751198211,91427.3005065059,91000.04643803484,75117.59469666544,90987.0999893311,90802.11750107756,90895.11446363007,90756.21733663161,90204.57698299234,91291.15292821419,90624.22262279848,90454.64682293814,90812.66908757496,90616.83193658423,90584.95230162934,90652.71795515041,90778.26746334796
99576.03856785544,94486.75009384587,92673.87804464063,92899.8177440118,91825.84819680627,91373.76184108191,77440.99632287618,90886.8502615534,90958.98977060047,91365.99250464942,90733.99571505025,90919.1980560411,90701.45869871016,90633.14568171519,90484.49208493557,91951.06682581542,90551.94537091066,90232.76268736411,90748.15008248879,90888.1886376258
101401.74588575406,95729.0438769928,93905.59223054266,92600.11170007204,91825.95094365877,91373.66097841848,81389.58239811574,91338.94718587362,90933.8330135662,90751.65658155803,90808.71910291637,90580.15409233813,91481.40187961026,90714.66490951425,90923.54384753418,90610.94546849949,90651.12479752107,90633.38945328207,92038.12620696751,90308.06936512342
104182.61370289803,96871.62000679591,94401.8743237617,93470.42790463388,92529.65529134024,92073.11612537647,83737.24032736554,91218.21879830488,91092.5019170263,91832.90868275004,91173.22078689854,90654.95445249284,90945.81425460281,90850.36854161453,90733.14627606029,90987.31440705624,91014.2776405439,90521.3109716445,90656.80425979287,90792.50486213833
108275.83813318665,100037.86980225788,95085.2013978076,93665.23674301596,93240.12297780023,92405.07323318163,88477.67361203273,91783.32843698448,91608.89570643443,91505.46983573033,91122.07774417684,91151.31093918358,91704.46326461014,91119.81009438055,90775.85734423228,90961.24913332815,90969.14763017415,90642.23640301744,91062.91351317204,91043.93349076164
112531.61321505171,100701.6532703368,96726.54064948137,94735.56988059008,94826.5682393796,92525.59003596587,91956.52062973462,92213.42668917155,91633.43811124955,91674.35467066725,91496.09338738583,91377.03376857785,91384.6070480509,91005.1546883315,90943.20737308986,91836.58323133257,90891.66951106924,90894.54437576598,90694.10955074822,90954.08084079306
118533.05926307807,103600.18949579103,98626.39232018808,95745.7810416967,94646.25426791944,93775.72356423156,92618.61878800174,93443.04794384455,91841.95564409664,91948.37977091435,91802.45552302609,91382.25851338629,91228.66631158887,91313.4995153432,91481.17060605598,91360.46200557823,90760.5237127934,90838.97697632996,91806.58493402756,90975.24393515808
125797.18926831902,107039.99070289731,100571.72021891117,97531.7575174154,95731.63505719232,94702.5037417511,93624.67038063718,93032.67287328819,92647.90955253072,91851.18004807203,93265.63979188129,91669.72454778296,91392.7211678845,91690.24375238288,91383.64158672203,91182.92090658586,91437.79216203174,91233.95720875313,91344.93993101479,90796.41168770767
135099.0431090776,112091.74915953465,103276.97371663185,98993.57633075913,96727.23604146038,95477.02529103632,94615.13783517554,93908.60541773477,93339.40298252716,92879.90382525302,92173.45935943816,91920.63613683314,91959.12086450453,93195.43100064503,91457.54643656373,91093.08312862895,91575.14343046714,91316.95362677574,91444.93448132258,91293.86125844507
