0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
90898.24790323593,94095.15815270059,99600.83965348816,99735.09046030299,111968.41888750144,116556.33113373203,150037.34608232442,151567.92725289025,142028.92691518925,270867.0400311188,201425.32823286764,293474.2291997288,271711.9290699504,281924.73904033966,1454320.4750221272,993778.5992701722,634823.8009670248,734129.9436831039,809239.3421906888,1120994.3627923112
91675.47666867948,94947.73215267067,98044.27682133377,101373.9308226602,111868.21186359778,112474.16631477959,145704.0502183817,156593.46810563622,145548.03641940365,174963.86676023266,160339.27161104002,256383.63304594177,255003.33975660178,301516.22457133234,477371.7364578314,376773.88232309447,795227.978556294,827734.2619752286,812400.3929002325,491954.3579632019
90742.93007112904,94875.21328157422,98658.36139715686,101780.95890065869,113439.65399312717,113779.85789544489,138710.3837221993,150028.4809729161,131917.08811283688,147993.61705288556,145766.51109535704,185623.13103322053,199864.65484250052,240363.93358213292,344453.3257771403,445386.5909346924,547436.7188380624,418814.8113170293,483898.26270388457,494456.42435823416
90316.84849982336,95181.54630329752,99524.61047177468,103419.43912494669,110626.06163035016,113570.59644083839,136872.26791040163,137269.6373068351,126182.16089043887,143494.3611335919,143158.9323042919,191396.4315926832,172691.64281520824,218138.3384395985,303131.04461787164,309451.4242820727,558320.9156299772,370107.753246479,407138.927592543,321354.1369836285
90695.19001501692,94773.1903169923,102589.57925547373,100958.46775600768,116338.38703713508,108838.89226731929,132985.23760265906,136647.2139762364,122970.01445362349,159215.1877656422,142414.34487820562,195095.846006911,167568.32009893266,286069.8703127397,262559.1239497235,296499.84938896727,548222.4710371319,288104.8521093866,452080.7878351448,319553.0721732442
90552.97951609,93704.87231834608,99304.58742299184,103155.73310105901,115973.41898477313,106572.95119912943,128182.39105252977,144653.8181929355,128154.31517515684,154314.59396771286,137180.02639788092,175516.5139677588,177864.65390139716,247204.56767447075,390062.50398317823,391256.1970637102,532214.7663158311,578525.7454741092,357313.3395294872,291699.8479463493
90512.46013359867,94130.6845800016,100425.81090915331,102154.33365989414,119315.96951455894,110341.62487347024,129990.138581562,139503.46525243978,148238.82103456717,153788.5747869968,153456.50603145885,237663.52175269375,280868.7183761823,599332.22556434,750535.1141704429,489028.6355472075,802719.3133182123,655800.0529389342,401134.5481431765,390840.6822760691
90632.93388003699,94683.95399567933,98716.61959825565,104519.27831844917,111024.71380668375,105820.32660837103,125690.74286348656,123293.67208667441,125250.40463944248,127114.42504600514,122635.83381050166,138135.1660323841,139623.09826884142,227217.30995324883,197880.2170747832,251569.97224751225,276113.9451699155,196213.6838959435,339454.857187972,273341.8475605744
90374.28356423567,94727.91990314047,97949.39818148945,101308.21014083346,111290.03279479123,105570.89539005472,117752.07813770082,116646.51654877001,121617.11220159914,125198.7089967255,115655.86598488211,131484.3894714404,143891.63940184464,188659.71084952535,177836.54323285422,189572.19072458058,226488.67523994143,158257.20248611044,236529.23849957477,110182.33734447192
90055.03754366587,94222.15171221,100003.72474998437,102013.90527198723,109305.53885377324,101912.73398075523,116252.35339965016,114477.06593482845,118371.58129159661,124053.38333255835,112768.69529089122,128071.28776573855,130966.56610212417,189841.90483233225,175015.29945354338,180455.30218196026,191194.6298670082,171612.59897353736,194892.07169702637,94735.70328035214
91358.86887975966,94739.6876020627,99001.93494089032,102849.52530276978,105218.53887290093,102872.1908929134,117168.41457283057,122265.32135883335,117213.99366188941,119275.3835376584,116971.75966152712,127087.47224744938,139245.25795900336,173159.57727770996,174949.17445899692,184363.03338188882,217144.75740110315,143040.933129189,219767.93094085917,128329.18490672324
90706.7439709451,93507.32989264654,99800.28862686762,100145.82261667472,105935.39513024397,101136.52660067864,113874.31469721619,118858.71022734509,115919.46371271493,105237.78093643775,104645.04864876297,113239.89644759058,130451.55110612512,165980.5109039497,177185.4585715007,160104.507858651,142707.66768842132,124519.13597313254,158636.9431938696,100424.9559114872
90659.4234727525,94291.36529165595,99544.32421213611,98897.5786118474,104881.6286168674,98601.44346450784,111469.04464467781,118099.28238286238,110702.87319611758,103639.92258066322,105494.08734739509,114806.13535705821,130299.9556805249,152281.89228011112,195377.14411703125,145823.80468621408,143248.4340319002,118095.68075436124,149491.59941538077,76900.37508914687
90859.33581542337,94851.29375340097,98568.01353111336,102414.50721426417,105679.05614368952,97859.72878713616,113646.39860124215,128425.78691414867,108356.35570644471,109359.2624946379,112348.12313081496,121506.87352422839,132248.60292181958,146316.6381053716,221776.93350000423,134281.56151977793,185430.35298334766,245869.54824798586,186957.59356490365,170719.0636230046
90888.9531528801,95387.18828330313,99373.14048570051,98206.54155390683,104478.76943436303,98723.03783184322,110574.40347887206,114975.71262253469,105974.63577829557,100012.25386411342,104533.686734622,111232.25629455743,117440.41106814751,134675.62465858582,166958.37050920358,123718.78397385003,124062.98725132765,105876.11268598252,131831.77796770498,89159.59831983426
90509.64701467908,95320.99392883742,98990.0751584548,97772.48811909286,101401.53569942337,98741.64296565225,111037.1081375065,118050.08462560165,104644.19975152721,95369.93015539997,102629.02678995588,106034.63927726769,112355.13246322896,133150.64779979605,160800.7631047931,117447.03788481452,124790.8373325523,114429.1780124414,113817.89938030117,79750.26413917288
90722.24137863505,93885.11224744566,100159.55106029895,96478.49840505204,100278.84802068354,97855.36182146774,108784.36841198122,111563.55662222471,107841.90256130809,97254.96484532028,98376.12691527227,104228.00710261642,112825.39120001001,122099.47062698819,139817.4694111106,112190.88992918146,120834.28043924761,118961.37054907605,148854.91953389748,87464.5834900144
90676.5904216509,93806.74651319989,97698.56145906853,95406.35717326116,98286.75386437136,96127.64172452547,105313.15389454007,103765.25889566354,101712.16832370948,93986.35457428136,97810.73724218273,102282.20660451445,104429.97279982487,121923.13276494916,138129.07232697832,107048.0394018908,109207.38275523914,103010.16888048821,117630.20164067038,81036.48495513023
90960.22944338844,93185.58782181077,97268.75881750026,94618.63965274842,97285.12905084316,97913.86663591878,111768.87969151924,106211.95044843476,99310.33233466886,96817.34534111137,101348.50915266425,100165.00772896849,106016.12689356212,131465.91491378774,148121.79878340467,113268.8823152249,113413.32735814787,113376.17818139066,155858.70961781364,82605.3614634108
90160.92613299741,95451.94756108662,96218.84488009027,94542.50286135307,96008.39413992404,94362.96227493965,102105.46604428333,104459.37780766914,99686.81059955542,96536.24344027342,98545.98415794506,100255.77918056687,100083.65215779809,112096.0689550989,118767.55353350713,105225.00926675776,104605.53411984644,107015.28875338167,109876.45566092312,74181.6228285484
90505.4172671372,93565.15081040381,96311.43596220293,92547.22046348182,95721.16504870405,93776.62267021387,101040.99803974228,100183.20244878306,99415.22500220056,96812.67987140497,96160.66171185463,96792.41352623608,99059.28060913153,108962.57266293175,113200.46626082117,102549.04623143806,99885.80716222186,102855.95181671434,103390.51726268967,72928.82504038601
90407.70205902947,93652.00953343874,96563.15514311928,93085.0898547186,95661.14873783823,92101.72225688785,99956.59257600935,99667.47199503209,96249.25996633594,93732.95832742107,98352.5093742346,96954.77667784275,95977.50116502107,108348.01754869225,111421.179967488,103959.5059803773,99455.888386889,101113.9201045365,112554.12917822674,69987.54139227298
90858.74819729873,93114.53281768368,96122.53201183351,93522.91007321578,93151.11940978534,92903.57486940226,100682.08823993686,98138.80083947715,96384.26636482553,94623.3576987958,98082.46063343316,96729.60295405127,93723.54784561382,102548.77660534743,106728.50071690795,105994.68901589459,95905.72539214006,99055.75139905451,109818.64931172237,71554.12253450186
91294.77943383518,92587.82618595732,95837.94623642876,90888.84897069819,93026.57912002272,92170.14096511458,98797.12849073534,96896.77170655939,95177.07282943762,95046.23569483284,96825.06967459814,95626.94932640113,92656.65162477674,104144.35237073907,108255.97636686402,101259.3600141743,94033.24493238123,95197.65472530911,103261.34128084892,69978.21065280325
91798.98379260526,93764.46234720385,94172.6513592408,93362.17818233729,92638.03481928442,92308.85219945486,98822.55246538231,96349.32043401162,95259.48789918254,95114.46560787459,98143.15130022267,94973.02042951024,91860.57724549128,99204.60133283077,104491.93389105887,102082.30383107244,93000.99013890486,93500.19607050624,102189.42727211402,70567.84906504201
97289.37712936629,93727.44568825986,94194.39288382597,93324.28423655064,91591.22310284943,92617.25472849207,97638.9437696674,96439.94465635365,92771.3751250434,93391.98428830688,97742.66062758546,94394.02578649865,91455.47722534163,94779.40081535204,103907.33617316419,101775.25615488947,91485.16540663001,91077.38167952767,102626.38963368388,67289.31637666286
107913.97602654462,97020.18604374076,94873.84378484116,95862.62049455792,91339.6192834122,93917.82847102746,96591.69395036569,97166.17081498678,92424.27617845344,93571.57760656938,99445.0927177978,94634.63315821848,90446.89996714663,94311.84152749553,100226.19226819911,101228.98165474396,90077.82950651682,90290.1968354539,99319.38122642865,67489.07177144811
136287.80731014977,106840.70429533883,97713.62218918873,98179.46151113506,93593.30873500559,95826.82602723881,99326.1387589275,97243.25168452747,93773.20471294732,94204.06328073834,97151.22848853435,94048.54087928131,89725.32697739787,92687.38603538377,99195.47567816367,99306.1266436975,91739.73681400086,89891.955237367,96147.57256009892,68248.52695800211
189924.1273728927,132939.2095773479,107760.2175339101,104366.07720857022,95540.01664389847,98361.97725244412,99033.50250456514,98283.36447683934,95424.67084075396,94421.58067074908,97317.2267452442,98242.79562492829,91050.07709690602,93040.0724011204,101396.96688486214,100033.65213490262,92312.60184199366,89120.72116973762,97140.19200054108,68862.5383090156
276457.03405581217,189047.67304580673,138329.6367373712,120587.0786902303,106887.18410974015,105515.79211044412,104310.91655491307,101625.7254609169,98437.31945385766,96377.08914591253,99169.02446850318,102112.04785804104,94004.76931621773,95065.59104743833,103511.87436943101,99837.59192257546,93946.33155735594,92569.76252966894,96515.6641833233,74128.55281931034
384062.8024851602,283511.52380984306,204069.70765434366,164724.75052798557,136299.98932229762,126210.61216565562,119725.03774679208,111524.0315814704,106383.87961117984,103047.29540219856,103356.34903753776,111019.46809315433,96984.97142792829,101276.35154883604,107326.67217006306,102070.8126687148,98404.03540011132,100312.79073090082,100553.92828475768,85404.14255768062
483106.64512512356,393791.4275400707,305616.07275558496,246339.83553440007,199423.67714637757,172023.9504124126,154044.87456182542,137217.0822536053,128409.17854692912,118600.00259731943,115134.25146977961,120533.50520275506,107817.44461279502,107860.8775340926,115083.49027742291,106187.99240859698,105154.85775196509,105525.12732874248,101386.90505979842,94796.39356651144
554882.3171981192,492464.8370747386,419855.70176640106,358263.71032248024,302139.6915810333,260675.57316473173,227419.45690043765,198090.33023730485,179208.2882277082,159268.9653836655,148471.9335704658,150621.7672559658,133249.31071350107,130025.80649449133,133120.33208601712,121969.20845957624,119870.03890628405,120520.49922486166,110734.29967288191,113232.85620387744
598453.8426677047,561312.1652190693,512974.20509564236,465830.6917296861,417409.1474279083,374200.00337461516,335605.7211186044,298088.555553834,269575.4112032051,239447.86626475654,219384.03807506553,212084.40000594198,189946.3753289637,180183.96032493984,176076.5437201668,158148.3326397368,154418.904204936,150980.8327178065,135585.5248279604,145618.9109888778
622482.6186227906,602162.5231755996,574283.6700687372,544969.7940539657,511693.9071677424,479191.5234257492,446500.25983716024,412663.5889148215,383471.053925427,350352.75362150255,325576.54133238795,310067.20922159194,284578.52541408007,267213.76628487266,254167.10798827457,230529.70999772847,222294.49309192062,214136.78823800315,190887.4246843966,204395.68619513125
634603.0845077833,624238.6046121453,609609.5420279778,593174.8226128233,573815.5359599318,553522.065804009,531737.9459546076,508027.9865776609,485718.8475884283,459386.3311179096,437544.64145611913,420555.1364149976,397559.00457457977,378177.03659631807,360416.6034465045,335900.0138681923,323348.70791956806,311329.8286758283,282851.35567592987,296296.3680545265
640712.9507771219,635732.9277752552,628288.8403352672,619642.4810515714,609302.4763728182,597900.429367013,585598.079893851,571408.5276495882,557626.4894047509,540999.3581985036,525723.5449022624,513106.69494595303,496140.08325656055,480411.7978950612,465867.5750774272,445029.98280475417,433510.83204469905,420483.40388959914,394863.1058549693,403282.8700887595
643987.9776864848,641487.7284584498,637689.4232435039,633366.6121756709,627836.6727917412,622188.7991943301,615401.3836121236,607756.9672799881,600463.8751211108,590549.2454048495,582055.2268883367,574051.5904652679,563290.8900392611,554101.1388588316,543395.4021852338,530574.5113596024,521152.9088490199,511836.64773802797,493533.5969199527,497740.82835614105
645631.7720017798,644297.3212286877,642380.7873150553,640019.3741356942,637640.1451654974,634518.1716366553,631104.024101272,627519.3032589103,623271.9238660026,618526.1621924642,613697.4050746966,608912.5674013104,603985.5374257882,597747.8900995863,592512.2185038247,584240.6279931292,579018.3948861149,573386.9542592358,562053.3690981002,564222.4455703726
646378.4903848066,645622.5603848005,644447.1573785392,643704.9218062472,642201.1900738094,640754.4702898724,639392.1951707948,637073.4125441868,635432.2524038053,632767.9168903411,629812.0384402121,628381.7931248627,624809.242934351,622457.4083297806,618782.2889902235,614792.360593279,611991.8355547294,608748.0242213605,602808.2588117077,603633.6663253843
646659.7303572975,646076.0154456996,645856.646025162,645200.6733682903,644583.0973219232,644117.0219936289,643022.6302704989,642435.3363513966,641254.0519624983,639448.8121509043,639020.0478561854,637253.6347405061,636529.8631323243,634328.6722227058,632769.1496365339,630932.7052726487,629326.7967626117,627789.3586418584,624677.3480417535,625033.1920483193
646514.4700481493,646669.4843384556,646336.6399391273,646027.3292828039,645984.6026533756,645331.0673042955,645322.6194017399,644816.2514810447,643667.1499854994,643720.2128510876,642623.2899394778,642752.0419877481,641332.2578866613,640698.4262278797,640014.493722907,638900.701248079,638367.0139477459,637466.7017267293,635872.2644532311,635920.3626494643
646865.2252600885,646687.6381685112,646677.3521813928,646701.1768572022,646142.8421972627,646512.6318379686,646232.5910888815,645350.891180919,645873.5771904014,644927.1802340517,645325.9887004197,644465.324554146,644104.6677405313,643879.5218353447,643537.2197804496,643117.7531103026,642630.5309772891,642269.5385004045,641314.6068052871,641742.3041747989
646842.3108692307,646852.2157324936,646962.3824640425,646576.9808617593,646907.0159680389,646747.4241105068,646109.4206396854,646662.0982108469,645927.7633599632,646587.7230937888,645733.244069176,645559.0924814073,645589.0477816169,645426.4439492098,645429.8518962923,645041.9266087245,644759.0150784657,644470.428224514,644473.7989201618,644144.8381237935
646859.3894795293,647111.3861699442,646664.331244721,647061.7206537707,647066.7862279695,646361.9671796563,646945.21843944,646340.6787404816,647061.2260458069,646373.8804155889,646238.029384635,646233.8761412306,646251.7856130794,646406.3101666432,646149.8761189545,645952.1766330185,645736.8739740384,645989.6951380292,645479.620664658,645787.5999475187
647115.1757944291,646648.1286654633,647131.1663826581,647124.9862847845,646540.3474599936,647126.0262571091,646408.4865067468,647248.0682162158,646653.3077817443,646521.7277439155,646574.8550907653,646607.6640033638,646770.2912491417,646617.0720035612,646497.9631601177,646291.191188326,646663.232541729,646266.9058930922,646382.0658061758,646288.9550122216
646707.2551523179,647052.8410852836,647144.0091399957,646616.7537022649,647184.1917596706,646505.7567502955,647321.8958080766,646704.925109055,646647.800234795,646718.32236138,646745.190138807,646996.9165708006,646840.5105115555,646666.070276259,646511.4159167337,646962.584735356,646647.2552602177,646750.7128513874,646554.1822370999,646576.8239810944
647090.6282612161,647146.2391493499,646586.1048588809,647211.1434742888,646538.8381642408,647339.9436277956,646793.3641622454,646718.3537546747,646719.599982738,646768.3004959284,647091.6869027358,647001.8714555966,646758.7229311967,646568.0252480281,647084.0250885076,646767.6144900951,646952.394847293,646771.8006382411,646673.2722686261,646891.240200245
