0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
87394.45826175773,92937.32322377256,92458.11495396847,90922.01963631471,91489.59449155976,92078.33942515039,93049.10111759443,90887.11440494619,96622.77774153734,90663.1103292019,94662.50520092338,95596.62451807912,95657.88209056188,98698.34665014547,102109.096630171,86873.24699334543,91524.90232747373,94870.7467232356,93713.29192274973,95447.67062847836
87754.39719873629,92194.95941202619,93397.71930264283,90202.1472927983,91781.24985896092,93146.37560036736,94571.2326909924,90563.32430615489,94753.31468995349,91345.34189217401,94711.44461812293,94951.88884951524,95716.06714391428,96459.5300131784,97542.15143735887,87733.05162603053,90831.57321317836,96910.98974918318,94591.54225783207,96113.51014790246
87986.11792267962,92688.7927492072,93218.38041304504,90226.73758182481,92054.20605875883,91965.38639563226,94511.77936558264,90891.03369898372,94704.25297315462,91146.30370141154,95008.16226037552,94572.95174290406,96772.00682966947,96081.90507277472,98810.59636329461,87119.4646705678,90858.85175109982,93940.90928497448,93929.63724584713,94907.48858028454
88880.69843638485,92125.95983117279,92475.47428269943,90823.6918961349,91881.31054954983,92647.86567078356,93493.30610218573,90899.73680830847,94731.12606900047,91400.22890615721,95442.46604580474,94745.69133634896,98293.69970188613,96409.01585922396,96541.21152967359,87462.00385072238,91732.33431858172,94565.42081429547,94073.56377677487,96345.07611910817
87504.83437585017,93411.94780693953,93264.34378523893,90720.7538147536,91246.59779686874,92067.09449783627,93046.73939385307,90130.90230041476,95794.61264660669,91286.3127591144,94980.44056224586,96278.15393801693,95967.36926008102,94510.43691963822,97713.49727278943,88284.43599614389,90067.43929192258,92373.08952340751,93395.66261732618,96702.6830937958
87961.50946822498,92911.78266739883,93233.33518922132,90156.52287302645,91866.38734623758,92869.97670743596,94255.1228348774,89710.57137736828,94033.65098570847,90976.52877223663,94279.6871059372,94916.96206487864,96526.10477526227,94941.5551791548,97599.95627487943,87371.77389219051,90060.15123687392,93523.02364906551,95763.20098603283,95359.70145086043
87761.04958750997,92401.8768998412,93060.57555286557,90730.45864950787,91928.6460418599,92557.32358970694,94511.40392835,90362.23223019703,95090.47182288716,92915.67452396144,93889.46918348424,94831.74434610947,97346.55329323906,95421.3807566268,98409.54553293127,88164.75387568846,88967.24321288582,94394.7616202941,94733.3775478685,95263.56495490912
88312.71334468338,93374.93267121061,92944.29982842258,90316.13757574974,91819.60164984656,92138.3120181314,94819.65835976052,90803.31025712204,95949.66961837649,91350.18067202534,94069.23999254008,93628.64646937489,97844.59409987033,95392.03324412124,99394.42713169043,87512.54024909067,89983.05322184894,91837.08900434164,92690.47913652392,95858.47905404084
87966.10170324057,92388.77766299562,93016.8553502346,89819.62138478071,92329.16600545617,91983.21432951953,92593.43495935363,91290.67397508064,94838.803252377,91404.07333401713,95574.61529354473,95030.70540776948,96736.79088774127,94368.82735779801,98281.84459449108,89077.90045390301,89097.80721080178,91620.14965245004,93578.76073717,95241.74247587347
87587.77042684008,93069.3540853318,93647.35755157443,90947.03085402145,91582.88688150607,92935.05697906324,93441.99229272462,92018.09791257542,94553.90331770973,91064.0508682566,93844.6270568457,96207.50382887576,96137.13677672061,95980.81906812123,97818.05875160961,88044.10779249191,90784.85343135985,92423.12128280073,94039.11952288133,96708.01825547198
87706.61099522714,92554.87733369133,93344.6783916578,90686.44651557949,92562.47464533092,92751.46444487113,93515.4585568518,90832.52961901342,94585.1372674833,92184.57139878294,95586.40559136863,94530.02965502284,96875.3472136894,94540.77887641214,97654.59108624842,88811.4981881692,89477.51886196918,93495.41625230604,92162.37332243573,94633.04061998254
87186.64689117944,93306.77756341176,93107.19984443198,89003.90873948364,92205.53944657258,92974.20118125349,93322.36030074656,90767.16506806457,95476.01531556268,91018.27543087998,94113.77835198044,93448.75291984,95957.6863977028,96761.50854817676,98470.4458084942,87601.76697974629,90717.45500815944,92269.33451757756,94848.05396059317,95630.5659110132
88101.03176883617,92369.94418467156,92671.19129301207,89598.38104321627,92692.2955960367,92055.3899020968,93005.76621536494,90193.44790538966,94794.6610185174,91850.09957532967,94654.3940780428,95597.21955525668,96042.55013752694,94777.85674793832,97299.12898148745,88065.6923249621,91070.22920203712,92033.9291731246,94122.44100347374,95962.36227481902
87909.72593458169,93350.81888442322,93455.67183948263,91073.48285066105,92020.74928052141,92806.18136605211,93669.88556042332,92431.94889876149,93741.40890541527,90171.50769937511,93803.2544348167,95439.4956708918,96723.00814459524,95682.84246769428,99019.39168886199,87923.27115684145,90346.30249748607,90952.96387274085,93075.0665966634,96231.70999631027
87259.22221957095,92682.46319744227,93147.93093317377,90187.98493283868,92496.54207489338,93141.98646535899,93351.99813824473,91407.96736546971,94551.5480483667,91057.95369499842,95065.13010899039,94842.93506662973,96118.19650278194,94660.95526629717,95489.85417262572,88197.4810832616,89540.2283358002,92765.63105696328,93006.41579212542,95145.27111287818
88139.3944245548,93096.57953463984,92663.94628737707,89665.15911670227,92466.0644113144,93243.62763745913,93194.91597852767,90767.14505578508,96648.27221885927,89876.96355029538,94713.4580148151,95561.64701468137,95368.69865656237,96252.51636954807,97968.11142354918,88175.09531518954,90152.67176768737,92933.13497086168,93380.37933486213,94920.54357375133
88478.38006495108,91881.64831873645,92598.62006505666,89388.82249784592,92300.25798662068,91928.46004694619,93684.14784085752,90050.94791652322,94527.89064407813,90979.36606270078,95579.5926938091,94794.48143544755,96018.10569256273,94950.18168346412,96429.47323335869,88672.37015937213,92227.83489763817,92162.3351954222,92898.82963320588,95798.785596355
87044.28759329295,92221.62654857044,92714.17767201699,89717.28563703646,91778.50162922005,92750.09589067688,93369.41574513764,91938.89354511524,94372.33935723877,90375.43807630763,93417.32699409069,95983.52738720203,95718.7068811676,95394.40333248736,96964.07901085832,89379.71794246176,90111.35798531443,92337.55213521024,92616.73185889618,96407.8167126313
87786.86476964704,92135.96342015197,93139.87778945985,90459.35745097374,92547.69360176867,92793.24050275244,93723.49666356806,90602.71300098588,95095.65126342446,90893.37163349961,94840.54932934877,95038.15343355072,96035.5974303855,94553.8220071674,97416.46438170485,88722.60685916894,90199.34680098554,91696.46956566496,93156.10673028496,95442.49117054886
87389.97023208732,91943.24024490792,94123.97657643454,89754.65628883507,91559.38445277183,92141.97617443431,93485.85706876387,91190.9691981185,96147.57875841146,89651.34919990679,94348.29230623358,94981.60403846967,95172.3471873285,96102.8884525024,97510.1679036791,88607.40573910697,90885.2840960642,90725.90380732373,92237.40989369164,94585.61095701557
87737.88628136131,92217.09738546364,91968.44203722382,89714.64703245017,92058.4214401288,93094.0061928272,92821.9761630243,90281.71423740225,94211.6156383946,90452.1524717283,94907.04091888027,95100.17375037307,95089.15108243,94630.88039290044,96803.13316094695,89786.78653345289,90688.7041706463,90808.03135750412,92773.24301410756,95541.99338108284
87371.73856139023,92761.89758928226,92513.69220281605,89403.06197633152,91737.52881426176,92438.42778068382,92964.59456600217,90853.18526840727,95149.71175155607,90568.59668784378,94032.25710789283,94252.36038495807,95879.2607012772,94616.3058162209,97217.60041652512,89901.65260398659,90737.44813312303,90730.92376093674,92883.77145001863,95476.36502887377
87376.14996097308,91780.13293344178,93347.67196276422,89421.76335252015,92371.50564446636,92572.90305765587,92994.6135291964,90324.93655822368,96411.66675985402,89956.31752138118,93999.8813742079,95430.6380726253,95448.40028709892,93778.93368585351,97468.2810001474,90170.11510729439,90823.8169188753,90364.52937534897,92789.172742955,94486.92448542
87691.88073642057,91813.36640390547,93439.78375034813,89453.54197361732,91755.98165653263,92115.0442466115,93033.76895190512,90893.85966447914,95581.0288168472,89597.97428347587,94431.24693374908,94503.05616932212,94207.63518118914,94887.89171226347,97702.26613137613,89578.46992884076,90896.7844646198,90724.52415463985,92083.51073779311,94622.30854968836
87699.62005633359,92443.04931584118,92407.6317813966,90107.00418171678,91466.55745684783,93010.1444497475,93089.42450591254,90967.61673341233,93981.9291349066,89418.2474136086,94862.28573351393,94304.77175722945,94638.79088814443,94686.43291940592,96601.02503938127,91203.28238552998,91510.28754780481,93066.48334067618,92385.07932601751,94177.43679728404
87563.63860665234,92379.51181493896,93009.06473638424,89420.45962297733,92159.11394372508,91401.29788235373,92155.84811996408,91189.05148655246,95534.4683893374,88923.82150130878,94328.59994912156,92235.92381758528,95304.89572403088,94071.31565584704,96684.51864665977,90273.40138255851,91973.19849738109,90368.9161939775,92743.35069371,93794.15485657963
88454.60946878517,91586.76943578196,92031.7174239902,90220.03368816733,91138.18458458084,92422.72070805136,92143.54089581467,90351.0030483754,94122.84556908927,90181.91800464372,93953.99612631515,95001.74975408425,95278.92297760576,92580.41614374504,95015.29274345268,90722.5483106418,90720.90376955185,90102.9030552902,92674.35951777354,94213.26353368007
87146.00787045024,92903.49731502784,93109.47990755801,90349.12357985757,91804.37102045472,91259.94849782763,93609.47936321392,90251.53142196289,94817.62561157033,89934.25765185372,94104.03266814568,93174.91604581752,93845.65428235197,93671.52946472252,96034.03720764094,90025.70586024193,91669.26632757019,89258.35224972082,91375.02363930392,94289.74948365832
87623.79107192102,92166.38576607268,92217.1637909802,89901.82465511412,92199.91130564373,92086.79466136555,93411.90604784449,90636.44689719756,93189.83468248053,89735.63196777791,94263.14089971804,94306.58002020953,93987.36358266967,93452.52368433173,94305.66693428383,90934.75404065898,90958.64896186796,92745.26268351599,91758.55320918471,93860.16831111233
87224.61042156201,92430.29856081902,92484.75218459617,89833.64954542859,92171.42320512127,91848.75911809175,93156.8412069526,90514.37968514506,93038.55187408476,90045.03763972645,93765.70630709607,93790.59420954627,93426.49330597391,93282.08213909363,95277.63802827717,89833.86298507832,91747.9720485317,89779.4877178433,92497.50512213467,93540.0110628662
88141.5128022779,92052.54415933104,92402.97509354158,90972.09934141519,91756.14143847677,91448.35726644957,92728.6235141325,90130.80393142144,94421.45952583266,89035.89723346506,94712.65946238973,93337.79600302617,95516.82540567816,92604.2565259892,94715.428346731,90536.2516168291,91635.74710789305,89253.14842194474,91764.39515309704,93684.00927035855
86726.67945033473,92750.37826615133,91946.23909439406,91003.66153875149,91486.95162639377,91511.30397648396,92441.14326338515,90162.62115607869,93774.25953717258,90030.93124072794,94816.46060185306,93056.10585687068,93302.00983913855,92845.72657570132,94640.01678310327,91113.30552582143,91728.61126322854,87728.90724728613,90921.72301718628,93642.06279113502
87254.41624676695,92470.99496774044,92245.13476644512,90446.61707776788,92041.18822510909,91675.7858954942,94267.3166570866,89258.21887981301,92251.49465287608,89698.21777313217,94611.26729135527,93264.16632582633,92573.98500603957,91944.53829676817,93492.50624602928,89836.87119961601,90622.03603977164,88483.33446608699,91750.99161527373,93679.86765140828
87133.95033567402,92416.23558077056,92329.76855716304,90723.31462400596,92805.77358859492,91277.38785145065,93585.5470234585,90054.41148567342,92754.67039428564,90352.88951036237,93590.9583104474,92917.99073609759,93742.70828762805,92027.55923988811,93759.15806765367,90632.83426619963,90988.76223829822,88597.27939690123,91562.83575668233,93094.42605247619
88174.33064889508,91751.33477647752,91918.54481703704,90890.73270348985,92608.90242701498,91049.60559354552,93085.99603461976,90548.29165079324,92932.27125859352,89653.4772361973,94512.82599158741,91984.95860547859,94441.91249715268,92067.44587209572,93914.0753835018,90185.15124820088,91062.77320192974,87402.03568567775,90590.17831440199,93795.00593605588
86604.07326348647,92588.64897861503,92122.72166503676,90475.17960633586,92608.56837055684,90907.68444874561,92170.84215380423,90219.90507680297,92568.97499737416,89405.7540502012,94418.75275170787,93725.61643630144,92157.650266392,91711.5331534926,93385.42745781592,91468.25731224175,91584.29080945693,87644.90795197847,90996.236600511,93660.5884941542
86997.08763884101,92584.84709027267,92533.4011229756,90920.52759819006,92075.04326315793,91144.35078897508,93137.06401851703,90602.59153517631,92149.23766040537,88598.82671880891,93729.44989477858,93099.61374273537,93104.608971554,91337.88737683931,92671.42406370876,90369.28818132254,91356.51686624973,87361.04338792845,92121.53831049128,92608.09163920347
86868.17737164549,91649.6451885159,91736.29860014604,90011.1566014089,92138.75003284939,91858.47438717617,92332.97443953897,90437.36976723904,92150.69062669892,90187.30016530164,93275.62832632981,92815.81864889461,91808.61796951518,91924.11609105386,92527.13992804775,90703.34256984208,91217.73086949867,88577.55192776445,90883.9968672424,92822.68660428088
86648.69323383973,93297.68239453949,91303.23750215088,90302.22609436754,91499.7000539722,91261.0096256424,92576.14120028801,90467.66820533716,92427.89646078678,88885.3485690468,92814.18086866286,92531.36146229977,92576.2387760575,91761.46454646553,92286.19656512073,90228.78662911792,91607.39771521967,87401.58034774262,90549.97777787768,93354.9978517714
87318.67075067289,91634.39069016467,91460.55866613242,89983.12917263126,93092.8245367268,90539.3882006511,91697.38993920088,89842.66218479027,92236.98192961725,88907.52210023519,93272.88207208672,92986.85997726044,91977.47326197164,90998.46001086966,92046.60674183196,90814.79761641438,91898.43761253337,87364.9822816973,91409.43190140431,93055.82250028293
86880.68612002298,92194.10706940564,92283.49616944553,90533.23205347061,91940.22754137311,91237.95887584802,91739.60762404073,91049.54703254961,91785.762771222,88111.54626611675,92733.0803422128,93902.60526703364,91654.68397172926,92065.36194413117,92247.02189174383,89902.40408589182,91402.22435518143,87238.56761373434,91592.3566099004,92575.92411061453
86346.6165901373,92041.67732341826,91525.85474300334,90508.64080862369,91688.56186949977,91164.42771789062,91950.51548220152,90275.2901503552,91865.17437784644,88091.75280739821,93185.82721030293,93197.18080282859,91371.94895705098,91990.84577646598,92376.50407872596,89393.86306352096,91731.04656079764,87500.54491576318,90605.96978899102,91902.72427091797
86429.82908702994,92368.83740956949,91277.00187941123,90110.98365792476,91356.75070551543,90920.99780035224,92184.37448007989,89920.44046954307,92006.94052502248,87815.00474282228,92143.25735664883,92742.17177111273,91162.0050132528,92905.05004378669,91585.3147171182,89484.01546644293,92041.89787878137,86877.65834321223,90741.85398479312,92182.45542737546
86840.80359121776,91009.07010854672,91413.21362493528,89958.41862310814,92180.39250764303,90792.85035260793,91541.85664289923,89227.89636692328,91619.0362371084,88218.17583187307,92095.55845717496,93060.83910283569,91122.5831298049,90825.77857065147,92137.98377641146,89746.76283732943,93133.6417961442,86682.1224679975,90507.61309583874,92060.42254493736
86305.73318375522,91971.31090616828,91249.6206476318,90562.00173591463,91364.41531950656,90872.55482145883,91317.65380167446,90532.47852061957,91089.33778656584,87115.7756814388,91831.81400824466,93563.63830246145,90629.56375283233,92065.55394755187,91912.44544712806,89500.87240637706,91729.97230796952,86622.54305560004,90480.16118416816,93254.57432854967
86943.92930090455,90992.58800074836,91570.39583131393,90494.4211383886,92376.3431982394,90723.48888246893,91202.36295062881,89641.3739980606,91452.28013402896,87754.0523780527,92260.64995811293,91911.88990425803,90271.43439427363,92170.36903385325,92663.69145254733,89654.03317900766,91293.7584950234,87048.39427093179,90627.96485501554,92304.91644170883
87042.99425737659,91263.36585513406,91765.60909187117,90755.1747783034,90979.31893856968,90899.9041405426,90946.16600153863,89705.52299095783,91778.78360005679,87711.32299201108,90886.63490419107,92236.76556864461,91243.4991364438,92860.80301929146,91730.08405440576,89257.4266946274,91676.35345925488,87072.92744232682,91081.73256793043,91349.66406430358
87449.68350328921,91335.9691920043,90942.84106347793,90815.44321941573,90989.67126606473,91488.42711010737,90765.86845585745,89127.9714725753,91125.62297437203,87564.86362083668,91074.95878929584,91750.97157018984,91166.56076332643,91721.78309963226,92062.08897612145,89362.46809484166,92780.65041130596,87327.47741509505,91363.30058574113,91280.51221820033
87459.97921216539,91215.39161129962,91132.42210886383,90991.99515829844,91383.58049599902,90947.09467579827,90533.84575917461,89407.76021108533,92087.56405121306,87493.54994989454,91005.52312165393,90813.0040241212,90525.22055853416,92287.4333556317,91831.07908191561,90077.43237558707,91368.20490772637,86540.00268088476,90764.76514918424,92592.64196903864
87983.59725638744,90993.65790708832,90787.4806836878,91032.3597069731,91176.75548187908,90894.72249704707,90965.37686916199,89663.91602281413,90657.07761103641,88043.07391096934,90573.71871487996,92613.78896178439,90357.04074776896,91272.49760006444,91954.19260751703,89747.35486760378,92051.20359545806,86434.08592249938,91464.07228690023,91435.56048070746
87976.15295810961,90829.08551086967,91861.43396023593,90979.28973556324,90643.09480267244,90634.54936843207,90555.14497167016,89565.65216395976,91130.87307658301,88111.81999552177,90853.90489363438,90940.4522791733,90682.05726330387,91498.81848985628,92367.02453934091,89789.32981298848,91169.70135993039,86995.06202717482,90621.29000386574,91678.51416222707
88377.49079667899,91306.66874551252,91009.75552794832,91210.16450713578,90863.00985188117,92021.50771123018,90208.54350182276,89202.54979083475,90954.66697039183,88639.92246637512,90693.52620087174,90911.35150756412,91079.01982177472,91640.2487569352,90900.50709318137,89826.10332821781,91275.62079512859,88211.50049458178,91158.67241536,90880.92394072289
89430.14359503471,91400.253776731,91328.48611915924,91251.64973230872,90882.63711350752,90683.77504413713,90597.50261177738,89679.0839491041,92258.67593793481,88059.40422732435,90313.27005515264,91327.89792814074,90385.81630072297,91464.46111794774,91095.5517700914,90269.86630647363,91410.16532023787,87532.88763735999,91207.18450161233,90842.70148466413
89900.48993292204,91458.43439079114,91312.64973070208,91124.69164773524,90689.16589873651,90889.08580911654,90955.53088560063,89725.56735567018,90874.58093378405,89180.48966376833,90182.95368899652,91951.0429742124,90542.24334686396,90665.23532488687,90714.10331387217,90610.71821375117,90912.12568277656,87171.06901947313,91628.75171773245,91249.17178038534
90827.58288073284,92091.67400875637,92129.85756291432,91097.40286967586,90856.82719767094,90959.38072508716,90905.63323406038,89650.92831609014,91030.66658629576,89537.02901516191,90615.20272805003,91060.20868577101,90597.55923597296,90428.11986838668,91637.51107826467,90826.5114982792,90252.26275110828,87283.37980680264,91252.69231603412,90962.29552193577
91946.174081156,92775.55464212534,91641.98531330489,91196.08880187928,90897.8139666233,92034.29954676233,90839.29242411352,89969.86696451678,90384.27400923,90289.30621921868,90514.51200041984,91198.34506026184,90442.61311205623,90968.09481758995,90481.64516349658,90216.92349875471,90437.67067671171,89050.5033841609,90723.80782238992,90568.51390131732
93948.9187150416,92931.52571773047,91881.51326094828,91436.66366955775,91622.54326702344,91168.46567347145,90590.81581208453,90364.33981543712,91925.70249682844,90708.1293040931,90479.57602671439,90486.02712736471,90701.74098476293,90859.60587834066,90941.7025613093,90525.8828131728,90545.79991280175,88582.45292867323,90927.598332589,90850.05752419363
97529.80605979916,93320.9852512039,92142.40956411744,92005.9733611477,91453.1775778976,91224.39015617517,91263.17057459467,90981.54909466414,91109.08155729725,90692.18244937233,90795.20333463716,91803.43665405552,91147.845042421,90483.31656205516,90670.89042546037,90638.65062651316,90555.86531716949,88966.30713194805,91100.26248700453,90745.42463812932
97710.49746347788,94172.15566816578,93012.03692475564,93435.74978480817,91375.0444964622,90946.84884175693,91455.348764635,91099.07298097148,91043.52851955163,91217.92529249226,90805.81137472283,90964.66513099268,90847.60224388643,90747.67012032561,91363.98869733098,90631.09057004351,90477.37954156069,89425.74768935578,90546.75763504117,90473.45063534859
100885.97926668944,95765.97965904488,93391.04917688936,92691.09543610236,91992.72836019113,91545.44195334779,92325.60380569268,91275.63813268796,90765.20839914236,91172.48331624217,90963.8373293784,90958.10960542197,91211.34111387868,90857.14247943963,90749.07555835141,90701.18420242998,90427.6845622554,90452.6108270991,90646.45399305628,90586.0750385018
105146.43323506988,96954.41349230256,94376.21808065896,93152.15108773945,92656.091947635,91978.5568566242,91945.51323890443,91483.96126847665,90966.36919636195,92199.63736317953,91091.88765108687,90814.87951513244,91045.68301222069,90905.04046914334,90816.23471559402,90969.50011758668,91154.16917399206,90726.50774114797,90515.44795927276,90524.82214144887
109310.7427772402,98348.29850446014,95253.66895953314,93912.85990754307,92947.05942610328,92472.27300269293,92089.44097714676,91986.62253624463,91673.94183105537,91100.68144076678,91073.02906049952,90773.45341509304,92236.67525787976,91117.43338905583,90613.59150392146,90771.78141088136,90932.98024680985,91102.47522038264,90710.83264389496,91146.31425319584
112630.32954733205,100776.64434923227,96344.29061879618,95843.96952882258,93676.97261266453,92640.09357075904,92221.4545634865,92113.615394605,91834.12472719369,91909.62973267617,91438.39805244912,91385.58306840653,91026.28064373156,90893.44949009556,91165.09455890303,92279.54836832844,90527.19145117539,90664.07140848387,91105.76499934949,90805.02864037064
118990.77091122158,103358.47250596657,98564.1323325968,95937.78649648665,94343.01189560127,93602.21113262084,94018.4754307452,92442.88638553342,91789.1701330756,91957.35614391915,91930.0730952162,91636.44696771713,91621.9468677107,91343.31842049351,91105.03278067436,91302.92291606484,91036.63328046413,91179.03120671034,92166.2596854133,90495.90739735561
125689.42461399545,106911.73130914013,100360.79609840283,98106.1071798226,95547.78034051877,94384.07823322287,93492.1691838695,93094.12196178283,92711.89515878576,93079.46841096123,91767.07296038572,91557.38807203894,91905.62042849419,91699.78660747848,91458.50942742072,91195.90336970336,91593.72385636444,91019.19406394206,91182.64756282506,91084.50805431767
135434.8519178961,111922.87833792783,103018.67492128538,98949.82105984325,97024.06954064699,95527.74399950179,94848.71763272457,93837.05259987172,93061.7777993634,92625.66790555132,92560.9507038072,92167.41251384842,92808.98522752807,91533.13884785109,91356.75837026113,91817.08087988818,91401.77529174033,91282.63934548416,91147.13897031342,91464.14919028543
